-0.0167,0.0415,0.0023,-0.0735,0.0149,0.0099,-0.0071,-0.0831,0.0595,-0.0861,0.0911,-0.0863,-0.0687,-0.0879,0.0435,0.0235,-0.0877,0.0667,-0.0407,0.0363,-0.0013,-0.0793,0.0143,0.0205,0.0101652,-0.002054,-0.000725,0.0028123,0.00577,0.0070897,0.0065618,-0.00124,0.001532,0.0044956,0.0053836,0.0050665,0.0041894,-0.0028627,-0.000479,0.0092102,0.0200556,0.0252005,0.0207074,0.0009663,0.0080711,0.0151651,0.0180656,0.0167486,0.0111326
0.0881,0.0455,-0.0155,0.0581,-0.0649,0.0113,-0.0149,-0.0195,-0.0761,-0.0929,0.0881,-0.0899,-0.0097,-0.0071,0.0867,0.0057,0.0795,-0.0789,0.0437,0.0681,-0.0395,-0.0787,0.0713,-0.0381,0.0159256,0.0112757,0.0113466,0.0040241,0.0000599,-0.0006339,0.0001781,0.0163673,0.0167782,0.0045616,-0.0029923,-0.0039258,-0.0016967,0.0296507,0.0306773,0.0164725,0.0073685,0.0004789,-0.0051642,0.0408318,0.0413702,0.013291,-0.0059757,-0.0125167,-0.0117817
-0.0719,0.0463,-0.0447,0.0549,-0.0073,0.0567,0.0345,-0.0817,-0.0469,-0.0697,-0.0139,-0.0691,-0.0355,-0.0525,0.0269,0.0183,0.0283,-0.0293,-0.0551,-0.0267,0.0981,0.0559,0.0469,0.0271,0.0204345,-0.0066524,-0.00581,0.0036717,0.0112921,0.0112,0.0065702,-0.0067404,-0.0044478,0.0059794,0.0121301,0.0096788,0.0038355,-0.0115761,-0.0058833,0.026427,0.0521726,0.0473156,0.022578,-0.0092511,0.0022848,0.0345394,0.0516611,0.0380805,0.0111856
0.0743,-0.0461,-0.0883,0.0077,-0.0559,-0.0341,-0.0607,0.0287,0.0959,-0.0163,-0.0359,-0.0207,0.0355,-0.0823,0.0423,-0.0373,0.0175,0.0441,-0.0643,-0.0227,-0.0277,0.0643,-0.0887,0.0745,0.0121402,0.0001738,-0.0023778,-0.0000482,0.0057177,0.0089862,0.0080215,-0.0010103,-0.0017518,0.0020901,0.0067595,0.0077861,0.0055374,-0.0005734,-0.0085977,0.0013034,0.0240294,0.0367024,0.0298722,-0.0013844,-0.0025961,0.0108647,0.0276094,0.0307662,0.0192808
-0.0955,-0.0019,-0.0601,-0.0179,-0.0283,0.0903,-0.0185,0.0033,-0.0981,-0.0029,-0.0439,0.0555,0.0599,0.0781,-0.0409,0.0871,0.0563,-0.0723,0.0621,-0.0041,0.0975,0.0107,-0.0403,-0.0635,0.0187134,0.002848,0.0083378,0.0078626,0.0041158,0.0009096,-0.00006,0.0069587,0.0132663,0.0090167,0.0018178,-0.0022302,-0.0022642,0.0183013,0.035389,0.0342559,0.0203407,0.0030078,-0.0085636,0.0284514,0.0461875,0.032819,0.0084784,-0.0099853,-0.0162256
-0.0351,-0.0945,0.0593,0.0095,-0.0971,-0.0677,-0.0045,0.0683,-0.0669,0.0769,-0.0537,-0.0247,-0.0941,-0.0481,0.0327,-0.0601,-0.0567,0.0481,-0.0177,-0.0711,-0.0425,0.0933,0.0691,-0.0979,0.0118525,-0.0042528,-0.0039217,0.0026831,0.0084738,0.0084617,0.0049705,-0.0045264,-0.0030299,0.0045447,0.0091485,0.0070299,0.0025743,-0.0081437,-0.0070692,0.0153804,0.0375109,0.0373023,0.0194612,-0.0068757,-0.0004094,0.0236291,0.0389152,0.0300165,0.0092275
0.0293,0.0479,-0.0749,0.0919,-0.0645,0.0823,-0.0721,-0.0873,0.0191,-0.0587,0.0511,0.0081,0.0251,0.0707,0.0005,0.0111,0.0009,-0.0373,-0.0101,-0.0795,0.0095,-0.0425,0.0903,-0.0123,0.0119302,-0.0013766,-0.005321,-0.0011952,0.0070246,0.0105621,0.0085851,-0.0021584,-0.0044199,0.0005419,0.0076471,0.0094602,0.0064802,-0.0082578,-0.0200434,-0.0010581,0.0310228,0.0426166,0.0297641,-0.0069893,-0.0124788,0.0068672,0.0320832,0.0362946,0.0208543
-0.0695,-0.0567,0.0091,-0.0695,-0.0197,-0.0493,0.0595,-0.0405,0.0215,-0.0267,0.0323,0.0707,0.0545,0.0959,0.0635,0.0605,0.0049,0.0273,-0.0535,-0.0865,-0.0369,0.0409,-0.0433,0.0761,0.0140358,-0.0051173,-0.0061829,0.0021402,0.0099619,0.0108765,0.0073921,-0.0046466,-0.0041881,0.0038958,0.009971,0.0092819,0.0051639,-0.0127693,-0.0121365,0.0181676,0.0444244,0.0433202,0.0236597,-0.0089127,-0.0033001,0.0234244,0.0412765,0.0345979,0.0146903
0.0221,-0.0271,-0.0889,-0.0925,-0.0117,-0.0065,-0.0483,0.0095,-0.0455,-0.0491,0.0357,0.0459,-0.0079,0.0803,0.0559,-0.0387,0.0737,-0.0553,0.0509,0.0477,0.0383,0.0827,0.0481,-0.0077,0.0175014,-0.0009508,0.0043682,0.006594,0.005196,0.0032305,0.0020689,0.0025549,0.0087012,0.0079021,0.0036658,0.0006244,-0.0002778,0.006899,0.026003,0.0360369,0.0303577,0.0149054,-0.0002995,0.0169455,0.0371186,0.0361002,0.0203411,0.0023094,-0.009394
0.0509,0.0059,-0.0609,-0.0165,-0.0909,-0.0059,0.0273,-0.0339,0.0967,0.0351,-0.0529,0.0647,0.0163,-0.0099,0.0907,-0.0991,-0.0037,0.0777,0.0799,0.0015,-0.0085,0.0441,0.0283,0.0781,0.0153847,0.0104068,0.0067112,-0.0006863,-0.0000414,0.0045306,0.0069996,0.0121134,0.0096423,0.0004833,-0.001163,0.0022526,0.0046206,0.0219332,0.0070434,-0.0093367,0.0006244,0.0190075,0.02435,0.0269435,0.0162108,-0.0046236,-0.0023038,0.0107863,0.0151255
-0.0045,0.0887,-0.0353,-0.0061,0.0437,0.0429,-0.0501,-0.0499,-0.0203,0.0627,0.0215,-0.0307,-0.0077,-0.0839,0.0937,0.0887,-0.0029,-0.0963,0.0745,-0.0751,-0.0759,0.0679,0.0087,0.0985,0.0179121,-0.005225,-0.0056882,0.0020403,0.0099814,0.0111216,0.0071344,-0.0050568,-0.0046678,0.0034786,0.0105247,0.0101821,0.0052262,-0.0096128,-0.0085066,0.0196593,0.048031,0.0476867,0.0244751,-0.0072715,-0.002567,0.0243875,0.0465527,0.040723,0.0164386
-0.0243,-0.0573,0.0861,0.0041,0.0651,-0.0289,0.0915,0.0339,0.0331,0.0677,0.0547,-0.0535,-0.0871,-0.0623,0.0235,0.0359,-0.0135,0.0639,0.0459,0.0213,0.0693,-0.0191,0.0471,0.0943,0.0204166,-0.005587,-0.0056243,0.0020432,0.0099646,0.0121754,0.0094012,-0.0050347,-0.0035486,0.00438,0.0103701,0.010198,0.0062995,-0.0110954,-0.0107699,0.0154696,0.044871,0.0510179,0.0337963,-0.0074473,-0.000747,0.024501,0.0440531,0.0406433,0.0209753
-0.0213,0.0247,-0.0221,-0.0893,0.0885,-0.0527,-0.0955,-0.0961,-0.0593,-0.0829,-0.0239,-0.0221,-0.0193,-0.0407,-0.0247,0.0475,-0.0665,0.0925,0.0943,0.0831,-0.0487,0.0715,0.0315,0.0091,0.014583,0.0020394,-0.0014358,-0.0013128,0.0047265,0.0092766,0.0086107,0.0030711,0.000842,0.0002132,0.0044041,0.0072819,0.0059188,0.0025765,-0.0094349,-0.0030592,0.0234971,0.040264,0.0330472,0.0068796,0.0001343,0.0043491,0.022679,0.0313449,0.0214883
0.0851,-0.0525,-0.0709,0.0673,-0.0741,-0.0577,0.0909,-0.0097,-0.0417,0.0347,0.0683,-0.0421,-0.0133,-0.0831,-0.0197,0.0033,-0.0275,-0.0411,0.0157,0.0161,0.0433,0.0737,-0.0221,-0.0907,0.0130606,0.0009956,-0.0011964,0.0030522,0.0070482,0.0056971,0.0028907,0.0026518,0.0026424,0.0048366,0.0055516,0.0027975,0.0004943,-0.0007773,0.0001621,0.0217341,0.0340707,0.0225836,0.0044292,0.006313,0.0124361,0.0252537,0.0258638,0.0103907,-0.0041658
0.0813,0.0583,-0.0135,-0.0993,-0.0391,0.0507,-0.0335,-0.0769,0.0275,-0.0039,-0.0497,-0.0011,-0.0927,-0.0233,0.0623,-0.0123,0.0587,-0.0647,-0.0531,0.0191,-0.0583,0.0299,-0.0071,0.0983,0.0128874,-0.0031899,-0.0042408,0.0008599,0.0077003,0.0102333,0.0079692,-0.0033192,-0.0031449,0.0026296,0.0082807,0.0089951,0.005762,-0.0083166,-0.0111324,0.0088974,0.0357603,0.0434245,0.0287976,-0.0064098,-0.0040586,0.0162009,0.0358432,0.0358807,0.0191335
-0.0531,0.0843,-0.0053,0.0167,-0.0351,-0.0173,0.0321,0.0753,-0.0343,0.0771,-0.0753,-0.0827,0.0185,0.0609,0.0451,0.0123,0.0721,0.0569,-0.0157,-0.0967,0.0025,-0.0667,-0.0003,-0.0741,0.012752,0.0034335,0.0057778,0.0051302,0.0036984,0.0015318,0.0001539,0.0073056,0.0106652,0.0062144,0.0009201,-0.0023201,-0.0024013,0.0115872,0.0159334,0.016862,0.0184371,0.0144861,0.0054238,0.0215381,0.0279356,0.0178501,0.008297,0.0013342,-0.0036197
-0.0905,-0.0121,0.0805,-0.0811,0.0565,0.0611,-0.0663,0.0183,-0.0099,-0.0781,-0.0559,0.0129,-0.0377,0.0513,-0.0129,0.0675,-0.0895,-0.0729,0.0209,0.0625,0.0915,0.0227,0.0211,-0.0887,0.0218054,-0.0071917,0.0051603,0.0133809,0.008399,0.0013823,-0.000792,-0.0031325,0.0097686,0.0142429,0.0061429,-0.0015206,-0.0028596,0.0028485,0.039166,0.0524625,0.0280474,-0.0013837,-0.0145581,0.0123343,0.0474927,0.0491522,0.0171876,-0.0116492,-0.0200365
-0.0897,0.0147,-0.0173,-0.0347,-0.0975,0.0605,0.0567,0.0697,0.0637,-0.0301,-0.0189,-0.0681,-0.0107,0.0599,0.0929,0.0267,0.0507,0.0883,-0.0719,-0.0353,-0.0889,0.0897,0.0397,-0.0407,0.018526,-0.0056936,-0.0060147,0.0024542,0.0104714,0.0113735,0.0075439,-0.0054301,-0.0040487,0.0048068,0.0107955,0.0093757,0.0046506,-0.0127712,-0.0115505,0.0198925,0.0496614,0.0496187,0.0271598,-0.0094727,-0.0015535,0.0283646,0.0478349,0.0390069,0.0152164
-0.0615,0.0107,0.0277,-0.0959,-0.0595,0.0857,-0.0877,-0.0733,-0.0975,0.0753,-0.0557,0.0813,0.0339,0.0935,0.0367,0.0833,-0.0757,-0.0265,-0.0923,-0.0537,-0.0289,-0.0587,-0.0789,-0.0409,0.0116022,-0.0046223,0.0048186,0.0099635,0.0055853,0.0008469,0.000332,-0.0018816,0.007606,0.0103461,0.0042013,-0.0007483,-0.0006563,0.0042122,0.0307981,0.0354671,0.0134393,-0.0071908,-0.0124551,0.0103569,0.0346667,0.031635,0.0058554,-0.0130785,-0.0145143
-0.0581,-0.0601,-0.0215,-0.0999,0.0523,0.0721,0.0617,-0.0493,0.0541,0.0569,-0.0565,-0.0977,0.0053,0.0601,-0.0065,0.0351,0.0205,-0.0659,0.0687,-0.0377,0.0337,-0.0371,0.0353,0.0235,0.0134178,0.0039817,0.0055445,0.0046084,0.0039169,0.002952,0.0020843,0.0078101,0.0102892,0.0056993,0.0016317,-0.0001692,-0.0001378,0.0141149,0.0188976,0.0195365,0.0190111,0.0120198,0.0017626,0.0239236,0.0300703,0.0191817,0.0082672,-0.0004965,-0.0061857
0.0081,0.0453,0.0341,0.0845,-0.0885,0.0545,-0.0141,-0.0897,-0.0877,-0.0685,-0.0339,-0.0289,-0.0331,-0.0631,0.0301,0.0047,0.0761,0.0923,-0.0655,-0.0141,-0.0257,-0.0025,0.0257,0.0079,0.0191362,-0.0042217,-0.0056385,-0.0006819,0.0076513,0.0127431,0.0114713,-0.0044884,-0.0053057,0.000732,0.0087613,0.0120294,0.0090552,-0.0092876,-0.0153085,0.0011163,0.0337453,0.0537111,0.0450428,-0.0083123,-0.0101149,0.009422,0.0378296,0.0487547,0.0342966
0.0535,-0.0971,0.0507,-0.0565,-0.0647,0.0669,0.0343,0.0675,-0.0319,-0.0337,-0.0257,0.0675,0.0411,0.0825,-0.0981,-0.0799,-0.0561,0.0981,-0.0009,-0.0851,0.0661,0.0311,0.0897,0.0195,0.0168994,0.0099111,0.0029869,-0.0040402,-0.0002781,0.0070262,0.0104559,0.0088968,0.002373,-0.0036753,0.0006287,0.0071163,0.0088713,0.0174435,-0.0055657,-0.0203406,-0.0022647,0.0247165,0.0357498,0.0148326,-0.0049301,-0.014667,0.0049139,0.0271082,0.0307143
0.0177,-0.0345,-0.0713,-0.0879,-0.0911,0.0233,0.0889,-0.0007,0.0755,0.0523,0.0699,-0.0897,0.0825,0.0797,0.0403,0.0361,-0.0009,0.0965,-0.0141,-0.0951,-0.0155,0.0359,-0.0635,0.0751,0.0140497,0.0075015,0.0023026,-0.0017975,0.0022317,0.0070434,0.007834,0.0086295,0.0049615,-0.0003621,0.0014739,0.0049158,0.0054355,0.0121231,-0.0049341,-0.0086504,0.012577,0.0303222,0.0280272,0.0167835,0.004875,-0.0030004,0.0096771,0.021426,0.0183621
-0.0969,-0.0757,0.0389,0.0955,0.0129,-0.0763,-0.0875,-0.0439,0.0527,-0.0005,0.0225,0.0977,-0.0531,-0.0209,0.0111,0.0799,0.0285,0.0269,-0.0583,0.0321,0.0907,0.0333,-0.0951,-0.0373,0.0270191,-0.0406678,-0.0167564,0.0177792,0.0242,0.0158486,0.007653,-0.03787,-0.0121687,0.0213089,0.0243565,0.0131999,0.0043422,-0.0229198,0.0062965,0.0515415,0.0596539,0.0353025,0.0069747,-0.0178295,0.0167758,0.0571565,0.0540651,0.0227811,-0.0046259
0.0199,0.0921,-0.0903,-0.0805,0.0019,-0.0929,0.0051,-0.0495,-0.0211,0.0909,-0.0473,0.0169,0.0265,-0.0877,0.0309,-0.0847,0.0533,0.0485,-0.0241,-0.0591,-0.0121,0.0303,0.0461,-0.0569,0.0137017,0.0026325,-0.0017863,-0.001563,0.0045562,0.0089469,0.008286,0.0013447,-0.0019801,-0.0000777,0.0059101,0.0084535,0.0061204,0.0037934,-0.0085676,-0.0027006,0.0219258,0.0381376,0.0320917,0.0021505,-0.0050535,0.0056628,0.0274581,0.0350483,0.0227577
0.0993,0.0371,-0.0185,-0.0247,-0.0775,0.0109,0.0569,0.0881,-0.0787,-0.0031,-0.0437,-0.0293,0.0959,0.0645,-0.0677,0.0377,0.0405,-0.0615,0.0455,0.0067,-0.0577,-0.0351,-0.0677,-0.0567,0.0305705,0.0395551,0.0282179,-0.0008704,-0.0159795,-0.0169378,-0.0089723,0.0414032,0.0298389,-0.0027653,-0.0190971,-0.0177474,-0.0075525,0.0747783,0.0460396,-0.0094869,-0.0285146,-0.0233446,-0.0128689,0.0747078,0.0470524,-0.0125342,-0.0337279,-0.0262755,-0.0129308
0.0557,-0.0501,0.0319,0.0391,-0.0329,-0.0957,-0.0593,-0.0243,-0.0763,-0.0339,-0.0103,-0.0169,0.0739,0.0951,0.0175,-0.0553,-0.0299,0.0299,0.0551,-0.0617,-0.0893,-0.0181,-0.0179,0.0329,0.0171496,0.0250512,0.0189264,-0.0003714,-0.0075681,-0.0051007,-0.0003881,0.0261884,0.0201843,-0.0007678,-0.0088178,-0.005794,-0.0004555,0.0570627,0.0356801,-0.0132542,-0.0288677,-0.0196977,-0.0069431,0.0560692,0.035266,-0.0154372,-0.0315887,-0.0205607,-0.0061714
0.0543,0.0329,-0.0437,-0.0733,-0.0921,-0.0533,0.0313,-0.0289,-0.0129,-0.0807,0.0173,-0.0075,0.0275,-0.0753,-0.0777,-0.0887,0.0505,0.0535,-0.0477,-0.0017,0.0959,0.0225,-0.0841,0.0377,0.012203,0.0125402,0.0063655,-0.0031756,-0.0045833,-0.0005119,0.0042362,0.0116648,0.0067626,-0.0028031,-0.0045672,-0.0005828,0.0036567,0.0219572,0.0021631,-0.0118701,0.0005818,0.0183465,0.0233169,0.0214683,0.0072842,-0.0057347,0.0026086,0.0145053,0.0156954
-0.0649,0.0653,0.0803,-0.0703,-0.0773,-0.0259,0.0259,0.0929,-0.0385,0.0199,-0.0275,-0.0871,0.0767,0.0945,0.0191,-0.0783,0.0245,-0.0867,-0.0029,-0.0729,-0.0057,0.0087,0.0031,0.0397,0.0176208,0.021053,0.0232662,0.00675,-0.0085097,-0.0153834,-0.011914,0.023629,0.0253589,0.005609,-0.0117432,-0.0173888,-0.011241,0.0545609,0.0506087,0.0054674,-0.0229616,-0.0259127,-0.0160267,0.0562534,0.0519479,0.0029206,-0.0283167,-0.0299163,-0.0167028
-0.0919,-0.0377,0.0255,0.0829,-0.0639,-0.0313,0.0229,0.0087,-0.0693,0.0643,-0.0769,0.0981,0.0999,-0.0911,-0.0711,0.0117,0.0583,0.0629,0.0815,0.0623,0.0299,0.0869,0.0659,0.0415,0.0231833,-0.001722,-0.0046942,-0.0008705,0.0074481,0.0122408,0.0108655,-0.0013127,-0.0037027,0.0004989,0.0081265,0.011091,0.008196,-0.003639,-0.0134663,0.0010661,0.0335499,0.0514279,0.041219,-0.0018541,-0.0073824,0.0090624,0.036568,0.0453819,0.029837
