2.9398880082249274e-05,7.3427332489805494e-06,3.6633292515860871e-05,-7.3539317943159043e-06,0.0000000000000000e+00,1.3930367621030097e-05,-2.8989237825138434e-05,-1.3762405774845172e-05,2.2279221087448033e-05,-2.1450644281125307e-05,-8.7401357740935427e-10,-1.0730578642367290e-10,-8.0607828381173384e-10,3.8094450002963319e-10,0.0000000000000000e+00,-8.3137703107961192e-10,1.3019740339501340e-09,9.5638827877161922e-11,1.6740785514642488e-10,7.9174231924929554e-10,-8.8262675311122520e-10,5.8396845694247565e-11,5.6094304930656412e-10,1.1066443132013490e-10,0.0000000000000000e+00,-9.5000218689175587e-11,-6.5527710110193914e-10,3.1018247188694911e-10,6.7545041366228120e-10,-8.0264819897777150e-10,-1.0924464172923968e-09,1.1414985557348100e-10,2.9413873933978760e-10,1.1033953008602582e-10,0.0000000000000000e+00,-7.2567967055474196e-10,1.2881629788230463e-09,4.0877251479910777e-10,-1.6328887181454270e-10,4.8060904822443538e-10,-1.3352483416701221e-09,5.2305108289675799e-11,-8.4068394692413122e-10,-1.1155214915571303e-10,0.0000000000000000e+00,-4.2089347332768379e-10,1.5289155859407933e-09,1.0692118543637037e-10,-3.3261849644145838e-10,8.0607133309409629e-10,7.4016181703589427e-04,7.4568528869914657e-04,7.3361412482965329e-04,7.4887667482611902e-04,7.5000000003330671e-04,7.0732219355859821e-04,7.2613005149595514e-04,6.9572611866894959e-04,7.4812510635854294e-04,7.1677350452019762e-04,-4.3247593077791219e-10,-3.8649340594770749e-10,-8.1748505190633751e-10,3.3209464700988511e-10,0.0000000000000000e+00,1.0161573266493646e-10,1.7296210535477950e-09,1.0460217258808190e-10,-6.6638966282718603e-10,8.0006326502324563e-10,-6.4647047333210144e-10,-5.2555493274798692e-11,1.3831335289274577e-09,1.0602302798469184e-10,0.0000000000000000e+00,1.0457647498011160e-10,-8.8630977842877101e-10,-2.1039870808678254e-10,5.0621115120619695e-10,6.3182007333915163e-10,9.2634279667394968e-09,2.7661201261594148e-09,6.9924951654628070e-09,-4.7301893703183052e-10,0.0000000000000000e+00,3.4748495887614607e-09,3.4867995381412528e-09,7.7937283805936801e-10,2.7685008876299585e-09,-9.3644178672424959e-09,2.2082763963975336e-05,3.8045264338867247e-06,3.5509095304012723e-05,1.7963650354045414e-06,0.0000000000000000e+00,2.1787640056940124e-05,-3.4110153142539906e-05,-2.4086472907417225e-05,6.1108492659711270e-06,-2.9715884481217650e-05,2.3552390518130719e-10,-1.1102148102779481e-10,-2.8062601988737620e-10,2.1860185755901003e-10,0.0000000000000000e+00,3.1636692677849355e-10,6.3994673191671154e-10,6.1512296865371996e-10,3.3328162485394995e-10,7.9764910641752026e-10
1.4710191550650265e-05,-7.1626046705182919e-06,2.2392034416306781e-05,-2.0554762292416703e-05,-1.3930367621030097e-05,0.0000000000000000e+00,-4.4417592997078116e-05,-2.9537007994276033e-05,7.2417524052854627e-06,-3.7124387516345895e-05,4.4120226922495799e-10,-3.2301727532234070e-10,8.4452882339846451e-10,-1.6235176911654036e-10,-8.3137703107961192e-10,0.0000000000000000e+00,-6.5736050006394886e-10,-1.5580389755757769e-09,4.8645823119654929e-10,-8.4681388925663404e-10,-3.4142638417724553e-10,-1.0579261009224286e-10,4.9547220006661547e-10,1.6919251125209502e-10,-9.5000218689175587e-11,0.0000000000000000e+00,-1.3066151043753302e-09,4.6443229290319817e-10,2.6886828265633990e-10,-1.6418679284221653e-09,2.2006162917941360e-10,-4.8420356853809354e-10,1.3458317904263785e-09,-7.6289319303683344e-10,-7.2567967055474196e-10,0.0000000000000000e+00,-3.4083154133912382e-10,-6.6228712719507038e-10,3.2428171714308562e-10,-1.1033013401360461e-09,-2.2397272405167418e-10,-2.6736174967743661e-10,1.6286279899371075e-10,-9.3240070781473737e-10,-4.2089347332768379e-10,0.0000000000000000e+00,1.0019925835433277e-09,-6.6319897234890261e-10,1.1076408661883079e-10,2.7376429780491486e-10,7.3509754591141231e-04,7.2759930829410639e-04,7.4096734338969801e-04,6.9627031988857681e-04,7.0732219355859821e-04,7.5000000003330671e-04,7.4469939223799364e-04,7.4797085012001977e-04,7.1852708917871341e-04,7.4784477812914044e-04,-3.2362670522896908e-10,4.2913197042233126e-10,-6.6285608474968021e-10,1.0778503465679340e-09,1.0161573266493646e-10,0.0000000000000000e+00,2.9732481058907527e-09,4.3988091948483527e-10,-2.6935836989639523e-10,1.6549953162431444e-09,-4.3378911327872761e-10,1.0501856633722592e-10,6.7757606927468660e-10,4.5054452916577532e-10,1.0457647498011160e-10,0.0000000000000000e+00,-1.0249245214716514e-09,-2.2990336850946249e-10,1.1021559628438743e-10,1.3717971728586956e-09,9.6963825175489245e-10,-9.1527992246095933e-10,-1.3154736867816407e-09,3.8091069464456444e-09,3.4748495887614607e-09,0.0000000000000000e+00,1.6400695466798330e-08,9.0337898270733493e-09,-9.0835077546319293e-10,-6.9745089687023620e-09,-1.3937907343136826e-05,8.3054800354656124e-06,-1.6306573137288374e-05,3.5729926420420300e-05,2.1787640056940124e-05,0.0000000000000000e+00,2.2133900770631685e-05,-7.7002332416916678e-06,-9.8515011062383263e-06,8.9931891475705922e-06,-2.1630992231853037e-10,2.7085030905544710e-10,-6.7988692438918757e-10,1.0771720172583361e-09,3.1636692677849355e-10,0.0000000000000000e+00,1.9882447019854709e-09,1.9895893996933949e-09,-5.6172118240317255e-11,2.2221386403911461e-09
5.9304674751157373e-05,3.6852999911675268e-05,6.7147052031526683e-05,2.1601036600452729e-05,2.8989237825138434e-05,4.4417592997078116e-05,0.0000000000000000e+00,1.4918051433143492e-05,5.1161507522735962e-05,7.4758707196982364e-06,9.0166261321609581e-10,1.1173497508559553e-09,1.5398067693285917e-09,-1.4912485330901281e-10,1.3019740339501340e-09,-6.5736050006394886e-10,0.0000000000000000e+00,5.6651810488772456e-10,2.6814093445644377e-09,5.9927762559540051e-11,-3.1191288324248553e-09,-5.4013875060553144e-10,-4.8997052052918224e-10,-8.1299020760799365e-10,-6.5527710110193914e-10,-1.3066151043753302e-09,0.0000000000000000e+00,-6.7308453424840990e-10,3.9504322335059690e-10,1.1086602926211694e-10,4.3227596144397567e-10,2.2093257181308653e-09,3.5217656898402598e-09,6.3620118080793628e-10,1.2881629788230463e-09,-3.4083154133912382e-10,0.0000000000000000e+00,2.2010416029673276e-10,1.8990835980801390e-09,1.6486978568679405e-10,4.3517703669486476e-10,2.2055297503811820e-09,2.0025976350040466e-09,1.4661182300363350e-09,1.5289155859407933e-09,1.0019925835433277e-09,0.0000000000000000e+00,6.7113343197712267e-10,1.9358277728139031e-09,1.1355430172689435e-10,7.4411698940363418e-04,7.4026294195593436e-04,7.4667399563035062e-04,7.1781826055282221e-04,7.2613005149595514e-04,7.4469939223799364e-04,7.5000000003330671e-04,7.4117294631737940e-04,7.3355431712294984e-04,7.4865093278879869e-04,2.6677881636455761e-09,2.5964215498730715e-10,2.5104776601398867e-09,3.1399353187900867e-10,1.7296210535477950e-09,2.9732481058907527e-09,0.0000000000000000e+00,7.7696367762810677e-10,1.5243545377973865e-09,1.6749921419317047e-10,-3.1153964258413249e-09,-1.3901332996262211e-09,4.8296780744709026e-10,-9.7140722148660536e-10,-8.8630977842877101e-10,-1.0249245214716514e-09,0.0000000000000000e+00,-2.2819733219652825e-10,-4.0217329693032131e-10,-4.4845054486663521e-10,2.5783416925177296e-08,1.8288799543907488e-08,2.0868378651977608e-08,3.9848690386841529e-09,3.4867995381412528e-09,1.6400695466798330e-08,0.0000000000000000e+00,9.5038360201572592e-10,1.2498817965326817e-08,4.1565025500070019e-09,-2.9770271747924664e-05,-2.7118237315746902e-05,-1.7330120120134242e-05,-2.9475015294237131e-05,-3.4110153142539906e-05,2.2133900770631685e-05,0.0000000000000000e+00,1.0898581940037316e-05,-4.8886671503246270e-05,2.0259979041917528e-06,1.7837895769472375e-09,2.5650856297920593e-10,9.6826474034284191e-10,-1.6542958588449948e-10,6.3994673191671154e-10,1.9882447019854709e-09,0.0000000000000000e+00,-3.3780235430225533e-10,1.8939596116677997e-09,-1.1307677564162282e-10
4.3241394081242168e-05,2.1278062202462916e-05,5.1181555943727194e-05,6.8127954986600112e-06,1.3762405774845172e-05,2.9537007994276033e-05,-1.4918051433143492e-05,0.0000000000000000e+00,3.5063299401720030e-05,-7.5645233410225574e-06,-9.8536706902362274e-10,-1.6314058920811713e-10,-7.7077277826098893e-10,-3.0566779109008422e-10,9.5638827877161922e-11,-1.5580389755757769e-09,5.6651810488772456e-10,0.0000000000000000e+00,5.0704776609722468e-10,2.2671166200512532e-10,-3.2396213228023928e-10,6.4862012069654025e-10,1.9364381259577476e-09,5.1064049347196817e-11,3.1018247188694911e-10,4.6443229290319817e-10,-6.7308453424840990e-10,0.0000000000000000e+00,1.8521857198677799e-09,-4.5324713344237958e-10,-3.2291310899653409e-10,9.6233343142328677e-10,1.9305820279988354e-09,1.0020427847215555e-10,4.0877251479910777e-10,-6.6228712719507038e-10,2.2010416029673276e-10,0.0000000000000000e+00,7.8473627041853886e-10,-5.5254299365864696e-11,-1.6285963348594253e-09,3.1682777362224843e-10,-7.7719484936245951e-10,1.5623531363893315e-10,1.0692118543637037e-10,-6.6319897234890261e-10,6.7113343197712267e-10,0.0000000000000000e+00,-2.5116045003183071e-10,2.2557164564960170e-10,7.2639914875082478e-04,7.1800113067644906e-04,7.3377155936443826e-04,6.8415427899380351e-04,6.9572611866894959e-04,7.4797085012001977e-04,7.4117294631737940e-04,7.5000000003330671e-04,7.0717700604318713e-04,7.4613397814042158e-04,-3.0755763879692407e-10,-9.5860987298711680e-10,-7.5339265327068314e-10,-2.5596710855859750e-10,1.0460217258808190e-10,4.3988091948483527e-10,7.7696367762810677e-10,0.0000000000000000e+00,-7.8254801718781403e-10,2.2472549068957679e-10,-1.6112560155685942e-09,-4.7748634228517020e-10,1.1507805448103315e-09,-2.0230489530956234e-10,-2.1039870808678254e-10,-2.2990336850946249e-10,-2.2819733219652825e-10,0.0000000000000000e+00,2.6082170646483340e-10,3.3829713706059212e-10,1.6061451693404685e-08,9.2134337403890543e-09,1.2658934615325296e-08,8.2362267027598654e-10,7.7937283805936801e-10,9.0337898270733493e-09,9.5038360201572592e-10,0.0000000000000000e+00,6.3387608500576954e-09,-3.7277081740403592e-09,-5.0070030186756327e-05,-2.8957339305249693e-05,-4.8564146923256647e-05,-1.3071493416042359e-05,-2.4086472907417225e-05,-7.7002332416916678e-06,1.0898581940037316e-05,0.0000000000000000e+00,-5.4482157540704851e-05,3.6956631597126812e-06,2.2784118509792433e-09,6.2976327522088350e-10,1.8962104932711477e-09,1.0212932488411298e-10,6.1512296865371996e-10,1.9895893996933949e-09,-3.3780235430225533e-10,0.0000000000000000e+00,2.0906157128838007e-09,-5.6912500523990402e-11
7.4057352988509429e-06,-1.4914636971576382e-05,1.4919664028559607e-05,-2.9515608652751430e-05,-2.2279221087448033e-05,-7.2417524052854627e-06,-5.1161507522735962e-05,-3.5063299401720030e-05,0.0000000000000000e+00,-4.3353929165586916e-05,-2.7573886818901502e-10,3.2995403988420023e-10,-4.4028454117705704e-10,1.7501994376501370e-09,1.6740785514642488e-10,4.8645823119654929e-10,2.6814093445644377e-09,5.0704776609722468e-10,0.0000000000000000e+00,1.9253960851214184e-09,-4.4654780565603014e-10,3.3368204016518530e-10,-2.2403132049719778e-10,1.3383728252309460e-09,6.7545041366228120e-10,2.6886828265633990e-10,3.9504322335059690e-10,1.8521857198677799e-09,0.0000000000000000e+00,-3.0828617379811065e-10,-2.2099048927494705e-10,-3.4109549562453546e-10,2.2910231865993374e-10,2.2660842562094739e-10,-1.6328887181454270e-10,3.2428171714308562e-10,1.8990835980801390e-09,7.8473627041853886e-10,0.0000000000000000e+00,6.5383352381446240e-10,-2.2594920916445807e-10,-3.2883736421633774e-10,-1.1972553407903140e-10,-8.8806646518952392e-10,-3.3261849644145838e-10,1.1076408661883079e-10,1.9358277728139031e-09,-2.5116045003183071e-10,0.0000000000000000e+00,9.8258164018422573e-10,7.4586177012608119e-04,7.4849220305895866e-04,7.4100779792563541e-04,7.4515043360564150e-04,7.4812510635854294e-04,7.1852708917871341e-04,7.3355431712294984e-04,7.0717700604318713e-04,7.5000000003330671e-04,7.2573481593117453e-04,1.1264584107304252e-10,3.3941356854581648e-10,1.1343969471889810e-10,4.5068146100288327e-10,-6.6638966282718603e-10,-2.6935836989639523e-10,1.5243545377973865e-09,-7.8254801718781403e-10,0.0000000000000000e+00,3.2070487015334049e-10,-3.3094428616930604e-10,4.4551696997196956e-10,2.2455448777176445e-10,1.0957121297975026e-09,5.0621115120619695e-10,1.1021559628438743e-10,-4.0217329693032131e-10,2.6082170646483340e-10,0.0000000000000000e+00,2.2606748163285259e-09,1.4160859053056981e-09,-3.7727942469687188e-09,9.9586592392939641e-10,1.7710661296960830e-09,2.7685008876299585e-09,-9.0835077546319293e-10,1.2498817965326817e-08,6.3387608500576954e-09,0.0000000000000000e+00,-1.3566324259106023e-08,3.7563334190688080e-06,-3.8781672147508789e-06,1.1004375658881916e-05,1.4855991143568849e-05,6.1108492659711270e-06,-9.8515011062383263e-06,-4.8886671503246270e-05,-5.4482157540704851e-05,0.0000000000000000e+00,-5.0896647871873651e-05,-5.1474143440086328e-11,4.4846328612161707e-10,-3.3739877960346568e-10,1.3182977236143523e-09,3.3328162485394995e-10,-5.6172118240317255e-11,1.8939596116677997e-09,2.0906157128838007e-09,0.0000000000000000e+00,2.2595506340869727e-09
5.1539996253796509e-05,2.9202280353498679e-05,5.9451705365896250e-05,1.4214992385572150e-05,2.1450644281125307e-05,3.7124387516345895e-05,-7.4758707196982364e-06,7.5645233410225574e-06,4.3353929165586916e-05,0.0000000000000000e+00,3.7059499191734816e-10,6.5154024780464744e-10,8.8709551511214144e-10,-2.1204751299650176e-10,7.9174231924929554e-10,-8.4681388925663404e-10,5.9927762559540051e-11,2.2671166200512532e-10,1.9253960851214184e-09,0.0000000000000000e+00,-3.4732036109454101e-09,-8.6077484315357425e-10,-1.3151774898470762e-09,-7.4544088545295343e-10,-8.0264819897777150e-10,-1.6418679284221653e-09,1.1086602926211694e-10,-4.5324713344237958e-10,-3.0828617379811065e-10,0.0000000000000000e+00,-7.6122203034842174e-10,1.1077905175333495e-09,1.8088912163666156e-09,1.0528150928827254e-10,4.8060904822443538e-10,-1.1033013401360461e-09,1.6486978568679405e-10,-5.5254299365864696e-11,6.5383352381446240e-10,0.0000000000000000e+00,-4.0480240980961365e-10,1.3050166952534382e-09,8.7066959163685404e-10,7.4942068800559553e-10,8.0607133309409629e-10,2.7376429780491486e-10,1.1355430172689435e-10,2.2557164564960170e-10,9.8258164018422573e-10,0.0000000000000000e+00,7.3958350933249191e-04,7.3402158899765226e-04,7.4394203785034313e-04,7.0722033557181160e-04,7.1677350452019762e-04,7.4784477812914044e-04,7.4865093278879869e-04,7.4613397814042158e-04,7.2573481593117453e-04,7.5000000003330671e-04,1.1649451555432860e-09,-4.4869343855669918e-10,8.9166321795550149e-10,-1.1193752199152572e-10,8.0006326502324563e-10,1.6549953162431444e-09,1.6749921419317047e-10,2.2472549068957679e-10,3.2070487015334049e-10,0.0000000000000000e+00,3.8513927537905779e-10,6.5134391661977341e-10,3.9927164046688062e-09,2.1390041797772253e-10,6.3182007333915163e-10,1.3717971728586956e-09,-4.4845054486663521e-10,3.3829713706059212e-10,2.2606748163285259e-09,0.0000000000000000e+00,-6.2921463161715693e-09,-1.7581888506361835e-09,-1.4651134151877017e-08,-5.2968107426554446e-09,-9.3644178672424959e-09,-6.9745089687023620e-09,4.1565025500070019e-09,-3.7277081740403592e-09,-1.3566324259106023e-08,0.0000000000000000e+00,-3.8307909225503953e-05,-2.8176728554667136e-05,-3.0511949990434733e-05,-2.2254329246021784e-05,-2.9715884481217650e-05,8.9931891475705922e-06,2.0259979041917528e-06,3.6956631597126812e-06,-5.0896647871873651e-05,0.0000000000000000e+00,2.3287192756923084e-09,6.4481476708933249e-10,1.7559334281832536e-09,1.0618350349637581e-10,7.9764910641752026e-10,2.2221386403911461e-09,-1.1307677564162282e-10,-5.6912500523990402e-11,2.2595506340869727e-09,0.0000000000000000e+00
0.0000000000000000e+00,3.7900677714482318e-05,7.6000318348181001e-06,2.9872117313417967e-05,-1.4537840330762061e-05,-2.1578129853884782e-05,4.4756086173796102e-05,-6.9031099985502640e-06,1.5131952171596956e-05,2.2343182196384657e-05,0.0000000000000000e+00,5.7328250974113675e-10,5.8774378274501129e-11,-6.6025165509025730e-10,-4.3220251246806001e-10,6.4719210653269369e-10,-6.8046726141099406e-10,-1.5730522595176559e-10,5.6341027553791194e-10,-1.6065719882288647e-10,0.0000000000000000e+00,1.4388743439108431e-09,3.4438343888826577e-10,4.4762293658054921e-10,-4.3646175543052241e-10,-5.0083255734309489e-10,2.3539459477172914e-09,-5.1717718219114850e-11,9.1241986984966135e-10,1.5056737820150326e-09,0.0000000000000000e+00,1.9965509232864494e-09,3.4333011031154208e-10,6.6228902156465191e-10,-5.4021825117410480e-10,3.2280466192032139e-10,-3.2623027210632447e-10,-5.1550250835781851e-11,4.5154429359703941e-10,3.2999852060958964e-10,0.0000000000000000e+00,1.9907955949415610e-09,1.7095333981406156e-10,1.8089148447703799e-09,-6.6028458018833160e-10,-3.2854178048427186e-10,-3.2841965725126070e-10,-2.5999114694702427e-10,4.6167632089378447e-10,1.7548650860147338e-10,0.0000000000000000e+00,8.4796394157667005e-10,-5.8128846498497808e-11,1.1082709405569647e-09,-4.3247593077791219e-10,-3.2362670522896908e-10,2.6677881636455761e-09,-3.0755763879692407e-10,1.1264584107304252e-10,1.1649451555432860e-09,7.5000000003330671e-04,7.4766785370300372e-04,7.4875619706017021e-04,7.3426086056903957e-04,7.4068194797478188e-04,7.3485717017162918e-04,7.4462617760484692e-04,7.2767097324825220e-04,7.4559135398695302e-04,7.4060537994066690e-04,0.0000000000000000e+00,5.6233607984330393e-10,4.5377616851547349e-10,2.2635700660204226e-10,-3.1968171894849993e-10,-6.3631787412830422e-10,2.3511291729623660e-09,-2.5722291678197227e-10,6.7621011387677318e-10,-1.6696231327614773e-10,0.0000000000000000e+00,2.3474132896969482e-09,-9.4696991311958729e-10,-7.4989056036656074e-09,4.5807947894344143e-09,1.4223458637923714e-09,-1.9458243968122047e-08,2.5640701492570601e-09,-2.8934526181732604e-09,2.7277179233045853e-09,0.0000000000000000e+00,-9.9570574418746717e-06,1.9691799224485793e-06,-2.8579917110237415e-05,1.0919997485346991e-05,-2.0445279281786497e-05,2.2467045867095682e-05,-7.9932419699633832e-06,-7.6752213445624673e-06,1.6606920015539412e-05,0.0000000000000000e+00,-8.7647536021736111e-10,-1.1908390439405922e-10,-1.1269575564765194e-09,1.1646732521864897e-10,-3.1730134692003026e-10,-1.3461913475920682e-09,3.6372850513931474e-10,1.0517581916952399e-10,-1.0095266364555369e-09
-3.7900677714482318e-05,0.0000000000000000e+00,-3.0196042071806691e-05,-7.4091623987117367e-06,-5.2351399980310863e-05,-5.8143411718382351e-05,6.9659951250706568e-06,-4.3174161882072766e-05,-2.2727167285990390e-05,-1.5058607936503612e-05,5.7328250974113675e-10,0.0000000000000000e+00,2.2330415132053362e-10,2.7571670590179531e-10,-7.6505681941359516e-10,2.6221364008154726e-09,-2.1120269546891482e-10,-3.3101972073343738e-10,-5.0278935219326224e-10,3.3597681509030242e-10,1.4388743439108431e-09,0.0000000000000000e+00,-2.2230638270658954e-10,1.7037936438145905e-10,4.1635131263313939e-10,8.5878581442223684e-10,1.0209762875743180e-10,1.3160799054192358e-09,-5.0847013987784580e-10,-4.4387187328341987e-10,1.9965509232864494e-09,0.0000000000000000e+00,2.2705928552931521e-10,2.2627020008831742e-10,8.1385289975660007e-10,3.9305879266101041e-09,-4.1760921007999515e-10,1.9526185682449232e-09,5.1976688432512819e-10,5.7124932975696625e-10,1.9907955949415610e-09,0.0000000000000000e+00,9.0782570093838091e-10,-5.9631450548612227e-11,3.7291912319795423e-10,2.1703451473774278e-09,-4.1689169202440681e-10,6.4285805055689468e-10,5.0108774358179735e-10,6.7295206150086485e-10,8.4796394157667005e-10,0.0000000000000000e+00,9.0629918428276074e-10,-1.0923011403951538e-10,-3.8649340594770749e-10,4.2913197042233126e-10,2.5964215498730715e-10,-9.5860987298711680e-10,3.3941356854581648e-10,-4.4869343855669918e-10,7.4766785370300372e-04,7.5000000003330671e-04,7.4508009817498319e-04,7.4133364276235739e-04,7.4411000753638620e-04,7.2581500814854335e-04,7.4130897620458243e-04,7.1723477927898344e-04,7.4821876693209502e-04,7.3451661226163695e-04,5.6233607984330393e-10,0.0000000000000000e+00,-1.3558348452713806e-09,5.3806303940411051e-11,-3.7470429011887587e-10,-8.5250240959867615e-10,2.6276454594207400e-10,-9.6884163802813646e-10,-6.7888603152707707e-10,3.3587557387547476e-10,2.3474132896969482e-09,0.0000000000000000e+00,5.6288993811395786e-09,2.3169804392147429e-09,1.9721574542867214e-08,7.4299085063654311e-09,-3.4569692771711904e-09,1.8694478661278908e-08,5.7490454611727330e-09,-9.0663729885362078e-10,-9.9570574418746717e-06,0.0000000000000000e+00,-1.5289756486939655e-05,5.4435891575421013e-06,2.7125087936937156e-05,-6.7420856997533866e-05,5.1259194473922756e-06,-5.8755766523431265e-05,5.9096145096028343e-06,-1.4529766275159518e-05,-8.7647536021736111e-10,0.0000000000000000e+00,-2.2532797143441885e-10,1.0829409660727779e-10,-7.9154856408538675e-10,-2.1986639997433246e-09,-4.8485534516443701e-11,1.2778185030694952e-09,-6.8337567617200288e-10,3.3250871684419022e-10
-7.6000318348181001e-06,3.0196042071806691e-05,0.0000000000000000e+00,2.2184552414247920e-05,-2.1865965131379368e-05,-2.9276732645911047e-05,3.7339108260156776e-05,-1.4436650561601062e-05,7.5175003836278020e-06,1.4918576410895828e-05,5.8774378274501129e-11,2.2330415132053362e-10,0.0000000000000000e+00,-6.6172249589273480e-10,-4.8113828805746072e-10,1.1041892895804458e-09,-8.5625518798185919e-10,-2.1740990591185978e-10,2.2184408448260874e-10,-2.2260424902050188e-10,3.4438343888826577e-10,-2.2230638270658954e-10,0.0000000000000000e+00,-6.7330062613256053e-10,3.3482005887175997e-10,6.4781104142408494e-10,2.7246262876491826e-10,5.4620614874135850e-10,1.1288159938176042e-10,3.3002545100125730e-10,3.4333011031154208e-10,2.2705928552931521e-10,0.0000000000000000e+00,-5.1086166345799172e-10,1.7556782305076773e-10,1.7596238368581229e-09,-1.9583821833028489e-09,5.4455433417010429e-10,-1.1543669918566825e-10,-4.5391602586128485e-10,1.7095333981406156e-10,9.0782570093838091e-10,0.0000000000000000e+00,8.4526368876855620e-10,-5.0179398594856146e-10,2.1293691030732366e-10,-1.1136037641658759e-09,-2.1922136307966495e-10,6.0325537267212466e-11,-2.1848239258295429e-10,-5.8128846498497808e-11,9.0629918428276074e-10,0.0000000000000000e+00,9.9244348493820118e-10,-8.1748505190633751e-10,-6.6285608474968021e-10,2.5104776601398867e-09,-7.5339265327068314e-10,1.1343969471889810e-10,8.9166321795550149e-10,7.4875619706017021e-04,7.4508009817498319e-04,7.5000000003330671e-04,7.2683363496109409e-04,7.3413097403547580e-04,7.4072638191584512e-04,7.4771724826327133e-04,7.3505761088460560e-04,7.4126687226028925e-04,7.4550067010660959e-04,4.5377616851547349e-10,-1.3558348452713806e-09,0.0000000000000000e+00,-1.1568803616900710e-09,8.2557551993108795e-10,8.8590491862481441e-10,-2.6856856262238265e-10,3.2459772455494849e-10,-1.1314520519618949e-10,-1.0019165035467256e-09,-9.4696991311958729e-10,5.6288993811395786e-09,0.0000000000000000e+00,-2.8105186345366909e-09,4.1737350090262690e-09,-1.7199317719246840e-09,-1.1604480407185794e-08,3.5706733051363042e-09,-5.0178224193590347e-10,3.6764978061747085e-09,1.9691799224485793e-06,-1.5289756486939655e-05,0.0000000000000000e+00,-2.5855027045326745e-05,2.1194945538356908e-05,-2.1320223666846568e-05,9.6369268903032902e-06,-1.3698364694581676e-05,-5.5447225942135269e-06,7.6565483626790945e-06,-1.1908390439405922e-10,-2.2532797143441885e-10,0.0000000000000000e+00,-4.8968678087730447e-10,-1.6750224575523504e-10,-8.8892627372426054e-10,-5.3843230447673227e-10,5.3485924329254019e-10,1.7000352355450978e-10,-4.4062700741003745e-10
-2.9872117313417967e-05,7.4091623987117367e-06,-2.2184552414247920e-05,0.0000000000000000e+00,-4.5106648404780048e-05,-4.8731650885850275e-05,1.3926966209225921e-05,-3.4284903523670743e-05,-1.5191557867865769e-05,-7.4306695545115310e-06,-6.6025165509025730e-10,2.7571670590179531e-10,-6.6172249589273480e-10,0.0000000000000000e+00,-2.3365908340151858e-09,3.8490689509001420e-10,9.6146163325646416e-11,-1.5382511818941758e-09,-9.0082018467505460e-10,-1.1084458972572102e-10,4.4762293658054921e-10,1.7037936438145905e-10,-6.7330062613256053e-10,0.0000000000000000e+00,-6.7877996887739760e-10,-4.0112506647081200e-10,5.2416406486486815e-10,2.5697615695949632e-10,-6.8885478400526162e-10,-3.8966780579112004e-10,6.6228902156465191e-10,2.2627020008831742e-10,-5.1086166345799172e-10,0.0000000000000000e+00,-6.7678712938103929e-10,1.8086827868585149e-09,-4.1018181262634675e-10,5.0427082696854884e-10,-1.1663439001606587e-10,5.5034296502009814e-11,1.8089148447703799e-09,-5.9631450548612227e-11,8.4526368876855620e-10,0.0000000000000000e+00,6.8422494408413316e-10,2.2105546701316403e-09,-9.4525922186614918e-10,7.8624298295095154e-10,4.5708402137863479e-10,3.9174818662135522e-10,1.1082709405569647e-09,-1.0923011403951538e-10,9.9244348493820118e-10,0.0000000000000000e+00,3.3209464700988511e-10,1.0778503465679340e-09,3.1399353187900867e-10,-2.5596710855859750e-10,4.5068146100288327e-10,-1.1193752199152572e-10,7.3426086056903957e-04,7.4133364276235739e-04,7.2683363496109409e-04,7.5000000003330671e-04,7.4755534605395590e-04,6.9528414600396706e-04,7.1808685066389679e-04,6.8319276541123797e-04,7.4565177007170124e-04,7.0745778558048455e-04,2.2635700660204226e-10,5.3806303940411051e-11,-1.1568803616900710e-09,0.0000000000000000e+00,-6.5031109614207733e-10,-1.0681601855321154e-09,6.2630121874606931e-10,-1.0180848404181335e-09,-5.6395835919140088e-10,1.1181316742579317e-10,-7.4989056036656074e-09,2.3169804392147429e-09,-2.8105186345366909e-09,0.0000000000000000e+00,2.9013457668983408e-09,-9.0307086630497739e-09,-2.5691885753659446e-09,4.1448218717080651e-09,-9.1156018205936651e-10,-2.7688266904319721e-09,-2.8579917110237415e-05,5.4435891575421013e-06,-2.5855027045326745e-05,0.0000000000000000e+00,-1.1018324390941745e-05,-8.4709240405052790e-05,1.9003603836801715e-05,-6.5781350807822691e-05,-7.6463152699034464e-06,-1.1633109768833248e-05,-1.1269575564765194e-09,1.0829409660727779e-10,-4.8968678087730447e-10,0.0000000000000000e+00,-1.3408333671475580e-09,-2.5537814518247388e-09,1.0665841159545900e-10,5.1395848463059512e-10,-6.7852221483822394e-10,5.5505800159465277e-11
