8.2670641043748139e-01,9.5889280811964839e-01,9.9440600953713854e-01,8.7853170756679355e-01,8.5282102855575548e-01,8.3216658993896164e-01,9.6566648390173371e-01,9.5936891284855152e-01,9.2009859778983050e-01,9.8476442077335358e-01,9.9974756787081787e-01,9.2577932845520683e-01,9.3460844020603295e-01,9.9223754441573819e-01,8.5155441223391115e-01,9.7273870788981953e-01,9.9967905402060353e-01,9.4099133423623471e-01,8.3272603743071116e-01,9.5127746754013331e-01,9.6017990773631845e-01,9.2016550991157686e-01,8.9212178599027292e-01,9.9821628003649387e-01,1.0000000000000080e+00,9.2580106843197740e-01,4.2228113116681343e-01,-2.5386309403717494e-01,1.4142836286253316e-01,3.4604572523691574e-01,6.8561946030744125e-01,5.9326222138532769e-01,2.6787802126626592e-01,-1.4582967771245546e-03,5.6537621712165564e-01,-1.3643424032392001e-01,-1.2445593765929011e-02,5.3630076899068124e-01,-1.7520133898726087e-02,-4.6997892555518922e-02,5.4631078454062698e-01,-6.1992624979613838e-02,3.4132532295735547e-02,4.9442272365365936e-01,5.6446886148621200e-01,-7.3889100916201461e-02,-7.0351668797496603e-02,5.5802370363497800e-01,5.7686209874533501e-01,-2.1601226755477855e-02,0.0000000000000000e+00,5.4188376488412737e-01,6.6621953066598194e-01,-3.8589733200266929e-01,-1.1306200022954238e-01,6.1559094947341608e-01,1.6826631552040350e-01,4.9305791347711170e-01,3.3116510680817618e-01,4.5629497032131544e-01,3.9460103136049529e-02,-2.6307230919685437e-01,3.8743317685560268e-02,-1.5388571764132281e-01,5.5389109184005492e-01,2.1130531214764178e-01,5.1013786526788474e-01,3.7973730240299286e-01,-2.8799450562943300e-02,-1.1556059318170929e-01,5.3042811483458074e-01,4.8754633700208538e-01,4.4773014737369815e-01,-1.1893516433574604e-01,-3.1056036179606367e-01,1.0455901167507123e-01,0.0000000000000000e+00,-1.2107961528545755e-01
8.4225290798970265e-01,8.5654575297765567e-01,9.5315407341804093e-01,8.6952247877332156e-01,9.6613426020632165e-01,9.0535992373518515e-01,9.3952009011136184e-01,8.7155304183696791e-01,9.9507041070778302e-01,8.9717178018023491e-01,9.2194630874080696e-01,9.9976095858553216e-01,8.4231567296273135e-01,9.0266547165092892e-01,9.0796712529689994e-01,8.7597771294780613e-01,9.3284599309298288e-01,9.9877113714799126e-01,8.9561561481839025e-01,8.5020306265072654e-01,8.6047208481628068e-01,9.9983897228423657e-01,9.8952630960056576e-01,9.1653546241009620e-01,9.2580106843197740e-01,1.0000000000000080e+00,-8.7078710840012660e-02,-6.6306941154702037e-01,-4.5792950830827495e-01,-2.1207633926074454e-01,2.9407798745536234e-01,1.6444318152206133e-01,-3.4094681134827726e-01,-5.1103230116490628e-01,4.2363797373784769e-02,-6.1176633832936489e-01,-5.4744543615001906e-01,-8.8078781229428763e-03,-5.0378681215856713e-01,-5.5765231506845203e-01,7.4014775020202234e-02,-5.5110654634799539e-01,-5.2394439257137038e-01,-8.3926724784027948e-02,1.1903159804379208e-01,-5.4315775646831255e-01,-5.4707084968678421e-01,3.0903211244109212e-02,8.7823921776772521e-02,-5.4999340587638712e-01,-5.4188376488412737e-01,0.0000000000000000e+00,7.4924471952235205e-01,-2.5170216354423502e-01,1.7599789302680337e-02,6.8536877580456335e-01,3.0193052206306215e-01,6.1979630039784206e-01,4.2128278929068874e-01,4.9980386448860598e-01,1.6921255485997427e-01,-1.3307179724801357e-01,1.5328308882998429e-01,-3.8703022702059595e-02,5.7675451603674699e-01,2.9521555457837978e-01,6.2727379263982797e-01,4.3184152540405296e-01,9.6961957404879548e-02,8.6656617046737688e-03,6.5120029382062983e-01,5.1730544206625462e-01,4.8585592296741942e-01,1.6711813958835587e-03,-2.3314428653687813e-01,2.0797884102448036e-01,1.2107961528545755e-01,0.0000000000000000e+00
0.0000000000000000e+00,4.8386303457092683e-01,3.2928726459320024e-01,1.4952336679172731e-01,-3.4495576016404689e-01,-2.6514848821867981e-01,2.5791350729465595e-01,4.6900413805539259e-01,-1.2565827125283888e-01,4.5500085588866918e-01,4.3265424490418652e-01,-7.9340666816879166e-02,4.8729413684621636e-01,4.6927944972148522e-01,-1.7570609102806178e-01,4.9629019306137090e-01,4.0134428769402020e-01,-1.7395745108723673e-02,-2.2291874118841384e-01,5.1500457088403384e-01,5.0861089014121097e-01,-1.1116312035055480e-01,-1.4493635308425745e-01,4.4428499186634324e-01,4.2228113116681343e-01,-8.7078710840012660e-02,3.0190840896032887e+00,9.7829656556524780e-01,1.7458117625386647e+00,2.6632002679562956e+00,1.9120707357541324e+00,2.3441847691622213e+00,2.2362648835611476e+00,1.7193583777968735e+00,2.3752023577488601e+00,1.2281702618597399e+00,1.5477433376554168e+00,2.3408911420511518e+00,1.7188219057951759e+00,1.5528069366512878e+00,2.5699441861105647e+00,1.5833421042768601e+00,1.5974369350218303e+00,2.5145999866995297e+00,2.4668182619380481e+00,1.5927580261353629e+00,1.5885062160471992e+00,2.2940426936589202e+00,2.0312404720986774e+00,1.5570099942834013e+00,1.5533584943559884e+00,2.3495005478834994e+00,0.0000000000000000e+00,-5.2194213894346331e-01,-2.8923630290449048e-01,-2.3386215946288688e-02,2.3124764753727853e-01,7.8202069080205786e-02,-1.4213993210612647e-01,-1.9904543166847380e-01,9.7840849763925306e-02,-4.4676501647878458e-01,-3.3803370144640577e-01,7.2443218877849255e-02,-1.4363627197544046e-01,-3.0898137357727662e-01,5.0442245034101163e-02,-2.5211407617318282e-01,-3.3067116894267851e-01,1.5383626898474596e-02,5.3591715411162498e-02,-1.9854621630669433e-01,-2.2071328716700853e-01,9.8775777385501501e-02,1.5061925177350163e-01,-3.2755335551018200e-01,-3.4030453068118521e-01,7.7462794916810115e-02
-4.8386303457092683e-01,0.0000000000000000e+00,-3.6689244398303150e-01,-4.4898605681794040e-01,-7.2466081771902002e-01,-6.1984333419746096e-01,-4.3333678805903691e-01,-2.2868370937836982e-01,-6.6503549310130128e-01,-1.3761489599344925e-01,-2.4297255392467754e-01,-6.6200066448312589e-01,-2.0777402549685631e-01,-2.0885035680279931e-01,-5.9085538056065923e-01,-1.8756468890471628e-01,-2.8111545182415892e-01,-6.2943421479700767e-01,-5.9626088094279250e-01,-1.6992956474240326e-01,-1.7598090616416143e-01,-6.7398202905371507e-01,-7.0371163442705309e-01,-2.3350748775731281e-01,-2.5386309403717494e-01,-6.6306941154702037e-01,9.7829656556524780e-01,3.0190840896032887e+00,2.0680026585699425e+00,1.2454664002101490e+00,5.7466840611553360e-01,6.8568446657870619e-01,1.6491720402781742e+00,2.1122458205139920e+00,1.0015890388779909e+00,2.6910122334495590e+00,2.3442670464805464e+00,1.1045474428641555e+00,2.0574061009974232e+00,2.3477025472519779e+00,8.2047327438076312e-01,2.2841493146768062e+00,2.2707588957404439e+00,1.2222521271380045e+00,7.3956452102547732e-01,2.2270078885882989e+00,2.2521866175675074e+00,1.0393842738573251e+00,9.6217757924612823e-01,2.3404920753059080e+00,2.3309610260692177e+00,1.0873531865335042e+00,-5.2194213894346331e-01,0.0000000000000000e+00,-1.1338470267683327e-01,-4.4190036280839429e-01,-4.0389579373429391e-01,-5.5090485933700228e-01,-2.9303939890391367e-01,-1.8017520301897047e-01,-2.8963400636898090e-01,-2.2016321898473183e-02,-1.0504047710853179e-01,-1.7298506899180635e-01,-1.8469206077069264e-01,-1.1903441020398750e-01,-5.2853156293084003e-01,-1.3425785177007610e-01,-1.0681185947994587e-01,-1.8945071095409702e-01,-5.5320101155801871e-01,-1.3925377919167672e-01,-1.3725345523324534e-01,-1.9897949405072662e-01,-4.7855141906299754e-02,-1.1297259474671446e-01,-1.0216479866502941e-01,-1.9484774150849304e-01
-3.2928726459320024e-01,3.6689244398303150e-01,0.0000000000000000e+00,-2.3973418387327108e-01,-6.2367577435096289e-01,-5.1748754206784187e-01,-1.4326379591742244e-01,1.3478486390052269e-01,-4.8216735367774516e-01,2.6326731542477372e-01,1.5227500359047874e-01,-4.5227252673529311e-01,1.4482896228526379e-01,1.8086935088550826e-01,-4.6303381628480184e-01,1.9023396054450689e-01,1.1031723447993033e-01,-4.0232915402032982e-01,-4.8518385843856759e-01,1.9686720684010278e-01,1.9531827281810474e-01,-4.7685824095908219e-01,-5.0644316629970265e-01,1.5984337674350993e-01,1.4142836286253316e-01,-4.5792950830827495e-01,1.7458117625386647e+00,2.0680026585699425e+00,3.0190840896032887e+00,2.0952360575270399e+00,1.2462207062982520e+00,1.3801894061086848e+00,2.5885443975761251e+00,2.5345824609593866e+00,1.7705262616290502e+00,2.3806131720073527e+00,2.6576556838574255e+00,1.8719879652367593e+00,2.4258424993722083e+00,2.5492740293620946e+00,1.5543393349911117e+00,2.4508175853571768e+00,2.7642205460505225e+00,2.0192165120655106e+00,1.4475023457237159e+00,2.3591065257007329e+00,2.3937851659734553e+00,1.7989634419840659e+00,1.6720290840854153e+00,2.6282994008458025e+00,2.6881833330348455e+00,1.8564386518818630e+00,-2.8923630290449048e-01,-1.1338470267683327e-01,0.0000000000000000e+00,-1.8616116349152861e-01,-1.8545884757399625e-01,-3.4792170210151296e-01,-6.2243656512658424e-02,7.5544783157027229e-02,-7.3971303805783359e-02,-4.3443560961658516e-02,2.2777456900421662e-02,2.5640122017297703e-02,9.7392967643220918e-02,5.6438150718504228e-02,-3.1423129639797975e-01,9.1199461649868724e-02,9.5468266177032839e-03,3.9619153635814912e-03,-3.4694925866018528e-01,1.1727570393302934e-01,1.0773700445736999e-01,8.0172929239346914e-03,1.2730611462110489e-01,3.3711257831314088e-02,1.6080125664033742e-02,8.4555719651956702e-03
-1.4952336679172731e-01,4.4898605681794040e-01,2.3973418387327108e-01,0.0000000000000000e+00,-4.5195347354885856e-01,-3.8481033577210694e-01,1.3497625550779141e-01,3.7733440129209800e-01,-2.5203510965995563e-01,4.0218167573701025e-01,3.5664223257227767e-01,-2.0384000744724229e-01,3.9327662453398071e-01,3.9169211558137923e-01,-3.0599022678881227e-01,4.1445558598441395e-01,3.2216427231639300e-01,-1.4828174304698200e-01,-3.4748832057450602e-01,4.3026369120541824e-01,4.2508998654895142e-01,-2.3418198626912151e-01,-2.5753417704473519e-01,3.6728772321976649e-01,3.4604572523691574e-01,-2.1207633926074454e-01,2.6632002679562956e+00,1.2454664002101490e+00,2.0952360575270399e+00,3.0190840896032887e+00,1.6884878778442125e+00,2.0570701646324929e+00,2.6101189216655016e+00,2.0438743793804255e+00,2.1595174349013040e+00,1.5252407292555639e+00,1.8753696950838816e+00,2.1498854989733709e+00,2.0332302956523027e+00,1.8767135292370181e+00,2.2727857824044064e+00,1.9025415094522899e+00,1.9309867688025177e+00,2.3169014410376647e+00,2.1676992335957688e+00,1.9049902974722503e+00,1.9036345062326778e+00,2.0988932983242634e+00,1.8648083131652511e+00,1.8841796172546574e+00,1.8821807429555224e+00,2.1540651661062218e+00,-2.3386215946288688e-02,-4.4190036280839429e-01,-1.8616116349152861e-01,0.0000000000000000e+00,2.5212572131883232e-01,5.8917558061624832e-02,-5.8148059155257281e-02,-1.1104711551406286e-01,1.6939373308735697e-01,-3.5559743594785997e-01,-2.4070324733684609e-01,1.6565751700741080e-01,-6.0138752801661109e-02,-2.1354354823939997e-01,4.4211007811850507e-02,-1.5937140782305015e-01,-2.3183148022276656e-01,1.1606754659595575e-01,3.2350995244604094e-02,-1.0846242155199949e-01,-1.2950007937693894e-01,1.8433963645421975e-01,2.4297520259834809e-01,-2.3086422870828527e-01,-2.4247572936189560e-01,1.6716129204767988e-01
3.4495576016404689e-01,7.2466081771902002e-01,6.2367577435096289e-01,4.5195347354885856e-01,0.0000000000000000e+00,1.3351901291239318e-01,5.5801706469600298e-01,6.7904251875044896e-01,2.6437646179819102e-01,7.0978434197215423e-01,6.9126053797587705e-01,2.9953213600784134e-01,6.7226750920235578e-01,7.0576369912326031e-01,2.2433560476222714e-01,7.0559986659954355e-01,6.7239492646348842e-01,3.5690753846841566e-01,1.7807407227923042e-01,7.0021550636937047e-01,7.0316076777472158e-01,2.7036571391412068e-01,2.1572898198888732e-01,6.9621108016339439e-01,6.8561946030744125e-01,2.9407798745536234e-01,1.9120707357541324e+00,5.7466840611553360e-01,1.2462207062982520e+00,1.6884878778442125e+00,3.0190840896032887e+00,2.6085668627190430e+00,1.5223456407024276e+00,1.0090537728651092e+00,2.3787967519204987e+00,7.8497123745351971e-01,1.0050358364347798e+00,2.2372932789809568e+00,9.6509537977068305e-01,9.5531017186648126e-01,2.3832931365983732e+00,9.2267818022563031e-01,1.0729379134542401e+00,2.0968582134487557e+00,2.4750619385007746e+00,8.8860335774808052e-01,9.0087952974700625e-01,2.3253545533536588e+00,2.3709922668045289e+00,9.9362717959177627e-01,1.0219039492290902e+00,2.2632094626750958e+00,2.3124764753727853e-01,-4.0389579373429391e-01,-1.8545884757399625e-01,2.5212572131883232e-01,0.0000000000000000e+00,5.8851641869804516e-02,9.2070479370071456e-02,2.1230927969125435e-01,-4.1971857476788853e-02,-3.0839181098454982e-01,-1.1237650337110532e-01,-1.0304890750842551e-01,2.9642456948669599e-01,1.2623117467807714e-02,1.0048452304788484e-01,1.5387418562956925e-01,-1.4963053561730566e-01,-1.0901301956829919e-01,8.7091128710237581e-02,2.4738357476103054e-01,2.1261093232327330e-01,-8.4126076155311577e-02,-1.0954785148731570e-01,-6.9050415003733615e-02,-1.3527651942447180e-01,-9.1903500307183514e-02
2.6514848821867981e-01,6.1984333419746096e-01,5.1748754206784187e-01,3.8481033577210694e-01,-1.3351901291239318e-01,0.0000000000000000e+00,4.7277127126020602e-01,6.3289539633327851e-01,1.3433699292383977e-01,6.0730615556469536e-01,6.0214225946211652e-01,1.6996711440359172e-01,6.4248462755334412e-01,6.3308395845950527e-01,1.0573937614270798e-01,6.5371140876162159e-01,5.7648111837051086e-01,2.3047883995862137e-01,5.3473282326663658e-02,6.6509165067336840e-01,6.6162308749600440e-01,1.3965890273851864e-01,8.4762739130432446e-02,6.1248552025833070e-01,5.9326222138532769e-01,1.6444318152206133e-01,2.3441847691622213e+00,6.8568446657870619e-01,1.3801894061086848e+00,2.0570701646324929e+00,2.6085668627190430e+00,3.0190840896032887e+00,1.7606144668685693e+00,1.2515184441415987e+00,2.5344412609681166e+00,9.0560934458133535e-01,1.1655020454285332e+00,2.3323674520342199e+00,1.2282611788207274e+00,1.1431305483625178e+00,2.7783765870461372e+00,1.1418123227815331e+00,1.2231539403197167e+00,2.2089864176382310e+00,2.8970082293276924e+00,1.1288688618792999e+00,1.1332352302841500e+00,2.4289490899854131e+00,2.4019265770643949e+00,1.1642349097548765e+00,1.1766271772445465e+00,2.3682029897436663e+00,7.8202069080205786e-02,-5.5090485933700228e-01,-3.4792170210151296e-01,5.8917558061624832e-02,5.8851641869804516e-02,0.0000000000000000e+00,-1.4382740749772352e-01,-9.8542235769798495e-02,-7.5532965112457939e-02,-4.7666511055655419e-01,-3.4035485962975820e-01,-1.2071548179808209e-01,1.3616913537870643e-04,-2.7046639787732712e-01,1.0063555650965885e-03,-1.6610539172097122e-01,-3.5306177787530185e-01,-1.5646169291025772e-01,3.4156538219449611e-03,-7.2746924937572705e-02,-1.1050924675939451e-01,-9.5454831955201727e-02,-7.1755036699312838e-02,-3.1610576715543154e-01,-3.5150730221277138e-01,-1.1257542206256971e-01
-2.5791350729465595e-01,4.3333678805903691e-01,1.4326379591742244e-01,-1.3497625550779141e-01,-5.5801706469600298e-01,-4.7277127126020602e-01,0.0000000000000000e+00,2.7340461664879362e-01,-3.7771523735359791e-01,3.5860984671947443e-01,2.7849679879277245e-01,-3.3304039345961572e-01,2.8356671564779218e-01,3.0933010662316229e-01,-4.0452204488193300e-01,3.2297332132893042e-01,2.4017770306262454e-01,-2.7925060040804223e-01,-4.3723226646781876e-01,3.3159322292252030e-01,3.2932317097321140e-01,-3.6224141106074303e-01,-3.8535282187599951e-01,2.8723735417388369e-01,2.6787802126626592e-01,-3.4094681134827726e-01,2.2362648835611476e+00,1.6491720402781742e+00,2.5885443975761251e+00,2.6101189216655016e+00,1.5223456407024276e+00,1.7606144668685693e+00,3.0190840896032887e+00,2.3547302128728655e+00,2.0381986525173237e+00,1.9593830622201664e+00,2.3042502120622275e+00,2.0834744620879793e+00,2.2934441337012319e+00,2.2633195268309652e+00,1.9607023961027441e+00,2.2362788399247657e+00,2.3817588266522738e+00,2.2460733931182113e+00,1.8477984703943835e+00,2.1928607661204440e+00,2.2094620379678638e+00,2.0200026556310666e+00,1.8315647597408251e+00,2.2991841507927946e+00,2.3202030944612435e+00,2.0780697093933371e+00,-1.4213993210612647e-01,-2.9303939890391367e-01,-6.2243656512658424e-02,-5.8148059155257281e-02,9.2070479370071456e-02,-1.4382740749772352e-01,0.0000000000000000e+00,4.4836894522337911e-02,1.1630166913348500e-01,-2.0128262315212783e-01,-8.6714057916872436e-02,1.5901094025280293e-01,8.6316242361929987e-02,-4.6038196284836852e-02,-1.2620714372430927e-01,1.9136342169237080e-02,-8.7889617235112558e-02,1.2339849207885061e-01,-1.5592353817101068e-01,6.9195238573187254e-02,5.0269426601186655e-02,1.6197728879691592e-01,2.4266886130872548e-01,-7.2963928615444013e-02,-9.1865934049786449e-02,1.5288126906104088e-01
-4.6900413805539259e-01,2.2868370937836982e-01,-1.3478486390052269e-01,-3.7733440129209800e-01,-6.7904251875044896e-01,-6.3289539633327851e-01,-2.7340461664879362e-01,0.0000000000000000e+00,-5.4651671824394632e-01,1.2472115947083859e-01,1.0552606437369176e-02,-5.0320779026527818e-01,1.7177550166017165e-02,4.5192788075153402e-02,-5.8366750184927230e-01,6.2121337650130462e-02,-3.4028130136487561e-02,-4.6694645680341601e-01,-6.0728285600015142e-01,7.6130885728870265e-02,7.1761608348850106e-02,-5.2632083830791110e-01,-5.2693002132076694e-01,1.9595000856871384e-02,-1.4582967771245546e-03,-5.1103230116490628e-01,1.7193583777968735e+00,2.1122458205139920e+00,2.5345824609593866e+00,2.0438743793804255e+00,1.0090537728651092e+00,1.2515184441415987e+00,2.3547302128728655e+00,3.0190840896032887e+00,1.4562394351571890e+00,2.4681977918855140e+00,2.8885197387491921e+00,1.4919931424048054e+00,2.9691295683671450e+00,2.8725017488720757e+00,1.4330767981684995e+00,2.8735860739962811e+00,2.8081199177613239e+00,1.6348657981461707e+00,1.3360591991337818e+00,2.8459047506176822e+00,2.8570150288092178e+00,1.4369602236472288e+00,1.2741031638605349e+00,2.8935745750287780e+00,2.8931771104555635e+00,1.4876587554718106e+00,-1.9904543166847380e-01,-1.8017520301897047e-01,7.5544783157027229e-02,-1.1104711551406286e-01,2.1230927969125435e-01,-9.8542235769798495e-02,4.4836894522337911e-02,0.0000000000000000e+00,2.4228468744057552e-01,-8.4709986591607500e-02,-4.7118127777911883e-03,3.0221439180552978e-01,2.6778284729390514e-03,-1.3467069776412188e-02,-9.5872717884996933e-02,-6.7662754202629568e-03,1.6907763737358767e-02,2.6494390228426751e-01,-1.2952433660508955e-01,3.7962425625831845e-03,-9.0376950047692120e-04,3.0121297125494850e-01,3.9192473475710993e-01,-7.7174775718507459e-03,6.9359500368005201e-04,2.9305837595654127e-01
1.2565827125283888e-01,6.6503549310130128e-01,4.8216735367774516e-01,2.5203510965995563e-01,-2.6437646179819102e-01,-1.3433699292383977e-01,3.7771523735359791e-01,5.4651671824394632e-01,0.0000000000000000e+00,6.2275316623406241e-01,5.7174864980401552e-01,5.0744493095294545e-02,5.4134150424209460e-01,5.8612093860833847e-01,-3.7742137149777019e-02,5.8392817392985585e-01,5.4745892333241197e-01,1.2326436803812091e-01,-8.6526486724791907e-02,5.7862154684094447e-01,5.8156120058949334e-01,1.1877030101680125e-02,-4.6382667628748590e-02,5.7596235848014166e-01,5.6537621712165564e-01,4.2363797373784769e-02,2.3752023577488601e+00,1.0015890388779909e+00,1.7705262616290502e+00,2.1595174349013040e+00,2.3787967519204987e+00,2.5344412609681166e+00,2.0381986525173237e+00,1.4562394351571890e+00,3.0190840896032887e+00,1.2475214292085526e+00,1.4900489412867883e+00,2.8845812189831550e+00,1.3928390397027923e+00,1.4222328987934485e+00,2.7539170357562033e+00,1.3698342766740201e+00,1.5703389232457250e+00,2.7245978251671308e+00,2.6146987546356821e+00,1.3186146281722639e+00,1.3375268236209759e+00,2.9789298651029172e+00,2.8382205270444860e+00,1.4732016919974560e+00,1.5111390416286579e+00,2.9101392723007660e+00,9.7840849763925306e-02,-2.8963400636898090e-01,-7.3971303805783359e-02,1.6939373308735697e-01,-4.1971857476788853e-02,-7.5532965112457939e-02,1.1630166913348500e-01,2.4228468744057552e-01,0.0000000000000000e+00,-1.8874498037983339e-01,-2.4277112397210671e-03,-1.0381395713229527e-02,3.0445762173156304e-01,1.0246284059215130e-01,-2.1472970085740277e-02,2.0809852401753445e-01,-3.8793975563756349e-02,-2.0003735030296031e-02,-5.2560167093047130e-02,2.7826359749617519e-01,2.5229600932959823e-01,-2.0020065846012782e-03,1.7731554301869127e-02,3.6673850286979122e-02,-2.4247188172963698e-02,-7.2039991442309310e-03
-4.5500085588866918e-01,1.3761489599344925e-01,-2.6326731542477372e-01,-4.0218167573701025e-01,-7.0978434197215423e-01,-6.0730615556469536e-01,-3.5860984671947443e-01,-1.2472115947083859e-01,-6.2275316623406241e-01,0.0000000000000000e+00,-1.2490629267678391e-01,-6.0876394391490218e-01,-1.0655901493879236e-01,-9.0751140348569403e-02,-5.7024002577665611e-01,-7.2865315446836637e-02,-1.6696568228091818e-01,-5.7118276059723427e-01,-5.8112704232935897e-01,-5.8022692881454084e-02,-6.2826816218450932e-02,-6.2526255288140109e-01,-6.5133651161599648e-01,-1.1580834975671370e-01,-1.3643424032392001e-01,-6.1176633832936489e-01,1.2281702618597399e+00,2.6910122334495590e+00,2.3806131720073527e+00,1.5252407292555639e+00,7.8497123745351971e-01,9.0560934458133535e-01,1.9593830622201664e+00,2.4681977918855140e+00,1.2475214292085526e+00,3.0190840896032887e+00,2.6876004019510908e+00,1.3502354261643716e+00,2.4141230680954862e+00,2.7052810038576274e+00,1.0551788584400923e+00,2.6494227766227136e+00,2.6036399878284264e+00,1.4785356689783229e+00,9.6487950814022283e-01,2.5948450099033802e+00,2.6195286590170062e+00,1.2821651524989468e+00,1.1873056937754551e+00,2.6890133226464541e+00,2.6701651055783926e+00,1.3335671150100563e+00,-4.4676501647878458e-01,-2.2016321898473183e-02,-4.3443560961658516e-02,-3.5559743594785997e-01,-3.0839181098454982e-01,-4.7666511055655419e-01,-2.0128262315212783e-01,-8.4709986591607500e-02,-1.8874498037983339e-01,0.0000000000000000e+00,-3.7422795579582419e-02,-6.8454609005603170e-02,-8.3650686402595237e-02,-4.0654863542733892e-02,-4.5098694232182135e-01,-4.3951352321275325e-02,-4.0513539691472936e-02,-8.9198295861731891e-02,-4.7974066775771962e-01,-4.1334180055025711e-02,-4.2146623259393223e-02,-9.3685358607620811e-02,6.2673722556219960e-02,-4.1151886879030486e-02,-3.6447367409299297e-02,-9.0739419067517368e-02
-4.3265424490418652e-01,2.4297255392467754e-01,-1.5227500359047874e-01,-3.5664223257227767e-01,-6.9126053797587705e-01,-6.0214225946211652e-01,-2.7849679879277245e-01,-1.0552606437369176e-02,-5.7174864980401552e-01,1.2490629267678391e-01,0.0000000000000000e+00,-5.4170359977054872e-01,5.9798546619050990e-03,3.5044823092014288e-02,-5.5561831170171494e-01,5.0563214338586009e-02,-4.6237798487917953e-02,-5.0074948908333849e-01,-5.7374047958969321e-01,6.2982941873451312e-02,5.9247489069825188e-02,-5.6334376797167585e-01,-5.8015300331740061e-01,9.2685438503477668e-03,-1.2445593765929011e-02,-5.4744543615001906e-01,1.5477433376554168e+00,2.3442670464805464e+00,2.6576556838574255e+00,1.8753696950838816e+00,1.0050358364347798e+00,1.1655020454285332e+00,2.3042502120622275e+00,2.8885197387491921e+00,1.4900489412867883e+00,2.6876004019510908e+00,3.0190840896032887e+00,1.5699604625203418e+00,2.8276206595728861e+00,2.9251887928752605e+00,1.3347360711112490e+00,2.8380758752597575e+00,2.9132672069280914e+00,1.7115533382938244e+00,1.2353764297030962e+00,2.7497210776323620e+00,2.7834197408851700e+00,1.5041158961317864e+00,1.3725630539715683e+00,2.9963416603290765e+00,2.9906862116526165e+00,1.5579480446233434e+00,-3.3803370144640577e-01,-1.0504047710853179e-01,2.2777456900421662e-02,-2.4070324733684609e-01,-1.1237650337110532e-01,-3.4035485962975820e-01,-8.6714057916872436e-02,-4.7118127777911883e-03,-2.4277112397210671e-03,-3.7422795579582419e-02,0.0000000000000000e+00,1.0881601473490012e-01,3.3809387624670973e-03,6.2584489849043332e-03,-3.1775997967067715e-01,1.8189105081829655e-02,3.0890167523223259e-03,7.9355212035533085e-02,-3.5018292389198480e-01,3.0485053578121972e-02,2.5892631938358879e-02,9.2820412585138290e-02,2.1986727500541184e-01,6.2782782000600338e-04,4.8230534242331988e-04,9.1018453703190880e-02
7.9340666816879166e-02,6.6200066448312589e-01,4.5227252673529311e-01,2.0384000744724229e-01,-2.9953213600784134e-01,-1.6996711440359172e-01,3.3304039345961572e-01,5.0320779026527818e-01,-5.0744493095294545e-02,6.0876394391490218e-01,5.4170359977054872e-01,0.0000000000000000e+00,4.9558591645908728e-01,5.5110902315260979e-01,-8.0868742564742815e-02,5.4374277417625450e-01,5.1836939025561579e-01,7.5591865024700139e-02,-1.2506837733347767e-01,5.3530347359602271e-01,5.3939586644032467e-01,-3.9501346045423449e-02,-9.6215937026689055e-02,5.4393196962822266e-01,5.3630076899068124e-01,-8.8078781229428763e-03,2.3408911420511518e+00,1.1045474428641555e+00,1.8719879652367593e+00,2.1498854989733709e+00,2.2372932789809568e+00,2.3323674520342199e+00,2.0834744620879793e+00,1.4919931424048054e+00,2.8845812189831550e+00,1.3502354261643716e+00,1.5699604625203418e+00,3.0190840896032887e+00,1.4175486763137735e+00,1.4846577493945139e+00,2.5386569326315969e+00,1.4152044249728972e+00,1.6582319256675861e+00,2.8472663277379051e+00,2.4020118170587983e+00,1.3527611166259081e+00,1.3758753993357715e+00,2.9298393062967225e+00,2.7806424776926533e+00,1.5464590581938515e+00,1.5951538968813794e+00,2.9988040397504010e+00,7.2443218877849255e-02,-1.7298506899180635e-01,2.5640122017297703e-02,1.6565751700741080e-01,-1.0304890750842551e-01,-1.2071548179808209e-01,1.5901094025280293e-01,3.0221439180552978e-01,-1.0381395713229527e-02,-6.8454609005603170e-02,1.0881601473490012e-01,0.0000000000000000e+00,3.5204745102744406e-01,1.9745404338516540e-01,-5.7936141975191008e-02,2.8345636636885535e-01,7.2583098702534585e-02,3.5648824650944869e-03,-9.4081185005885873e-02,3.3995735868337768e-01,3.1925637446693617e-01,-1.5934637833486536e-03,1.9415464058056157e-02,1.4152785569892321e-01,8.9145464984010353e-02,-3.4097301362070347e-04
