0.006221379,-0.006636561,-0.009570081,-0.0025132,-0.006219103,-0.006321041,-0.009738916,-0.005086759,0.001706818,0.002253323,0.0062665,0.009605778,0.004591901,0.004528594,0.001716354,0.006226313,-0.00265486,-0.002300043,0.007927292,0.000843156,-0.006923685,0.009471715,0.007364575,0.009044532,-0.003893535,-0.005032206,0.009746627,0.005020705,-0.007188924,0.009377768,-0.008183821,0.007708295,0.008102792,-0.002095674,-0.006079533,0.008515441,0.003439335,0.007719803
-0.003547158,0.007367339,0.003305786,0.000909819,0.007945769,-0.001539558,-0.003911762,0.00810442,0.002550211,-0.005178932,-0.001382038,0.008777213,-0.000437633,-0.0053169,0.00333629,0.00585117,-0.002553261,-0.009256674,-0.00947644,-0.003645378,-0.001074424,-0.007435101,-0.003830962,0.007827703,-0.006282073,-0.009697303,0.000308673,0.008233139,-0.00254191,0.009481302,0.007059233,-0.003134395,-0.002592607,-0.009476424,0.007756518,0.004640969,0.002019151,-0.003098359
0.007181809,0.005589243,0.007223013,-0.001810227,-0.006966608,-0.005526674,0.00111867,-0.004781865,0.009054559,0.001977497,-0.001194149,-0.001913178,-0.001026924,0.004260271,-0.005089736,-0.006733217,-0.006255699,-0.005836901,0.007320927,-0.009404298,0.003005117,0.005819607,0.004666514,-0.00671761,-0.004548488,0.001467577,0.007976472,0.002142807,-0.000830284,0.003561326,-0.008143358,-0.006910167,0.002732849,0.00151203,-0.008296955,-0.007143693,0.003882944,0.00925665
0.003866219,0.003084947,-0.000673949,0.007920306,-0.000133242,-0.007968522,-0.001632554,0.000182519,-0.003271601,0.007227806,0.005321458,-0.00460235,0.004674328,0.007003195,0.009469726,0.001158936,-0.004817195,0.000139376,0.002868391,0.005189842,-0.002610059,0.008284638,0.003288802,0.00785569,0.001767479,0.00134049,-0.0024713,0.009113684,-0.009726181,0.009095884,0.00031853,0.006082443,0.007619584,-0.001474092,-0.003706758,-0.00133546,0.004848145,0.007233203
0.004554876,-0.00862274,-0.003596961,-0.00884504,-0.001893515,-0.008420852,0.009329652,0.002244931,0.001042266,-4.68E-05,-0.00344714,0.000544056,0.005772024,0.008079375,-0.001859819,-0.0032002,-0.007441532,-0.008806203,-0.008931789,-0.006804472,0.002128318,-0.00704632,0.004388347,-0.008694297,-0.007470639,-0.009565799,0.005242913,-0.006225689,-0.005544032,0.009172027,-0.003514221,-0.002412773,0.009362297,-0.009457436,0.005033048,0.007300285,-0.001577548,0.005235199
-0.002220145,0.009394027,0.006952119,0.005471175,-0.003947289,-0.001887374,-0.008211118,0.002090363,0.000267636,0.008332836,0.001755969,-0.000955778,0.001140593,-0.001440345,-0.007693408,-0.005215256,0.007393511,0.008756136,0.006914331,-0.006024916,-0.007097399,-0.000228969,0.000710107,-0.009350887,0.000130513,0.00753843,-0.003170286,0.009060872,-0.00501796,0.00373401,0.009215772,-0.003252481,-0.004165663,0.001528382,-0.002599591,-0.002875089,0.002245112,0.008939752
-0.001496721,-0.001779914,0.009157134,-0.002400737,0.008672824,-0.000747145,-0.001517361,0.009796032,-0.007648956,0.005038446,0.004770609,-0.003936555,0.003783439,-0.009746892,0.000102606,-0.00203215,0.000121249,-0.002307296,-0.006554037,0.004768859,-0.000445174,-0.003353723,0.00452766,-0.005633552,0.003793179,0.009186005,-0.003759696,0.00836872,0.001104056,0.005632958,-0.005734341,-0.008331952,-0.000705953,0.003930466,-0.00806572,0.006483076,0.007908617,-0.008835569
0.003770224,-0.003979376,0.006556503,-0.005315354,-0.003417509,-0.006038895,0.009355996,-0.00132298,-0.003473579,0.00841348,0.009636676,-0.004817549,0.009801046,0.007708675,-0.008655095,-0.002163493,-0.009597984,-0.007307006,-0.006298908,-0.006035558,-0.000189765,-0.005989031,-0.002886509,0.002139413,0.002773989,0.006488783,0.002052697,0.000872243,0.005136964,-0.00571942,-0.00279832,0.009335712,-0.007765264,0.002405841,0.007834085,0.004424505,0.006427576,-0.004980615
0.008710522,0.002699665,-0.007059349,0.003352754,-0.001135064,-0.002056585,0.000706717,-0.004296784,0.008441436,-0.003524458,0.008550623,-0.001505522,-0.005523091,0.00044291,-0.003543428,0.009864183,-0.001886126,-0.002954265,0.002000776,0.00588967,0.009336741,0.007187779,0.008809835,0.001840477,-0.007428292,-0.004444141,-0.009619822,-0.008778908,0.009387152,0.003157031,0.005649242,-0.000803279,-0.008588348,0.008921235,0.003461447,-0.002389029,-0.007050635,-0.008323885
0.00935378,-0.002513759,0.000917553,-0.001188681,0.000258272,-0.004365713,0.001633487,0.005361908,-0.009670448,-0.006403228,0.00817838,-0.007074497,0.00800299,-0.007442532,0.009918546,-0.009040939,0.00782583,-0.00141319,-0.004879437,-0.001897577,0.007600803,0.005248243,-0.003640854,-0.001822563,0.000303192,-0.007048027,0.0024525,0.003215241,0.007893583,-0.007096894,0.006429577,0.005362958,-0.005289173,-0.00461909,0.002621018,0.008979916,-0.007024783,0.009705962
0.000338426,0.007303489,0.003818531,0.009454658,-0.00528078,0.004500771,-0.008382571,-0.007147108,-0.001530236,-0.009206368,0.002191578,-0.005158984,0.003714915,-0.008382638,0.005970885,-0.003753431,0.008690818,0.000721968,0.007905448,0.004274214,0.009859524,-0.001712541,-0.007965329,0.007018694,-0.006281287,0.003039883,-0.005463237,0.006267104,-0.004509504,-0.008864684,-0.003285984,-0.003199602,0.004160631,0.002462133,0.002989088,0.002500374,-0.004195599,-0.004906881
0.00245975,0.007330443,-0.006439743,-0.004538545,0.008390196,0.005667868,0.00430954,-0.001953307,0.005202601,-0.009201807,-0.000939185,5.79E-05,0.003918405,0.009212809,-0.00395858,0.006536858,-0.007642325,0.007944196,0.001753327,-0.004948782,0.005192678,-0.006729035,-0.003796149,0.000456423,0.009296015,-0.009483813,0.007422147,-0.004690574,0.001481586,-0.009412996,0.008026423,-0.00903403,4.02E-05,0.003763339,-0.005527669,-0.006459372,0.002287705,-0.00178066
0.000656681,-0.000641036,0.002710157,0.001479675,-0.004979667,-0.004887543,0.00071298,-0.002055625,0.003423589,0.009110297,-0.005117572,-0.002447303,-0.0047084,-0.00856828,0.000292543,0.006519117,-0.006048963,0.004115282,-0.009058136,0.003580445,-0.00044367,0.002612346,0.009587698,-0.008122258,-0.000343698,-0.001768436,0.003332574,0.007768999,0.005419955,0.003455924,-0.00625017,-0.00987634,-0.004009775,0.003533885,0.009575718,-0.000560101,0.002914352,0.001004268
-0.000306748,0.003126057,-0.006679757,-0.00624061,0.009643868,0.000678092,0.006784883,-0.009628229,0.002477607,0.006401691,-0.005654848,0.007553025,-0.00449521,0.002703077,-0.008211349,0.005008139,0.005601164,-0.008227367,0.00087153,0.007981085,-0.009436379,-0.007706551,0.005952704,-0.006159466,-0.005437564,0.006575267,-0.002864272,0.004298294,-0.003753165,-0.008101039,-0.007685151,0.000136529,0.002523059,0.004757525,0.004871814,0.008548737,-0.003384471,0.00204408
0.005170884,-0.000465262,0.003077797,-0.004248862,0.008906897,-0.006373505,0.007019927,0.001363128,-0.00591272,0.006105775,0.005399289,0.005752785,-0.006108997,-3.97E-05,0.002486752,0.002226538,-0.001336192,0.004167188,-0.006438772,-0.008857326,-0.007334345,-0.005354904,0.009783186,-0.009662094,-0.001894674,0.003111996,-0.005393439,-0.000559989,-0.008993177,0.001909236,-0.005920052,-0.003875857,-0.007455013,-0.002634068,-0.004152991,0.008658906,-0.000696921,-0.00980206
-0.006268276,0.005304217,-0.006378384,-0.005299633,0.0083319,-0.00120997,0.002444549,0.001615769,-0.009749441,-0.004817239,0.002552963,0.008742345,0.002943687,-0.007500826,0.00541315,-0.001718643,-0.009583217,-0.007689578,-0.008864319,-0.000913987,-0.006883819,-0.008310115,0.001746837,0.002470389,0.000690514,0.00882102,0.001700528,-0.00014017,0.007439507,0.000233539,0.009144453,-0.008695964,-0.005582351,0.005592802,-0.002455012,-0.002345346,-0.003345249,-0.00100482
0.007207245,-0.001250963,0.009287472,0.000165929,0.000863497,-0.000757892,0.001330341,-0.003174857,0.005521946,0.007436831,0.006874745,0.003220461,-0.007673403,0.005163871,0.00344793,-0.007728284,-0.007346394,0.009216277,0.005601216,-0.007121734,-0.009276854,0.002434427,-0.0014427,0.000522287,-0.004960217,0.000617792,0.006912102,-0.00578304,-0.007341088,-0.007436393,0.006369601,0.001515116,0.003118418,0.00040952,-0.00952105,0.006358616,0.003455483,0.002478122
-0.006415232,-0.009242299,-0.000801677,-0.005060762,-0.007955727,-0.008082125,0.007540536,0.004274285,0.001766833,-0.003907872,-0.003484372,0.002169031,0.005546273,0.005802896,0.009395805,0.001057331,0.004909671,-0.004861178,-0.001703763,0.008579307,-0.005281515,-0.002556785,0.007195267,0.007361322,-0.006709118,0.00480025,0.008985148,-0.008533007,0.007929293,0.007785308,0.00758246,0.000926922,-0.004695437,-0.009381374,-0.009665954,-0.006768205,0.002703009,-0.001728251
0.004837715,-0.005501732,0.00983474,0.008790918,0.005845803,0.006421251,0.006342649,-0.000769454,-0.008852568,0.008289314,0.006216954,0.0023208,-0.005011872,-0.003459119,-0.009265388,-0.003796375,0.003307502,0.002168348,0.002230721,-0.004816054,0.005149071,-0.00294922,-0.007583132,-0.0011655,-0.002541653,0.009761628,-0.005236081,0.008795205,0.006860434,0.008904399,-0.000157369,0.006003797,0.001086946,-0.005508094,-0.003679262,-0.00987709,0.00820158,0.003835895
-0.000205544,-0.003560641,-0.004796026,0.007485204,-0.009050371,-0.000641935,0.001201541,0.001389919,0.008000256,-0.002088985,0.001818438,-0.004651359,0.005434194,0.009591066,-0.002861538,0.00817903,0.001545114,0.000275565,-0.007288656,0.000441174,0.001622608,0.005514761,0.005634256,-0.005429041,-0.009665836,0.001272109,-0.008028237,-0.009834729,0.007988181,0.007165289,0.001550298,-0.009348397,0.009984454,-0.000592111,-0.000930114,-0.000907255,-0.001051354,-0.000239349
0.000711655,0.001387785,0.003869479,-0.004326043,-0.007476918,-0.000187193,-0.008871432,-0.005142265,-0.008971736,-0.002028463,-0.005690251,-0.004843079,-0.008006834,-0.002365961,-0.008802979,0.008267177,-0.003603846,-0.003687824,-0.005685741,0.002137667,-0.003521538,-0.002464709,-0.001871143,-0.002305674,-0.00872963,-0.001272337,-0.007856399,-0.001056887,0.002285765,-0.005826457,0.005793014,0.00668454,0.005979506,-0.003513187,-0.004257137,0.004630789,-0.006184852,0.00662235
-0.00358076,-0.006801896,0.006688119,-0.000696187,-0.007691007,0.009605728,0.004729131,0.006029162,-0.008612907,0.007827716,0.003233584,-0.008879732,0.00143878,0.009292349,0.00071574,-0.003994164,0.008577633,-0.000685087,-0.003375721,0.008080624,-0.006850679,-0.003952789,-0.004676922,-0.003198812,0.001659205,0.001218149,-0.00015375,-0.002283889,-0.001071181,0.001142277,0.005608401,0.00086143,0.007133937,-0.000526106,-0.005995945,0.001501813,-0.009798726,-0.001974954
0.003686825,-0.006197298,0.009114846,-0.008409031,-9.56E-05,0.007509261,0.006781885,0.00605951,0.002388544,-0.005425598,0.00639102,0.002704933,0.008380373,-0.000613287,0.001803661,0.006252392,0.009527927,0.002864943,0.003384012,0.00825851,0.004988971,0.003774116,0.004893812,-0.002252893,0.004830938,-0.004101136,-0.003594416,-0.007113187,-0.009522965,0.007715447,-0.003155489,0.004666885,0.007429474,-0.007002617,-0.004331599,-0.002226855,0.000140436,-0.006368833
0.003476976,0.008070513,0.000116257,-0.000684614,0.006614605,-0.001034751,0.002587395,0.005009985,0.006998124,0.000756812,-0.009055694,0.001435185,0.009464752,0.004113955,0.003013769,-0.008324998,0.001592127,-0.002106845,0.009932889,0.002771997,0.005374142,-0.008794952,-0.005990363,0.007716617,0.003282054,-0.006549411,0.002137389,-0.006594464,0.009560582,-0.008668067,0.001499557,-0.005589071,-0.00449498,0.000379359,0.007779677,0.006663406,-0.009184466,0.006706291
0.001922484,-0.006282358,-0.006576847,-0.006923156,-0.007221043,-0.005225818,-0.0094743,0.002238342,-0.003350977,0.007409745,0.000568855,-0.005620893,0.008729426,-0.006707984,-0.007230869,0.002782709,0.000568688,0.008629164,-0.00977528,0.002928863,0.003902952,-0.009799371,-0.008805643,0.006926904,-0.00861928,-0.004293497,0.009144301,0.008424423,0.009638872,0.009130947,-0.009333667,0.003719134,-0.003989028,-0.0042587,-0.007753508,-0.005957579,-0.00526193,0.009332539
-0.009349591,-0.005798245,0.008574845,0.005969449,-0.000148843,-0.002725253,-0.002506952,-0.001778016,-0.004866519,-0.004783813,0.009548287,-0.006831238,-0.001565684,-0.005703563,-0.002487731,-0.000172209,0.000598178,-0.00495401,-0.001414979,0.003750883,0.005706576,-0.001209003,0.009961625,0.004065551,0.002700689,0.000240557,0.003648266,0.0003324,-0.008721998,0.008994996,0.005927483,0.008068371,0.008541483,0.00995347,-0.006077244,-0.007810449,-0.003634593,0.005453973
0.002829998,0.009800576,-0.006051207,0.001671329,0.006744257,0.005620384,-0.000828802,-0.009494192,0.001272603,-0.005329164,0.005992681,0.008482936,0.008482623,0.001649721,0.008372723,-0.009542459,0.00371766,-0.005884008,-0.006994368,0.002632593,-0.00832904,-0.006620085,0.002127446,-0.003721827,-0.005195849,-0.005139727,-0.000701357,-0.007835439,-0.002550145,-0.002781019,-0.00254016,-0.000780165,0.006149442,0.006830588,0.005986189,-0.005196727,0.004551242,0.007657895
0.001489354,0.007983365,0.006855783,0.000903602,0.005550036,0.000322012,0.002171784,-0.005451303,0.005646882,0.005030895,0.005548831,0.003314503,-0.002843696,0.003741672,-0.00558626,0.004286541,-0.000191341,0.009542806,0.009937612,0.007272159,0.009284636,-0.00601775,-0.008608191,-0.001754383,-0.002302256,-0.008008666,-0.007500131,-0.005902699,-0.00670483,-0.004559851,-0.00173366,-0.00783464,-0.005608689,-0.008348718,-0.00853961,-0.001489848,0.001721978,-0.000441454
0.004615904,0.006666448,-0.006558812,-0.009639339,0.009414802,-0.003628192,0.006518635,-0.004916431,0.005233633,-0.002154142,-0.002329167,-0.006111817,-0.000198944,-0.008613633,0.004150089,-0.005394567,-0.000396304,-0.004360845,0.004686134,0.002560846,-0.00934009,-0.009351733,-0.001540921,0.009543023,0.001683466,0.006033965,0.005333805,0.001412402,-0.007621672,-0.008409274,-0.004713598,0.009496314,-0.004277435,0.003354044,0.005631074,0.001898925,0.002140467,-0.00468557
0.006053544,-0.002011506,-0.007696469,-0.001854668,-0.002452587,0.006907174,0.006323305,0.005340321,0.00090827,0.000322815,0.008299469,-0.00681784,0.005912857,-0.007921728,0.007161479,0.004445244,0.005329584,0.003946587,0.006397143,-0.006591379,0.007356157,0.009195649,-0.006311289,-0.005565062,0.002555088,-0.009991764,0.00434543,0.007978305,-0.00650103,-0.008062264,0.000856297,-0.005465274,-0.00568374,0.008401569,-0.002412377,0.003080862,0.001076262,-0.000906267
0.006356929,-0.006734024,0.004368644,-0.001481243,-0.007190941,-0.004168022,0.004650864,0.00859687,0.00998042,0.00131584,-0.009180922,0.005015075,0.005480153,-6.53E-05,-0.003195872,0.003710709,-0.005400173,-0.004719444,-0.005114759,0.008909119,0.005185934,-0.007701466,0.004159314,-0.005821445,0.006413415,0.009241113,-0.005107756,0.001092203,0.001430718,-0.001258609,-0.004928351,-0.001502871,-0.002956435,0.003367832,-0.008369157,0.002568561,-0.00082736,0.002779179
-0.001002556,-0.003161231,-0.005413631,-0.00380372,-0.001822915,0.0033725,-0.00419408,0.003928995,-0.006538077,-0.009992089,-0.004476002,0.000548449,-0.000973685,0.001578777,0.00861457,-0.00545612,-0.004955129,0.003384568,0.000752391,-0.005031049,0.00750592,0.000648535,-0.00412552,0.001568091,0.001591775,0.005514385,0.001899206,0.000924625,0.007460879,0.00940348,0.009876077,-0.001168395,-0.003401858,0.007740382,0.005306558,-0.009605291,0.007145881,-0.007172561
-0.001859258,-0.009123516,0.000116235,0.004710649,-0.001537997,-0.000314246,-0.00087091,0.007304821,-0.00094124,0.001277152,0.001469095,0.003904991,0.003957874,0.000979841,0.003976889,0.00173988,0.009515175,-0.000538476,0.003912079,0.009261529,-0.005334189,0.000984951,-0.009156511,0.00018967,-0.009123615,0.009862895,-0.000271994,-0.00351469,-0.009885914,-0.009080204,0.005286902,-0.007809594,-0.008932653,0.007353217,-0.005571839,0.001541511,0.008130795,0.006817297
0.006806939,0.002531622,0.004258245,0.000640467,-0.002204256,-0.007447026,0.009386905,-0.00385432,0.007855018,0.008321746,0.008983085,-0.003611593,0.002083604,0.003194551,0.000602479,-0.00241174,0.002373633,-0.008470764,0.001142601,-0.0059875,0.00285826,0.0006339,0.006468428,0.006289259,-1.18E-05,0.003019676,0.003321953,-0.006028899,0.002369551,0.008994711,-0.001237923,0.00617364,0.008169686,-0.008117753,-0.009025364,-0.001607734,-0.002008659,-0.008681627
0.007151684,-0.007309754,0.007079085,-0.002764919,-0.008473928,-0.00324942,-0.009248214,0.009986961,-0.000537321,0.00909488,-0.007548877,0.005797233,-0.0071638,0.009721713,0.003176681,-0.001837854,-0.003446718,0.005832222,-0.006728196,-0.00342724,-0.003645029,-0.003817946,0.002389221,0.008154091,0.002752004,0.004841129,-0.005516065,0.007178307,0.009651197,-0.001378263,0.007808723,-0.0056248,-0.000279173,0.002157453,0.006265589,0.001201235,0.004725893,-6.84E-05
-0.006193283,0.007026894,-0.007610203,0.006487652,-0.002368762,-0.008557583,0.007038299,0.001407457,0.000353877,0.001197314,-0.006591381,0.006363528,-0.001881509,-0.003659621,-0.003414291,-0.003406137,-0.005120596,-0.004830987,0.005417494,-0.000830617,0.006987653,-0.000983058,-0.008933337,-0.00440118,0.004519341,0.005085194,0.0026951,-0.00423438,-0.00732061,0.00942091,0.008115497,-0.008203546,-0.009088805,0.005341829,0.001139274,-0.008428304,-0.009288799,-0.002111191
0.009771069,-0.006103014,-0.000389168,0.006528809,0.005743218,0.003210698,0.009738221,-0.001523551,-0.009836849,-0.009534155,-0.005965828,0.003999261,-0.0042881,-0.000560308,0.000507113,0.004541516,-0.007053126,-0.009281352,0.005894816,0.007889913,0.005032685,0.001214592,0.002021108,0.002354884,-0.005638283,0.000124461,-0.002264842,-0.008991128,-0.002117308,-0.006262951,0.008900965,-0.005635479,0.005444041,0.001987574,-0.007196357,-0.00288487,0.002718402,-0.004048261
-0.006886452,0.00295151,-0.004452041,-0.005613348,-0.006147895,0.009231264,0.003982361,-0.003030554,0.001793644,-0.001659116,-0.007124657,0.004822946,0.002270815,0.006970734,-0.001845336,-0.000477709,-0.001265239,0.003004181,0.008383037,-0.005038283,0.002138015,0.005765636,0.003353001,-0.006016378,0.002193266,0.009793471,0.004539864,-0.006181548,0.001482265,-0.007316417,-0.001351687,-0.007921287,-0.000580043,-0.001903329,0.006242579,0.003186243,-0.007623411,0.001826421
-0.002666666,-0.001957949,0.005164016,-0.000161799,0.009826552,0.007088756,-0.001863075,-0.009216057,0.008451945,0.004520153,-0.004468844,0.006542033,-0.00993369,0.001428383,-0.001088243,0.008141321,0.001521565,0.004279152,-0.001997894,0.000613308,0.00436246,0.004619265,-0.003670787,0.008279621,-0.006451695,-0.006143884,-0.000844066,0.003357544,0.003483678,-0.002696489,0.008654038,-0.005373713,0.003311738,-0.001526485,0.006417842,0.004216488,-0.003886484,0.00543822
0.007554855,0.009021654,0.009299144,-0.004007453,0.001872639,0.000339969,-0.004220868,0.005315952,-0.001052518,0.009438139,0.00918605,-0.000717561,-0.007488999,0.009924213,0.004195374,0.009469976,0.008660826,0.009972902,0.002500145,0.006055463,0.001905517,0.009378328,0.00857981,-0.007204039,-0.002134281,-0.001364364,-0.008236426,-0.006184633,-0.004001301,0.006896216,-0.000288758,0.004978906,-0.005801351,0.009750843,-0.006167657,0.009831199,-0.006910874,-0.00664231
0.009079324,0.001558381,-0.008902125,0.002207009,0.004756603,-0.006373919,0.007399076,-0.006731977,0.009205376,0.000530804,0.007192398,0.007071997,-0.002301075,-0.000477635,-0.007834784,0.009594981,2.17E-05,0.005874513,-0.008664217,0.005246537,-0.001807394,-0.008481457,-0.001644173,0.002664083,0.009594929,0.004155841,-7.18E-05,-0.006141505,0.005614121,0.009928036,-0.003918992,-0.001508974,-0.005308691,0.002617041,-0.001604229,0.004324124,-0.00158569,0.004126975
0.002953942,-0.003621538,-0.000558522,-0.00941634,0.007824455,0.001512952,0.004875222,0.002046993,0.001667003,-0.001406133,-0.005920572,-0.006672401,0.004836082,-0.007306447,0.002508028,-0.004892477,0.005337359,-0.004384187,-0.00409857,-0.009681441,0.000363916,0.005698099,-0.000996534,0.002865958,-0.004671834,0.002106165,-0.004288398,0.005687827,-0.000843918,0.004913258,0.00557695,-0.007996272,0.001199182,0.007483124,0.007352206,0.003364717,-0.000508696,0.000592067
-0.003263315,0.004714081,0.00286846,0.008908235,0.009557128,0.005126498,0.001385413,-0.000665964,0.009172231,-0.005645504,0.005540306,0.009690929,-0.003977483,-0.003121695,-0.004237248,0.002489008,0.001617446,0.004137549,-0.007927421,-0.005012408,-0.003704475,-0.001578984,0.009561894,-0.002131214,-0.006838251,-0.006498195,0.003908856,-0.008359939,0.003679281,-0.007463164,-0.005987341,0.002335834,0.00877622,-0.004942914,0.005735144,0.008163658,-0.000424064,0.002624981
-0.006187065,-0.001531947,-0.005049076,0.006599844,0.006912741,-0.005998476,0.006339983,0.00265418,-0.002085005,0.007765202,0.001148309,0.006429186,0.002306583,-0.009239484,-0.006001381,-0.001736511,-0.00677762,0.00190516,-0.009944795,0.009200077,0.006212784,-0.006753131,0.00637107,-0.000865874,0.004861292,0.00958946,0.006295488,0.006888319,7.70E-07,-0.006202938,0.007927698,0.009003503,-0.009610041,-0.000776764,0.003101328,-0.002589357,-0.001257284,0.003542409
0.009468695,-0.008179401,0.00096722,-0.003991874,0.002219234,-0.008679737,-7.09E-06,-0.000511501,-0.008119874,0.003014072,-0.008126223,0.00500861,0.00590267,0.002053155,0.00929274,0.007744392,-0.004248085,0.004564185,-0.001097112,0.006260727,0.000319562,-0.004045146,-0.009450795,0.006966267,-0.002299904,0.005596236,0.005910477,0.003429142,-0.000708079,-0.005079378,-0.006772694,-0.009812585,0.002378964,-3.77E-05,0.006989069,0.007685232,-0.006548968,-0.00841342
0.000964775,-0.001397475,0.009645857,-0.001490231,-0.00529926,-0.007069162,0.006912567,0.00140006,0.008248369,0.002847519,-0.002108117,0.008677527,0.006590023,-0.005299537,0.003649824,0.003433312,-0.001625938,-0.002456429,0.00904617,-0.009927944,0.005685702,-0.006932607,0.001070017,-0.009594895,-0.002298514,0.007697449,0.002019675,-0.00257665,-0.004129358,-0.005075153,0.002505155,0.006372344,0.00134096,0.009113588,0.008636338,0.005030201,0.007063623,-0.001546082
0.006207686,0.00933666,0.009676295,-0.008899142,-0.005897701,-0.000899386,-0.005168117,-0.006470669,0.009932256,0.005600863,-0.001586342,-0.003567717,-0.000780886,-0.004999981,0.009531286,-9.15E-05,-0.007012462,-0.005286775,1.47E-05,0.006733663,-0.000324884,0.006225528,-0.001320709,-0.003657164,0.003176397,0.00983293,-0.005392207,0.00262675,-0.001521744,-0.000838915,0.008717139,0.005050581,-0.005717712,-0.008575985,-0.005224856,0.005934362,-0.009906368,0.008025566
-0.005034369,0.009130993,-0.005089234,0.008478192,-0.000930713,-0.000676337,0.005997215,0.000871602,0.009096635,0.008102529,-0.007974541,-0.002396742,0.004262583,0.00110853,0.00780144,-0.003947756,0.008792821,0.004627933,-9.35E-05,-0.004444736,0.004366186,-0.002739568,-0.009737202,-0.004889956,-0.00405702,-0.007282912,-0.004089907,0.003641591,-0.003675843,0.009543018,0.008572764,-0.009251218,0.004016192,0.006239448,-0.001098505,-0.005172871,0.001039353,-0.00529104
-0.008870494,-0.007917756,0.004998991,-0.004940569,0.009454478,-0.001588451,-0.00082853,0.009079878,-0.000767743,-0.00876254,-0.006798181,0.00761003,-0.006356041,0.002759218,0.006530915,-0.001819057,0.008120933,0.005821577,0.008645347,-0.000490967,-0.006089251,-0.002754878,0.006095143,-0.00181324,0.002971871,-0.003328908,0.004114683,0.005526769,0.009574126,-0.004782213,0.003815083,-0.00974599,-0.002329266,0.001418823,0.00435118,0.007181852,0.007424716,-0.007331998
-0.008323228,0.008899374,-0.002309945,-6.70E-05,-0.002683593,0.006846446,0.008322221,-0.00781262,-0.007018014,-0.002224751,0.009735757,0.001642442,-0.002020407,0.000283109,0.009354043,-0.00908564,-0.006041604,-0.008678222,0.001808768,0.007998081,0.007027526,-0.008634774,-0.00314997,-0.00342871,-0.006059299,-0.001820131,-0.007168202,0.009337665,-0.006368175,-0.006296446,0.005965393,-0.002594081,0.007128575,0.001878793,0.002790998,-0.001130732,0.001710987,-0.005461471
0.006662948,-0.003316643,0.005199722,0.00914512,0.006433772,-0.008682407,-0.002713593,0.00260323,-0.009078593,-0.00117702,0.007072692,0.002442391,4.36E-05,-0.005944789,-0.009390811,0.005158508,0.004124602,0.005086734,0.000985437,0.001539114,0.00209775,0.001228444,0.007391744,-0.002554343,-0.003891969,-0.005222039,-0.009414991,-0.002654043,-0.00982662,0.009409717,0.000575586,-0.004929754,0.008282966,-0.008970567,-0.006936297,-0.000602821,-0.002543259,-0.00856305
0.005610716,-0.003714189,-0.002212131,-0.002479287,0.000146586,-0.004088388,0.004426058,0.004118396,-0.007262127,-0.004690697,-0.004199413,-0.001007438,-0.009531586,-0.003613837,-0.00149045,-0.006966761,-0.009518146,0.007136638,0.009550044,-0.008444885,-0.007600095,0.007832929,0.005254024,-0.000889353,-0.001132038,0.003035823,-0.009668858,-0.005218034,-0.00458985,-0.002327159,0.006983654,-0.004139528,-0.001982117,0.001374545,-0.005400387,0.005320085,-0.000628597,-0.006555348
-0.002982889,0.003006192,0.000156673,0.007947029,-0.005504969,0.006173175,0.004510071,0.00576805,0.009787096,0.005216425,0.004156018,0.001420299,0.00121839,0.00356906,0.003144959,0.005661631,0.006114818,0.008808788,-0.008594402,-0.005512476,-0.000771068,-0.009237808,-0.005332155,-0.007780021,-0.007980076,0.008027323,0.003395441,0.002426704,0.001899208,-0.007001628,0.009156502,0.00935649,-0.002082583,0.006228139,-0.000320377,-0.009965486,-0.007615915,-0.00118382
0.005847524,0.005713112,0.003129642,0.006932961,0.002899207,0.006828071,0.006867211,0.002900057,-0.001537686,0.009660564,1.65E-05,0.004640384,-0.007399633,-0.007010554,-0.000983424,0.000890525,0.001244491,0.003693981,-0.001847232,0.007473595,0.002812892,-0.001899904,-0.004624225,0.00364803,-0.008242943,0.001827667,0.00787101,0.000475183,0.008409169,0.004776517,-0.000426572,0.000125146,0.0067256,-0.001071313,0.005935152,-0.008430019,-0.00784165,-0.002506718
0.003485135,-0.008641513,-0.005960027,-0.009725493,0.000170249,0.004811213,-0.003888891,0.007651987,-0.006309098,-0.007033412,0.000707865,0.00035059,0.008258845,0.003991452,0.000382705,0.00085033,-0.001426384,-0.006917879,-0.001677363,-0.001815246,0.008909418,0.00491936,-0.005211504,0.009404512,0.000552463,0.0055992,-0.003429394,0.001326284,0.007467701,0.005068531,0.004150161,0.004618973,-0.0079857,-0.000877835,0.008138217,0.000681365,-0.005465208,-0.009136809
-0.002247718,-0.001204647,0.004221919,0.009034685,-0.003808132,-0.003231684,-0.00488844,0.002750709,0.008194383,0.003363454,0.000723714,-0.001534131,-0.001631485,0.003362349,0.003819641,-0.003390303,-0.006223999,-0.008824375,0.009607015,-0.00158237,-0.009992118,-0.009443084,-0.009303504,0.004094257,-0.005058542,-0.007448337,0.004795012,-0.001365878,-0.005787221,0.006127613,-0.002551129,-0.002317692,0.006281713,0.006507038,0.004308496,0.002648162,0.00512506,-0.002260555
