72, 8, 0, 7
72, 8, 15, 2
72, 9, 0, 7
72, 9, 15, 2
72, 10, 0, 7
72, 10, 15, 2
72, 11, 0, 7
72, 11, 15, 3
72, 12, 0, 7
72, 12, 15, 3
72, 13, 0, 7
72, 13, 15, 3
72, 14, 0, 7
72, 14, 15, 3
72, 15, 0, 7
72, 15, 15, 3
72, 16, 0, 7
72, 16, 15, 3
72, 17, 0, 7
72, 17, 15, 3
72, 18, 0, 7
72, 18, 15, 3
72, 19, 0, 4
72, 19, 1, 4
72, 19, 2, 4
72, 19, 3, 4
72, 19, 4, 4
72, 19, 5, 4
72, 19, 6, 4
72, 19, 7, 5
72, 19, 8, 5
72, 19, 9, 5
72, 19, 10, 5
72, 19, 11, 5
72, 19, 12, 5
72, 19, 13, 5
72, 19, 14, 5
72, 19, 15, 5
73, 0, 0, 9
73, 0, 1, 9
73, 0, 2, 9
73, 0, 3, 9
73, 0, 4, 9
73, 0, 5, 9
73, 0, 6, 9
73, 0, 7, 8
73, 0, 8, 8
73, 0, 9, 8
73, 0, 10, 8
73, 0, 11, 8
73, 0, 12, 8
73, 0, 13, 8
73, 0, 14, 8
73, 0, 15, 8
73, 1, 0, 6
73, 1, 15, 2
73, 2, 0, 6
73, 2, 15, 2
73, 3, 0, 6
73, 3, 15, 2
73, 4, 0, 6
73, 4, 15, 2
73, 5, 0, 6
73, 5, 15, 2
73, 6, 0, 6
73, 6, 15, 2
73, 7, 0, 7
73, 7, 15, 2
73, 8, 0, 7
73, 8, 15, 2
73, 9, 0, 7
73, 9, 15, 2
73, 10, 0, 7
73, 10, 15, 2
73, 11, 0, 7
73, 11, 15, 3
73, 12, 0, 7
73, 12, 15, 3
73, 13, 0, 7
73, 13, 15, 3
73, 14, 0, 7
73, 14, 15, 3
73, 15, 0, 7
73, 15, 15, 3
73, 16, 0, 7
73, 16, 15, 3
73, 17, 0, 7
73, 17, 15, 3
73, 18, 0, 7
73, 18, 15, 3
73, 19, 0, 4
73, 19, 1, 4
73, 19, 2, 4
73, 19, 3, 4
73, 19, 4, 4
73, 19, 5, 4
73, 19, 6, 4
73, 19, 7, 5
73, 19, 8, 5
73, 19, 9, 5
73, 19, 10, 5
73, 19, 11, 5
73, 19, 12, 5
73, 19, 13, 5
73, 19, 14, 5
73, 19, 15, 5
74, 0, 0, 9
74, 0, 1, 9
74, 0, 2, 9
74, 0, 3, 9
74, 0, 4, 9
74, 0, 5, 9
74, 0, 6, 9
74, 0, 7, 9
74, 0, 8, 8
74, 0, 9, 8
74, 0, 10, 8
74, 0, 11, 8
74, 0, 12, 8
74, 0, 13, 8
74, 0, 14, 8
74, 0, 15, 8
74, 1, 0, 6
74, 1, 15, 2
74, 2, 0, 6
74, 2, 15, 2
74, 3, 0, 6
74, 3, 15, 2
74, 4, 0, 6
74, 4, 15, 2
74, 5, 0, 6
74, 5, 15, 2
74, 6, 0, 7
74, 6, 15, 2
74, 7, 0, 7
74, 7, 15, 2
74, 8, 0, 7
74, 8, 15, 2
74, 9, 0, 7
74, 9, 15, 2
74, 10, 0, 7
74, 10, 15, 2
74, 11, 0, 7
74, 11, 15, 3
74, 12, 0, 7
74, 12, 15, 3
74, 13, 0, 7
74, 13, 15, 3
74, 14, 0, 7
74, 14, 15, 3
74, 15, 0, 7
74, 15, 15, 3
74, 16, 0, 7
74, 16, 15, 3
74, 17, 0, 7
74, 17, 15, 3
74, 18, 0, 7
74, 18, 15, 3
74, 19, 0, 4
74, 19, 1, 4
74, 19, 2, 4
74, 19, 3, 4
74, 19, 4, 4
74, 19, 5, 4
74, 19, 6, 4
74, 19, 7, 4
74, 19, 8, 5
74, 19, 9, 5
74, 19, 10, 5
74, 19, 11, 5
74, 19, 12, 5
74, 19, 13, 5
74, 19, 14, 5
74, 19, 15, 5
75, 0, 0, 9
75, 0, 1, 9
75, 0, 2, 9
75, 0, 3, 9
75, 0, 4, 9
75, 0, 5, 9
75, 0, 6, 9
75, 0, 7, 9
75, 0, 8, 8
75, 0, 9, 8
75, 0, 10, 8
75, 0, 11, 8
75, 0, 12, 8
75, 0, 13, 8
75, 0, 14, 8
75, 0, 15, 8
75, 1, 0, 6
75, 1, 15, 2
75, 2, 0, 6
75, 2, 15, 2
75, 3, 0, 6
75, 3, 15, 2
75, 4, 0, 6
75, 4, 15, 2
75, 5, 0, 6
75, 5, 15, 2
75, 6, 0, 7
75, 6, 15, 2
75, 7, 0, 7
75, 7, 15, 2
75, 8, 0, 7
75, 8, 15, 2
75, 9, 0, 7
75, 9, 15, 2
75, 10, 0, 7
75, 10, 15, 2
75, 11, 0, 7
75, 11, 15, 3
75, 12, 0, 7
75, 12, 15, 3
75, 13, 0, 7
75, 13, 15, 3
75, 14, 0, 7
75, 14, 15, 3
75, 15, 0, 7
75, 15, 15, 3
75, 16, 0, 7
75, 16, 15, 3
75, 17, 0, 7
75, 17, 15, 3
75, 18, 0, 7
75, 18, 15, 3
75, 19, 0, 4
75, 19, 1, 4
75, 19, 2, 4
75, 19, 3, 4
75, 19, 4, 4
75, 19, 5, 4
75, 19, 6, 4
75, 19, 7, 4
75, 19, 8, 5
75, 19, 9, 5
75, 19, 10, 5
75, 19, 11, 5
75, 19, 12, 5
75, 19, 13, 5
75, 19, 14, 5
75, 19, 15, 5
76, 0, 0, 9
76, 0, 1, 9
76, 0, 2, 9
76, 0, 3, 9
76, 0, 4, 9
76, 0, 5, 9
76, 0, 6, 9
76, 0, 7, 9
76, 0, 8, 8
76, 0, 9, 8
76, 0, 10, 8
76, 0, 11, 8
76, 0, 12, 8
76, 0, 13, 8
76, 0, 14, 8
76, 0, 15, 8
76, 1, 0, 6
76, 1, 15, 2
76, 2, 0, 6
76, 2, 15, 2
76, 3, 0, 6
76, 3, 15, 2
76, 4, 0, 6
76, 4, 15, 2
76, 5, 0, 6
76, 5, 15, 2
76, 6, 0, 7
76, 6, 15, 2
76, 7, 0, 7
76, 7, 15, 2
76, 8, 0, 7
76, 8, 15, 2
76, 9, 0, 7
76, 9, 15, 2
76, 10, 0, 7
76, 10, 15, 2
76, 11, 0, 7
76, 11, 15, 3
76, 12, 0, 7
76, 12, 15, 3
76, 13, 0, 7
76, 13, 15, 3
76, 14, 0, 7
76, 14, 15, 3
76, 15, 0, 7
76, 15, 15, 3
76, 16, 0, 7
76, 16, 15, 3
76, 17, 0, 7
76, 17, 15, 3
76, 18, 0, 7
76, 18, 15, 3
76, 19, 0, 4
76, 19, 1, 4
76, 19, 2, 4
76, 19, 3, 4
76, 19, 4, 4
76, 19, 5, 4
76, 19, 6, 4
76, 19, 7, 4
76, 19, 8, 5
76, 19, 9, 5
76, 19, 10, 5
76, 19, 11, 5
76, 19, 12, 5
76, 19, 13, 5
76, 19, 14, 5
76, 19, 15, 5
77, 0, 0, 9
77, 0, 1, 9
77, 0, 2, 9
77, 0, 3, 9
77, 0, 4, 9
77, 0, 5, 9
77, 0, 6, 9
77, 0, 7, 9
77, 0, 8, 8
77, 0, 9, 8
77, 0, 10, 8
77, 0, 11, 8
77, 0, 12, 8
77, 0, 13, 8
77, 0, 14, 8
77, 0, 15, 8
77, 1, 0, 6
77, 1, 15, 2
77, 2, 0, 6
77, 2, 15, 2
77, 3, 0, 6
77, 3, 15, 2
77, 4, 0, 6
77, 4, 15, 2
77, 5, 0, 6
77, 5, 15, 2
77, 6, 0, 7
77, 6, 15, 2
77, 7, 0, 7
77, 7, 15, 2
77, 8, 0, 7
77, 8, 15, 2
77, 9, 0, 7
77, 9, 15, 2
77, 10, 0, 7
77, 10, 15, 2
77, 11, 0, 7
77, 11, 15, 2
77, 12, 0, 7
77, 12, 15, 3
77, 13, 0, 7
77, 13, 15, 3
77, 14, 0, 7
77, 14, 15, 3
77, 15, 0, 7
77, 15, 15, 3
77, 16, 0, 7
77, 16, 15, 3
77, 17, 0, 7
77, 17, 15, 3
77, 18, 0, 7
77, 18, 15, 3
77, 19, 0, 4
77, 19, 1, 4
77, 19, 2, 4
77, 19, 3, 4
77, 19, 4, 4
77, 19, 5, 4
77, 19, 6, 4
77, 19, 7, 4
77, 19, 8, 5
77, 19, 9, 5
77, 19, 10, 5
77, 19, 11, 5
77, 19, 12, 5
77, 19, 13, 5
77, 19, 14, 5
77, 19, 15, 5
78, 0, 0, 9
78, 0, 1, 9
78, 0, 2, 9
78, 0, 3, 9
78, 0, 4, 9
78, 0, 5, 9
78, 0, 6, 9
78, 0, 7, 9
78, 0, 8, 8
78, 0, 9, 8
78, 0, 10, 8
78, 0, 11, 8
78, 0, 12, 8
78, 0, 13, 8
78, 0, 14, 8
78, 0, 15, 8
78, 1, 0, 6
78, 1, 15, 2
78, 2, 0, 6
78, 2, 15, 2
78, 3, 0, 6
78, 3, 15, 2
78, 4, 0, 6
78, 4, 15, 2
78, 5, 0, 7
78, 5, 15, 2
78, 6, 0, 7
78, 6, 15, 2
78, 7, 0, 7
78, 7, 15, 2
78, 8, 0, 7
78, 8, 15, 2
78, 9, 0, 7
78, 9, 15, 2
78, 10, 0, 7
78, 10, 15, 2
78, 11, 0, 7
78, 11, 15, 2
78, 12, 0, 7
78, 12, 15, 3
78, 13, 0, 7
78, 13, 15, 3
78, 14, 0, 7
78, 14, 15, 3
78, 15, 0, 7
78, 15, 15, 3
78, 16, 0, 7
78, 16, 15, 3
78, 17, 0, 7
78, 17, 15, 3
78, 18, 0, 7
78, 18, 15, 3
78, 19, 0, 4
78, 19, 1, 4
78, 19, 2, 4
78, 19, 3, 4
78, 19, 4, 4
78, 19, 5, 4
78, 19, 6, 4
78, 19, 7, 4
78, 19, 8, 5
78, 19, 9, 5
78, 19, 10, 5
78, 19, 11, 5
78, 19, 12, 5
78, 19, 13, 5
78, 19, 14, 5
78, 19, 15, 5
79, 0, 0, 9
79, 0, 1, 9
79, 0, 2, 9
79, 0, 3, 9
79, 0, 4, 9
79, 0, 5, 9
79, 0, 6, 9
79, 0, 7, 9
79, 0, 8, 8
79, 0, 9, 8
79, 0, 10, 8
79, 0, 11, 8
79, 0, 12, 8
79, 0, 13, 8
79, 0, 14, 8
79, 0, 15, 8
79, 1, 0, 6
79, 1, 15, 2
79, 2, 0, 6
79, 2, 15, 2
79, 3, 0, 6
79, 3, 15, 2
79, 4, 0, 6
79, 4, 15, 2
79, 5, 0, 7
79, 5, 15, 2
79, 6, 0, 7
79, 6, 15, 2
79, 7, 0, 7
79, 7, 15, 2
79, 8, 0, 7
79, 8, 15, 2
79, 9, 0, 7
79, 9, 15, 2
79, 10, 0, 7
79, 10, 15, 2
79, 11, 0, 7
79, 11, 15, 2
79, 12, 0, 7
79, 12, 15, 3
79, 13, 0, 7
79, 13, 15, 3
79, 14, 0, 7
79, 14, 15, 3
79, 15, 0, 7
79, 15, 15, 3
79, 16, 0, 7
79, 16, 15, 3
79, 17, 0, 7
79, 17, 15, 3
79, 18, 0, 7
79, 18, 15, 3
79, 19, 0, 4
79, 19, 1, 4
79, 19, 2, 4
79, 19, 3, 4
79, 19, 4, 4
79, 19, 5, 4
79, 19, 6, 4
79, 19, 7, 4
79, 19, 8, 5
79, 19, 9, 5
79, 19, 10, 5
79, 19, 11, 5
79, 19, 12, 5
79, 19, 13, 5
79, 19, 14, 5
79, 19, 15, 5
80, 0, 0, 9
80, 0, 1, 9
80, 0, 2, 9
80, 0, 3, 9
80, 0, 4, 9
80, 0, 5, 9
80, 0, 6, 9
80, 0, 7, 9
80, 0, 8, 9
80, 0, 9, 8
80, 0, 10, 8
80, 0, 11, 8
80, 0, 12, 8
80, 0, 13, 8
80, 0, 14, 8
80, 0, 15, 8
80, 1, 0, 6
80, 1, 15, 2
80, 2, 0, 6
80, 2, 15, 2
80, 3, 0, 6
80, 3, 15, 2
80, 4, 0, 6
80, 4, 15, 2
80, 5, 0, 7
80, 5, 15, 2
80, 6, 0, 7
80, 6, 15, 2
80, 7, 0, 7
80, 7, 15, 2
80, 8, 0, 7
80, 8, 15, 2
80, 9, 0, 7
80, 9, 15, 2
80, 10, 0, 7
80, 10, 15, 2
80, 11, 0, 7
80, 11, 15, 2
80, 12, 0, 7
80, 12, 15, 3
80, 13, 0, 7
80, 13, 15, 3
80, 14, 0, 7
80, 14, 15, 3
80, 15, 0, 7
80, 15, 15, 3
80, 16, 0, 7
80, 16, 15, 3
80, 17, 0, 7
80, 17, 15, 3
80, 18, 0, 7
80, 18, 15, 3
80, 19, 0, 4
80, 19, 1, 4
80, 19, 2, 4
80, 19, 3, 4
80, 19, 4, 4
80, 19, 5, 4
80, 19, 6, 4
80, 19, 7, 4
80, 19, 8, 4
80, 19, 9, 5
80, 19, 10, 5
80, 19, 11, 5
80, 19, 12, 5
80, 19, 13, 5
80, 19, 14, 5
80, 19, 15, 5
81, 0, 0, 9
81, 0, 1, 9
81, 0, 2, 9
81, 0, 3, 9
81, 0, 4, 9
81, 0, 5, 9
81, 0, 6, 9
81, 0, 7, 9
81, 0, 8, 9
81, 0, 9, 8
81, 0, 10, 8
81, 0, 11, 8
81, 0, 12, 8
81, 0, 13, 8
81, 0, 14, 8
81, 0, 15, 8
81, 1, 0, 6
81, 1, 15, 2
81, 2, 0, 6
81, 2, 15, 2
81, 3, 0, 6
81, 3, 15, 2
81, 4, 0, 6
81, 4, 15, 2
81, 5, 0, 7
81, 5, 15, 2
81, 6, 0, 7
81, 6, 15, 2
81, 7, 0, 7
81, 7, 15, 2
81, 8, 0, 7
81, 8, 15, 2
81, 9, 0, 7
81, 9, 15, 2
81, 10, 0, 7
81, 10, 15, 2
81, 11, 0, 7
81, 11, 15, 2
81, 12, 0, 7
81, 12, 15, 3
81, 13, 0, 7
81, 13, 15, 3
81, 14, 0, 7
81, 14, 15, 3
81, 15, 0, 7
81, 15, 15, 3
81, 16, 0, 7
81, 16, 15, 3
81, 17, 0, 7
81, 17, 15, 3
81, 18, 0, 7
81, 18, 15, 3
81, 19, 0, 4
81, 19, 1, 4
81, 19, 2, 4
81, 19, 3, 4
81, 19, 4, 4
81, 19, 5, 4
81, 19, 6, 4
81, 19, 7, 4
81, 19, 8, 4
81, 19, 9, 5
81, 19, 10, 5
81, 19, 11, 5
81, 19, 12, 5
81, 19, 13, 5
81, 19, 14, 5
81, 19, 15, 5
82, 0, 0, 9
82, 0, 1, 9
82, 0, 2, 9
82, 0, 3, 9
82, 0, 4, 9
82, 0, 5, 9
82, 0, 6, 9
82, 0, 7, 9
82, 0, 8, 9
82, 0, 9, 8
82, 0, 10, 8
82, 0, 11, 8
82, 0, 12, 8
82, 0, 13, 8
82, 0, 14, 8
82, 0, 15, 8
82, 1, 0, 6
82, 1, 15, 2
82, 2, 0, 6
82, 2, 15, 2
82, 3, 0, 6
82, 3, 15, 2
82, 4, 0, 7
82, 4, 15, 2
82, 5, 0, 7
82, 5, 15, 2
82, 6, 0, 7
82, 6, 15, 2
82, 7, 0, 7
82, 7, 15, 2
82, 8, 0, 7
82, 8, 15, 2
82, 9, 0, 7
82, 9, 15, 2
82, 10, 0, 7
82, 10, 15, 2
82, 11, 0, 7
82, 11, 15, 2
82, 12, 0, 7
82, 12, 15, 3
82, 13, 0, 7
82, 13, 15, 3
82, 14, 0, 7
82, 14, 15, 3
82, 15, 0, 7
82, 15, 15, 3
82, 16, 0, 7
82, 16, 15, 3
82, 17, 0, 7
82, 17, 15, 3
82, 18, 0, 7
82, 18, 15, 3
82, 19, 0, 4
82, 19, 1, 4
82, 19, 2, 4
82, 19, 3, 4
82, 19, 4, 4
82, 19, 5, 4
82, 19, 6, 4
82, 19, 7, 4
82, 19, 8, 4
82, 19, 9, 5
82, 19, 10, 5
82, 19, 11, 5
82, 19, 12, 5
82, 19, 13, 5
82, 19, 14, 5
82, 19, 15, 5
83, 0, 0, 9
83, 0, 1, 9
83, 0, 2, 9
83, 0, 3, 9
83, 0, 4, 9
83, 0, 5, 9
83, 0, 6, 9
83, 0, 7, 9
83, 0, 8, 9
83, 0, 9, 8
83, 0, 10, 8
83, 0, 11, 8
83, 0, 12, 8
83, 0, 13, 8
83, 0, 14, 8
83, 0, 15, 8
83, 1, 0, 6
83, 1, 15, 2
83, 2, 0, 6
83, 2, 15, 2
83, 3, 0, 6
83, 3, 15, 2
83, 4, 0, 7
83, 4, 15, 2
83, 5, 0, 7
83, 5, 15, 2
83, 6, 0, 7
83, 6, 15, 2
83, 7, 0, 7
83, 7, 15, 2
83, 8, 0, 7
83, 8, 15, 2
83, 9, 0, 7
83, 9, 15, 2
83, 10, 0, 7
83, 10, 15, 2
83, 11, 0, 7
83, 11, 15, 2
83, 12, 0, 7
83, 12, 15, 2
83, 13, 0, 7
83, 13, 15, 3
83, 14, 0, 7
83, 14, 15, 3
83, 15, 0, 7
83, 15, 15, 3
83, 16, 0, 7
83, 16, 15, 3
83, 17, 0, 7
83, 17, 15, 3
83, 18, 0, 7
83, 18, 15, 3
83, 19, 0, 4
83, 19, 1, 4
83, 19, 2, 4
83, 19, 3, 4
83, 19, 4, 4
83, 19, 5, 4
83, 19, 6, 4
83, 19, 7, 4
83, 19, 8, 4
83, 19, 9, 5
83, 19, 10, 5
83, 19, 11, 5
83, 19, 12, 5
83, 19, 13, 5
83, 19, 14, 5
83, 19, 15, 5
84, 0, 0, 9
84, 0, 1, 9
84, 0, 2, 9
84, 0, 3, 9
84, 0, 4, 9
84, 0, 5, 9
84, 0, 6, 9
84, 0, 7, 9
84, 0, 8, 9
84, 0, 9, 8
84, 0, 10, 8
84, 0, 11, 8
84, 0, 12, 8
84, 0, 13, 8
84, 0, 14, 8
84, 0, 15, 8
84, 1, 0, 6
84, 1, 15, 2
84, 2, 0, 6
84, 2, 15, 2
84, 3, 0, 6
84, 3, 15, 2
84, 4, 0, 7
84, 4, 15, 2
84, 5, 0, 7
84, 5, 15, 2
84, 6, 0, 7
84, 6, 15, 2
84, 7, 0, 7
84, 7, 15, 2
84, 8, 0, 7
84, 8, 15, 2
84, 9, 0, 7
84, 9, 15, 2
84, 10, 0, 7
84, 10, 15, 2
84, 11, 0, 7
84, 11, 15, 2
84, 12, 0, 7
84, 12, 15, 2
84, 13, 0, 7
84, 13, 15, 3
84, 14, 0, 7
84, 14, 15, 3
84, 15, 0, 7
84, 15, 15, 3
84, 16, 0, 7
84, 16, 15, 3
84, 17, 0, 7
84, 17, 15, 3
84, 18, 0, 7
84, 18, 15, 3
84, 19, 0, 4
84, 19, 1, 4
84, 19, 2, 4
84, 19, 3, 4
84, 19, 4, 4
84, 19, 5, 4
84, 19, 6, 4
84, 19, 7, 4
84, 19, 8, 4
84, 19, 9, 5
84, 19, 10, 5
84, 19, 11, 5
84, 19, 12, 5
84, 19, 13, 5
84, 19, 14, 5
84, 19, 15, 5
85, 0, 0, 9
85, 0, 1, 9
85, 0, 2, 9
85, 0, 3, 9
85, 0, 4, 9
85, 0, 5, 9
85, 0, 6, 9
85, 0, 7, 9
85, 0, 8, 9
85, 0, 9, 8
85, 0, 10, 8
85, 0, 11, 8
85, 0, 12, 8
85, 0, 13, 8
85, 0, 14, 8
85, 0, 15, 8
85, 1, 0, 6
85, 1, 15, 2
85, 2, 0, 6
85, 2, 15, 2
85, 3, 0, 6
85, 3, 15, 2
85, 4, 0, 7
85, 4, 15, 2
85, 5, 0, 7
85, 5, 15, 2
85, 6, 0, 7
85, 6, 15, 2
85, 7, 0, 7
85, 7, 15, 2
85, 8, 0, 7
85, 8, 15, 2
85, 9, 0, 7
85, 9, 15, 2
85, 10, 0, 7
85, 10, 15, 2
85, 11, 0, 7
85, 11, 15, 2
85, 12, 0, 7
85, 12, 15, 2
85, 13, 0, 7
85, 13, 15, 3
85, 14, 0, 7
85, 14, 15, 3
85, 15, 0, 7
85, 15, 15, 3
85, 16, 0, 7
85, 16, 15, 3
85, 17, 0, 7
85, 17, 15, 3
85, 18, 0, 7
85, 18, 15, 3
85, 19, 0, 4
85, 19, 1, 4
85, 19, 2, 4
85, 19, 3, 4
85, 19, 4, 4
85, 19, 5, 4
85, 19, 6, 4
85, 19, 7, 4
85, 19, 8, 4
85, 19, 9, 5
85, 19, 10, 5
85, 19, 11, 5
85, 19, 12, 5
85, 19, 13, 5
85, 19, 14, 5
85, 19, 15, 5
86, 0, 0, 9
86, 0, 1, 9
86, 0, 2, 9
86, 0, 3, 9
86, 0, 4, 9
86, 0, 5, 9
86, 0, 6, 9
86, 0, 7, 9
86, 0, 8, 9
86, 0, 9, 9
86, 0, 10, 8
86, 0, 11, 8
86, 0, 12, 8
86, 0, 13, 8
86, 0, 14, 8
86, 0, 15, 8
86, 1, 0, 6
86, 1, 15, 2
86, 2, 0, 6
86, 2, 15, 2
86, 3, 0, 7
86, 3, 15, 2
86, 4, 0, 7
86, 4, 15, 2
86, 5, 0, 7
86, 5, 15, 2
86, 6, 0, 7
86, 6, 15, 2
86, 7, 0, 7
86, 7, 15, 2
86, 8, 0, 7
86, 8, 15, 2
86, 9, 0, 7
86, 9, 15, 2
86, 10, 0, 7
86, 10, 15, 2
86, 11, 0, 7
86, 11, 15, 2
86, 12, 0, 7
86, 12, 15, 2
86, 13, 0, 7
86, 13, 15, 3
86, 14, 0, 7
86, 14, 15, 3
86, 15, 0, 7
86, 15, 15, 3
86, 16, 0, 7
86, 16, 15, 3
86, 17, 0, 7
86, 17, 15, 3
86, 18, 0, 7
86, 18, 15, 3
86, 19, 0, 4
86, 19, 1, 4
86, 19, 2, 4
86, 19, 3, 4
86, 19, 4, 4
86, 19, 5, 4
86, 19, 6, 4
86, 19, 7, 4
86, 19, 8, 4
86, 19, 9, 4
86, 19, 10, 5
86, 19, 11, 5
86, 19, 12, 5
86, 19, 13, 5
86, 19, 14, 5
86, 19, 15, 5
87, 0, 0, 9
87, 0, 1, 9
87, 0, 2, 9
87, 0, 3, 9
87, 0, 4, 9
87, 0, 5, 9
87, 0, 6, 9
87, 0, 7, 9
87, 0, 8, 9
87, 0, 9, 9
87, 0, 10, 8
87, 0, 11, 8
87, 0, 12, 8
87, 0, 13, 8
87, 0, 14, 8
87, 0, 15, 8
87, 1, 0, 6
87, 1, 15, 2
87, 2, 0, 6
87, 2, 15, 2
87, 3, 0, 7
87, 3, 15, 2
87, 4, 0, 7
87, 4, 15, 2
87, 5, 0, 7
87, 5, 15, 2
87, 6, 0, 7
87, 6, 15, 2
87, 7, 0, 7
87, 7, 15, 2
87, 8, 0, 7
87, 8, 15, 2
87, 9, 0, 7
87, 9, 15, 2
87, 10, 0, 7
87, 10, 15, 2
87, 11, 0, 7
87, 11, 15, 2
87, 12, 0, 7
87, 12, 15, 2
87, 13, 0, 7
87, 13, 15, 3
87, 14, 0, 7
87, 14, 15, 3
87, 15, 0, 7
87, 15, 15, 3
87, 16, 0, 7
87, 16, 15, 3
87, 17, 0, 7
87, 17, 15, 3
87, 18, 0, 7
87, 18, 15, 3
87, 19, 0, 4
87, 19, 1, 4
87, 19, 2, 4
87, 19, 3, 4
87, 19, 4, 4
87, 19, 5, 4
87, 19, 6, 4
87, 19, 7, 4
87, 19, 8, 4
87, 19, 9, 4
87, 19, 10, 5
87, 19, 11, 5
87, 19, 12, 5
87, 19, 13, 5
87, 19, 14, 5
87, 19, 15, 5
88, 0, 0, 9
88, 0, 1, 9
88, 0, 2, 9
88, 0, 3, 9
88, 0, 4, 9
88, 0, 5, 9
88, 0, 6, 9
88, 0, 7, 9
88, 0, 8, 9
88, 0, 9, 9
88, 0, 10, 8
88, 0, 11, 8
88, 0, 12, 8
88, 0, 13, 8
88, 0, 14, 8
88, 0, 15, 8
88, 1, 0, 6
88, 1, 15, 2
88, 2, 0, 6
88, 2, 15, 2
88, 3, 0, 7
88, 3, 15, 2
88, 4, 0, 7
88, 4, 15, 2
88, 5, 0, 7
88, 5, 15, 2
88, 6, 0, 7
88, 6, 15, 2
88, 7, 0, 7
88, 7, 15, 2
88, 8, 0, 7
88, 8, 15, 2
88, 9, 0, 7
88, 9, 15, 2
88, 10, 0, 7
88, 10, 15, 2
88, 11, 0, 7
88, 11, 15, 2
88, 12, 0, 7
88, 12, 15, 2
88, 13, 0, 7
88, 13, 15, 3
88, 14, 0, 7
88, 14, 15, 3
88, 15, 0, 7
88, 15, 15, 3
88, 16, 0, 7
88, 16, 15, 3
88, 17, 0, 7
88, 17, 15, 3
88, 18, 0, 7
88, 18, 15, 3
88, 19, 0, 4
88, 19, 1, 4
88, 19, 2, 4
88, 19, 3, 4
88, 19, 4, 4
88, 19, 5, 4
88, 19, 6, 4
88, 19, 7, 4
88, 19, 8, 4
88, 19, 9, 4
88, 19, 10, 5
88, 19, 11, 5
88, 19, 12, 5
88, 19, 13, 5
88, 19, 14, 5
88, 19, 15, 5
89, 0, 0, 9
89, 0, 1, 9
89, 0, 2, 9
89, 0, 3, 9
89, 0, 4, 9
89, 0, 5, 9
89, 0, 6, 9
89, 0, 7, 9
89, 0, 8, 9
89, 0, 9, 9
89, 0, 10, 8
89, 0, 11, 8
89, 0, 12, 8
89, 0, 13, 8
89, 0, 14, 8
89, 0, 15, 8
89, 1, 0, 6
89, 1, 15, 2
89, 2, 0, 6
89, 2, 15, 2
89, 3, 0, 7
89, 3, 15, 2
89, 4, 0, 7
89, 4, 15, 2
89, 5, 0, 7
89, 5, 15, 2
89, 6, 0, 7
89, 6, 15, 2
89, 7, 0, 7
89, 7, 15, 2
89, 8, 0, 7
89, 8, 15, 2
89, 9, 0, 7
89, 9, 15, 2
89, 10, 0, 7
89, 10, 15, 2
89, 11, 0, 7
89, 11, 15, 2
89, 12, 0, 7
89, 12, 15, 2
89, 13, 0, 7
89, 13, 15, 2
89, 14, 0, 7
89, 14, 15, 3
89, 15, 0, 7
89, 15, 15, 3
89, 16, 0, 7
89, 16, 15, 3
89, 17, 0, 7
89, 17, 15, 3
89, 18, 0, 7
89, 18, 15, 3
89, 19, 0, 4
89, 19, 1, 4
89, 19, 2, 4
89, 19, 3, 4
89, 19, 4, 4
89, 19, 5, 4
89, 19, 6, 4
89, 19, 7, 4
89, 19, 8, 4
89, 19, 9, 4
89, 19, 10, 5
89, 19, 11, 5
89, 19, 12, 5
89, 19, 13, 5
89, 19, 14, 5
89, 19, 15, 5
90, 0, 0, 9
90, 0, 1, 9
90, 0, 2, 9
90, 0, 3, 9
90, 0, 4, 9
90, 0, 5, 9
90, 0, 6, 9
90, 0, 7, 9
90, 0, 8, 9
90, 0, 9, 9
90, 0, 10, 8
90, 0, 11, 8
90, 0, 12, 8
90, 0, 13, 8
90, 0, 14, 8
90, 0, 15, 8
90, 1, 0, 6
90, 1, 15, 2
90, 2, 0, 7
90, 2, 15, 2
90, 3, 0, 7
90, 3, 15, 2
90, 4, 0, 7
90, 4, 15, 2
90, 5, 0, 7
90, 5, 15, 2
90, 6, 0, 7
90, 6, 15, 2
90, 7, 0, 7
90, 7, 15, 2
90, 8, 0, 7
90, 8, 15, 2
90, 9, 0, 7
90, 9, 15, 2
90, 10, 0, 7
90, 10, 15, 2
90, 11, 0, 7
90, 11, 15, 2
90, 12, 0, 7
90, 12, 15, 2
90, 13, 0, 7
90, 13, 15, 2
90, 14, 0, 7
90, 14, 15, 3
90, 15, 0, 7
90, 15, 15, 3
90, 16, 0, 7
90, 16, 15, 3
90, 17, 0, 7
90, 17, 15, 3
90, 18, 0, 7
90, 18, 15, 3
90, 19, 0, 4
90, 19, 1, 4
90, 19, 2, 4
90, 19, 3, 4
90, 19, 4, 4
90, 19, 5, 4
90, 19, 6, 4
90, 19, 7, 4
90, 19, 8, 4
90, 19, 9, 4
90, 19, 10, 5
90, 19, 11, 5
90, 19, 12, 5
90, 19, 13, 5
90, 19, 14, 5
90, 19, 15, 5
91, 0, 0, 9
91, 0, 1, 9
91, 0, 2, 9
91, 0, 3, 9
91, 0, 4, 9
91, 0, 5, 9
91, 0, 6, 9
91, 0, 7, 9
91, 0, 8, 9
91, 0, 9, 9
