11, 20, -118, 11221
11, 20, -116, 529
11, 21, -118, 10948
11, 21, -116, 529
11, 22, -118, 11220
11, 22, -116, 529
11, 23, -118, 11220
11, 23, -116, 509
11, 24, -118, 11219
11, 24, -116, 509
11, 25, -118, 10919
11, 25, -117, 505
11, 25, -116, 505
11, 26, -118, 10919
11, 26, -117, 505
11, 26, -116, 505
11, 27, -118, 10919
11, 27, -117, 490
11, 28, -118, 10919
11, 28, -117, 490
11, 29, -118, 10923
11, 29, -117, 490
11, 30, -118, 10921
11, 30, -117, 490
11, 31, -118, 10922
11, 31, -117, 479
11, 32, -118, 10922
11, 32, -117, 9710
11, 33, -118, 10918
11, 33, -117, 9710
11, 34, -118, 9710
11, 34, -117, 9710
11, 35, -118, 9709
11, 36, -118, 9709
12, -36, -118, 11124
12, -35, -118, 10331
12, -34, -118, 10336
12, -34, -117, 10336
12, -33, -118, 11128
12, -33, -117, 6894
12, -32, -118, 11128
12, -32, -117, 6894
12, -31, -118, 11131
12, -31, -117, 6899
12, -30, -118, 11121
12, -30, -117, 6894
12, -29, -118, 11121
12, -29, -117, 6899
12, -28, -118, 11121
12, -28, -117, 6901
12, -27, -118, 11121
12, -27, -117, 6901
12, -26, -118, 11276
12, -26, -117, 6901
12, -25, -118, 11276
12, -25, -117, 6901
12, -25, -116, 6901
12, -24, -118, 11276
12, -24, -117, 6901
12, -24, -116, 6903
12, -23, -118, 11276
12, -23, -116, 6903
12, -22, -118, 11130
12, -22, -116, 6903
12, -21, -118, 11130
12, -21, -116, 6904
12, -20, -118, 10947
12, -20, -116, 6917
12, -19, -118, 10947
12, -19, -116, 6917
12, -18, -118, 10947
12, -18, -116, 6925
12, -17, -118, 10947
12, -17, -116, 6914
12, -16, -118, 10950
12, -16, -116, 6914
12, -15, -118, 10950
12, -15, -116, 6927
12, -14, -118, 10950
12, -14, -116, 6927
12, -13, -118, 11223
12, -13, -116, 6927
12, -12, -118, 11223
12, -12, -116, 6959
12, -11, -118, 11223
12, -11, -116, 6959
12, -10, -118, 11223
12, -10, -116, 6942
12, -9, -118, 10946
12, -9, -116, 6942
12, -8, -118, 10946
12, -8, -116, 6942
12, -7, -118, 10946
12, -7, -116, 6942
12, -6, -118, 10946
12, -6, -116, 6947
12, -5, -118, 10946
12, -5, -116, 6947
12, -4, -118, 10946
12, -4, -116, 6947
12, -3, -118, 10946
12, -3, -116, 6947
12, -2, -118, 10946
12, -2, -116, 6947
12, -1, -118, 10946
12, -1, -116, 6947
12, 0, -118, 10946
12, 0, -116, 6947
12, 1, -118, 10946
12, 1, -116, 6951
12, 2, -118, 10946
12, 2, -116, 6951
12, 3, -118, 10946
12, 3, -116, 542
12, 4, -118, 10946
12, 4, -116, 542
12, 5, -118, 10946
12, 5, -116, 542
12, 6, -118, 10946
12, 6, -116, 542
12, 7, -118, 10946
12, 7, -116, 547
12, 8, -118, 10946
12, 8, -116, 547
12, 9, -118, 10946
12, 9, -116, 547
12, 10, -118, 10946
12, 10, -116, 560
12, 11, -118, 10946
12, 11, -116, 560
12, 12, -118, 10949
12, 12, -116, 560
12, 13, -118, 10949
12, 13, -116, 539
12, 14, -118, 10949
12, 14, -116, 539
12, 15, -118, 10949
12, 15, -116, 534
12, 16, -118, 10949
12, 16, -116, 534
12, 17, -118, 11221
12, 17, -116, 534
12, 18, -118, 11221
12, 18, -116, 534
12, 19, -118, 11221
12, 19, -116, 529
12, 20, -118, 11221
12, 20, -116, 529
12, 21, -118, 10948
12, 21, -116, 529
12, 22, -118, 11220
12, 22, -116, 529
12, 23, -118, 11220
12, 23, -116, 529
12, 24, -118, 10919
12, 24, -117, 529
12, 24, -116, 529
12, 25, -118, 10919
12, 25, -117, 505
12, 25, -116, 509
12, 26, -118, 10919
12, 26, -117, 505
12, 27, -118, 10919
12, 27, -117, 505
12, 28, -118, 10923
12, 28, -117, 490
12, 29, -118, 10923
12, 29, -117, 492
12, 30, -118, 10921
12, 30, -117, 490
12, 31, -118, 10922
12, 31, -117, 492
12, 32, -118, 10918
12, 32, -117, 492
12, 33, -118, 9708
12, 33, -117, 9708
12, 34, -118, 9710
12, 34, -117, 9710
12, 35, -118, 9708
12, 36, -118, 9709
13, -36, -118, 11134
13, -35, -118, 11124
13, -34, -118, 10322
13, -34, -117, 10322
13, -33, -118, 10322
13, -33, -117, 10322
13, -32, -118, 11128
13, -32, -117, 6894
13, -31, -118, 11128
13, -31, -117, 6894
13, -30, -118, 11114
13, -30, -117, 6894
13, -29, -118, 11121
13, -29, -117, 6894
13, -28, -118, 11121
13, -28, -117, 6907
13, -27, -118, 11121
13, -27, -117, 6901
13, -26, -118, 11276
13, -26, -117, 6901
13, -25, -118, 11276
13, -25, -117, 6901
13, -24, -118, 11276
13, -24, -117, 6903
13, -24, -116, 6903
13, -23, -118, 11276
13, -23, -117, 6903
13, -23, -116, 6903
13, -22, -118, 11130
13, -22, -116, 6904
13, -21, -118, 11130
13, -21, -116, 6904
13, -20, -118, 11130
13, -20, -116, 6917
13, -19, -118, 10947
13, -19, -116, 6925
13, -18, -118, 10947
13, -18, -116, 6925
13, -17, -118, 10947
13, -17, -116, 6914
13, -16, -118, 10947
13, -16, -116, 6927
13, -15, -118, 10950
13, -15, -116, 6927
13, -14, -118, 10950
13, -14, -116, 6927
13, -13, -118, 10950
13, -13, -116, 6927
13, -12, -118, 11223
13, -12, -116, 6943
13, -11, -118, 11223
13, -11, -116, 6943
13, -10, -118, 11223
13, -10, -116, 6943
13, -9, -118, 11223
13, -9, -116, 6943
13, -8, -118, 10946
13, -8, -116, 6942
13, -7, -118, 10946
13, -7, -116, 6942
13, -6, -118, 10946
13, -6, -116, 6962
13, -5, -118, 10946
13, -5, -116, 6962
13, -4, -118, 10946
13, -4, -116, 6962
13, -3, -118, 10946
13, -3, -116, 6962
13, -2, -118, 10946
13, -2, -116, 6962
13, -1, -118, 10946
13, -1, -116, 6962
13, 0, -118, 10946
13, 0, -116, 6962
13, 1, -118, 10946
13, 1, -116, 6962
13, 2, -118, 10946
13, 2, -116, 554
13, 3, -118, 10946
13, 3, -116, 546
13, 4, -118, 10946
13, 4, -116, 546
13, 5, -118, 10946
13, 5, -116, 542
13, 6, -118, 10946
13, 6, -116, 542
13, 7, -118, 10946
13, 7, -116, 547
13, 8, -118, 10946
13, 8, -116, 547
13, 9, -118, 10946
13, 9, -116, 556
13, 10, -118, 10946
13, 10, -116, 556
13, 11, -118, 10949
13, 11, -116, 556
13, 12, -118, 10949
13, 12, -116, 556
13, 13, -118, 10949
13, 13, -116, 556
13, 14, -118, 10949
13, 14, -116, 540
13, 15, -118, 10949
13, 15, -116, 534
13, 16, -118, 11221
13, 16, -116, 534
13, 17, -118, 11221
13, 17, -116, 534
13, 18, -118, 11221
13, 18, -116, 534
13, 19, -118, 11221
13, 19, -116, 534
13, 20, -118, 10948
13, 20, -116, 529
13, 21, -118, 11220
13, 21, -116, 529
13, 22, -118, 11220
13, 22, -117, 529
13, 22, -116, 529
13, 23, -118, 11219
13, 23, -117, 529
13, 23, -116, 529
13, 24, -118, 10919
13, 24, -117, 529
13, 25, -118, 10919
13, 25, -117, 525
13, 26, -118, 10919
13, 26, -117, 515
13, 27, -118, 10919
13, 27, -117, 515
13, 28, -118, 10923
13, 28, -117, 514
13, 29, -118, 10921
13, 29, -117, 492
13, 30, -118, 10922
13, 30, -117, 492
13, 31, -118, 10922
13, 31, -117, 492
13, 32, -118, 10918
13, 32, -117, 9705
13, 33, -118, 9705
13, 33, -117, 9705
13, 34, -118, 9705
13, 35, -118, 9708
14, -35, -118, 11127
14, -34, -118, 11124
14, -33, -118, 10322
14, -33, -117, 10322
14, -32, -118, 10322
14, -32, -117, 10322
14, -31, -118, 11128
14, -31, -117, 6894
14, -30, -118, 11131
14, -30, -117, 6894
14, -29, -118, 11114
14, -29, -117, 6895
14, -28, -118, 11121
14, -28, -117, 6907
14, -27, -118, 11121
14, -27, -117, 6907
14, -26, -118, 11121
14, -26, -117, 6907
14, -25, -118, 11276
14, -25, -117, 6907
14, -24, -118, 11276
14, -24, -117, 6901
14, -23, -118, 11276
14, -23, -117, 6903
14, -22, -118, 11130
14, -22, -117, 6904
14, -22, -116, 6904
14, -21, -118, 11130
14, -21, -117, 6904
14, -21, -116, 6904
14, -20, -118, 11130
14, -20, -116, 6917
14, -19, -118, 10947
14, -19, -116, 6925
14, -18, -118, 10947
14, -18, -116, 6925
14, -17, -118, 10947
14, -17, -116, 6914
14, -16, -118, 10947
14, -16, -116, 6927
14, -15, -118, 10950
14, -15, -116, 6927
14, -14, -118, 10950
14, -14, -116, 6913
14, -13, -118, 10950
14, -13, -116, 6913
14, -12, -118, 11223
14, -12, -116, 6943
14, -11, -118, 11223
14, -11, -116, 6943
14, -10, -118, 11223
14, -10, -116, 6943
14, -9, -118, 11223
14, -9, -116, 6964
14, -8, -118, 10946
14, -8, -116, 6964
14, -7, -118, 10946
14, -7, -116, 6964
14, -6, -118, 10946
14, -6, -116, 6964
14, -5, -118, 10946
14, -5, -116, 6962
14, -4, -118, 10946
14, -4, -116, 6962
14, -3, -118, 10946
14, -3, -116, 6962
14, -2, -118, 10946
14, -2, -116, 6962
14, -1, -118, 10946
14, -1, -116, 6962
14, 0, -118, 10946
14, 0, -116, 554
14, 1, -118, 10946
14, 1, -116, 554
14, 2, -118, 10946
14, 2, -116, 554
14, 3, -118, 10946
14, 3, -116, 554
14, 4, -118, 10946
14, 4, -116, 546
14, 5, -118, 10946
14, 5, -116, 546
14, 6, -118, 10946
14, 6, -116, 546
14, 7, -118, 10946
14, 7, -116, 521
14, 8, -118, 10946
14, 8, -116, 521
14, 9, -118, 10946
14, 9, -116, 521
14, 10, -118, 10949
14, 10, -116, 556
14, 11, -118, 10949
14, 11, -116, 556
14, 12, -118, 10949
14, 12, -116, 556
14, 13, -118, 10949
14, 13, -116, 556
14, 14, -118, 10949
14, 14, -116, 540
14, 15, -118, 10949
14, 15, -116, 540
14, 16, -118, 11221
14, 16, -116, 540
14, 17, -118, 11221
14, 17, -116, 534
14, 18, -118, 11221
14, 18, -116, 534
14, 19, -118, 11221
14, 19, -116, 534
14, 20, -118, 10948
14, 20, -117, 529
14, 20, -116, 529
14, 21, -118, 11220
14, 21, -117, 529
14, 21, -116, 529
14, 22, -118, 11220
14, 22, -117, 529
14, 23, -118, 10919
14, 23, -117, 525
14, 24, -118, 10919
14, 24, -117, 525
14, 25, -118, 10919
14, 25, -117, 525
14, 26, -118, 10919
14, 26, -117, 525
14, 27, -118, 10923
14, 27, -117, 515
14, 28, -118, 10921
14, 28, -117, 514
14, 29, -118, 10922
14, 29, -117, 514
14, 30, -118, 10922
14, 30, -117, 514
14, 31, -118, 10918
14, 31, -117, 492
14, 32, -118, 492
14, 32, -117, 492
14, 33, -118, 9704
14, 34, -118, 9704
15, -34, -118, 11134
15, -33, -118, 11124
15, -32, -118, 10320
15, -32, -117, 10320
15, -31, -118, 11128
15, -31, -117, 10326
15, -30, -118, 11128
15, -30, -117, 6895
15, -29, -118, 11131
15, -29, -117, 6895
15, -28, -118, 11121
15, -28, -117, 6907
15, -27, -118, 11121
15, -27, -117, 6907
15, -26, -118, 11121
15, -26, -117, 6907
15, -25, -118, 11276
15, -25, -117, 6907
15, -24, -118, 11276
15, -24, -117, 6907
15, -23, -118, 11276
15, -23, -117, 6907
15, -22, -118, 11276
15, -22, -117, 6904
15, -21, -118, 11130
15, -21, -117, 6904
15, -21, -116, 6904
15, -20, -118, 11130
15, -20, -117, 6925
15, -20, -116, 6925
15, -19, -118, 11130
15, -19, -117, 6925
15, -19, -116, 6925
15, -18, -118, 10947
15, -18, -116, 6925
15, -17, -118, 10947
15, -17, -116, 6927
15, -16, -118, 10947
15, -16, -116, 6927
15, -15, -118, 10947
15, -15, -116, 6913
15, -14, -118, 10950
15, -14, -116, 6913
15, -13, -118, 10950
15, -13, -116, 6913
15, -12, -118, 10950
15, -12, -116, 6943
15, -11, -118, 11223
15, -11, -116, 6964
15, -10, -118, 11223
15, -10, -116, 6943
15, -9, -118, 11223
15, -9, -116, 6964
15, -8, -118, 11223
15, -8, -116, 6964
15, -7, -118, 10946
15, -7, -116, 6964
15, -6, -118, 10946
15, -6, -116, 6964
15, -5, -118, 10946
15, -5, -116, 6964
15, -4, -118, 10946
15, -4, -116, 6964
15, -3, -118, 10946
15, -3, -116, 6962
15, -2, -118, 10946
15, -2, -116, 554
15, -1, -118, 10946
15, -1, -116, 554
15, 0, -118, 10946
15, 0, -116, 554
15, 1, -118, 10946
15, 1, -116, 554
15, 2, -118, 10946
15, 2, -116, 554
15, 3, -118, 10946
15, 3, -116, 554
15, 4, -118, 10946
15, 4, -116, 554
15, 5, -118, 10946
15, 5, -116, 546
15, 6, -118, 10946
15, 6, -116, 546
15, 7, -118, 10946
15, 7, -116, 521
15, 8, -118, 10946
15, 8, -116, 521
15, 9, -118, 10946
15, 9, -116, 521
15, 10, -118, 10949
15, 10, -116, 521
15, 11, -118, 10949
15, 11, -116, 521
15, 12, -118, 10949
15, 12, -116, 521
15, 13, -118, 10949
15, 13, -116, 556
15, 14, -118, 10949
15, 14, -116, 556
15, 15, -118, 11221
15, 15, -116, 540
15, 16, -118, 11221
15, 16, -116, 540
15, 17, -118, 11221
15, 17, -116, 540
15, 18, -118, 11221
15, 18, -116, 540
15, 19, -118, 10948
15, 19, -117, 534
15, 19, -116, 534
15, 20, -118, 10948
15, 20, -117, 529
15, 20, -116, 529
15, 21, -118, 11220
15, 21, -117, 525
15, 22, -118, 11220
15, 22, -117, 525
15, 23, -118, 10919
15, 23, -117, 525
15, 24, -118, 10919
15, 24, -117, 525
15, 25, -118, 10919
15, 25, -117, 525
15, 26, -118, 10923
15, 26, -117, 487
15, 27, -118, 10923
15, 27, -117, 515
15, 28, -118, 10921
15, 28, -117, 9725
15, 29, -118, 10922
15, 29, -117, 514
15, 30, -118, 10922
15, 30, -117, 9725
15, 31, -118, 9725
15, 31, -117, 9725
15, 32, -118, 492
15, 33, -118, 9707
16, -33, -118, 11134
16, -32, -118, 11124
16, -31, -118, 10326
16, -31, -117, 10326
16, -30, -118, 10326
16, -30, -117, 10326
16, -29, -118, 11131
16, -29, -117, 6895
16, -28, -118, 11114
16, -28, -117, 6907
16, -27, -118, 11121
16, -27, -117, 6907
16, -26, -118, 11121
16, -26, -117, 6907
16, -25, -118, 11276
16, -25, -117, 6907
16, -24, -118, 11276
16, -24, -117, 6897
16, -23, -118, 11276
16, -23, -117, 6906
16, -22, -118, 11276
16, -22, -117, 6906
16, -21, -118, 11130
16, -21, -117, 6896
16, -20, -118, 11130
16, -20, -117, 6896
16, -19, -118, 11130
16, -19, -117, 6896
16, -19, -116, 6925
16, -18, -118, 10947
16, -18, -117, 6902
16, -18, -116, 6902
16, -17, -118, 10947
16, -17, -117, 6916
16, -17, -116, 6916
16, -16, -118, 10947
16, -16, -116, 6916
16, -15, -118, 10947
16, -15, -116, 6916
16, -14, -118, 10947
16, -14, -116, 6913
16, -13, -118, 10950
16, -13, -116, 6913
16, -12, -118, 10950
16, -12, -116, 6919
16, -11, -118, 10950
16, -11, -116, 6978
16, -10, -118, 11223
16, -10, -116, 6978
16, -9, -118, 11223
16, -9, -116, 6978
16, -8, -118, 11223
16, -8, -116, 6978
16, -7, -118, 11223
16, -7, -116, 6978
16, -6, -118, 10946
16, -6, -116, 6978
16, -5, -118, 10946
16, -5, -116, 6978
16, -4, -118, 10946
16, -4, -116, 6965
16, -3, -118, 10946
16, -3, -116, 541
16, -2, -118, 10946
16, -2, -116, 541
16, -1, -118, 10946
16, -1, -116, 541
16, 0, -118, 10946
16, 0, -116, 541
16, 1, -118, 10946
16, 1, -116, 541
16, 2, -118, 10946
16, 2, -116, 541
16, 3, -118, 10946
16, 3, -116, 541
16, 4, -118, 10946
16, 4, -116, 541
16, 5, -118, 10946
16, 5, -116, 545
16, 6, -118, 10946
16, 6, -116, 519
16, 7, -118, 10946
16, 7, -116, 519
16, 8, -118, 10946
16, 8, -116, 519
16, 9, -118, 10949
16, 9, -116, 519
16, 10, -118, 10949
16, 10, -116, 519
16, 11, -118, 10949
16, 11, -116, 521
16, 12, -118, 10949
16, 12, -116, 521
16, 13, -118, 10949
16, 13, -116, 521
16, 14, -118, 11221
16, 14, -116, 544
16, 15, -118, 11221
16, 15, -116, 535
16, 16, -118, 11221
16, 16, -117, 535
16, 16, -116, 535
16, 17, -118, 11221
16, 17, -117, 535
16, 17, -116, 535
16, 18, -118, 11221
16, 18, -117, 535
16, 18, -116, 540
16, 19, -118, 10948
16, 19, -117, 540
16, 20, -118, 11220
16, 20, -117, 532
16, 21, -118, 11220
16, 21, -117, 532
16, 22, -118, 11219
16, 22, -117, 487
16, 23, -118, 10919
16, 23, -117, 487
16, 24, -118, 10919
16, 24, -117, 487
16, 25, -118, 10923
16, 25, -117, 487
16, 26, -118, 10923
16, 26, -117, 487
16, 27, -118, 10921
16, 27, -117, 487
16, 28, -118, 10922
16, 28, -117, 9716
16, 29, -118, 9715
16, 29, -117, 9715
16, 30, -118, 9725
16, 30, -117, 9725
16, 31, -118, 10927
16, 32, -118, 9724
16, 33, -118, 9707
17, -32, -118, 11135
17, -31, -118, 11133
17, -30, -118, 10326
17, -30, -117, 10326
17, -29, -118, 10326
17, -29, -117, 6895
17, -28, -118, 11131
17, -28, -117, 6907
17, -27, -118, 11114
17, -27, -117, 6897
17, -26, -118, 11121
17, -26, -117, 6897
17, -25, -118, 11121
17, -25, -117, 6897
17, -24, -118, 11276
17, -24, -117, 6897
17, -23, -118, 11276
17, -23, -117, 6897
17, -22, -118, 11276
17, -22, -117, 6896
17, -21, -118, 11276
17, -21, -117, 6896
17, -20, -118, 11130
17, -20, -117, 6902
17, -19, -118, 11130
17, -19, -117, 6902
17, -18, -118, 11130
17, -18, -117, 6902
17, -17, -118, 10947
17, -17, -117, 6916
17, -16, -118, 10947
17, -16, -117, 6916
17, -16, -116, 6916
17, -15, -118, 10947
17, -15, -117, 6916
17, -15, -116, 6916
17, -14, -118, 10947
17, -14, -117, 6919
17, -14, -116, 6919
17, -13, -118, 10950
17, -13, -117, 6919
17, -13, -116, 6919
17, -12, -118, 10950
17, -12, -116, 6961
17, -11, -118, 10950
17, -11, -116, 6961
17, -10, -118, 10950
17, -10, -116, 6978
17, -9, -118, 11223
17, -9, -116, 6978
17, -8, -118, 11223
17, -8, -116, 6978
17, -7, -118, 11223
17, -7, -116, 6978
17, -6, -118, 11223
17, -6, -116, 6978
17, -5, -118, 10946
17, -5, -116, 6965
17, -4, -118, 10946
17, -4, -116, 6965
17, -3, -118, 10946
17, -3, -116, 6977
17, -2, -118, 10946
17, -2, -116, 6977
17, -1, -118, 10946
17, -1, -116, 541
17, 0, -118, 10946
17, 0, -116, 541
17, 1, -118, 10946
17, 1, -116, 541
17, 2, -118, 10946
17, 2, -116, 541
17, 3, -118, 10946
17, 3, -116, 541
17, 4, -118, 10946
17, 4, -116, 545
17, 5, -118, 10946
17, 5, -116, 545
17, 6, -118, 10946
17, 6, -116, 537
17, 7, -118, 10946
17, 7, -116, 537
17, 8, -118, 10949
17, 8, -116, 519
17, 9, -118, 10949
17, 9, -116, 519
17, 10, -118, 10949
17, 10, -116, 519
17, 11, -118, 10949
17, 11, -116, 519
17, 12, -118, 10949
17, 12, -116, 519
17, 13, -118, 10949
17, 13, -117, 544
17, 13, -116, 544
17, 14, -118, 11221
17, 14, -117, 544
17, 14, -116, 544
17, 15, -118, 11221
17, 15, -117, 544
17, 15, -116, 544
17, 16, -118, 11221
17, 16, -117, 535
17, 17, -118, 11221
17, 17, -117, 535
17, 18, -118, 10948
17, 18, -117, 535
17, 19, -118, 10948
17, 19, -117, 535
17, 20, -118, 11220
17, 20, -117, 532
17, 21, -118, 11220
17, 21, -117, 532
17, 22, -118, 10919
17, 22, -117, 532
17, 23, -118, 10919
17, 23, -117, 532
17, 24, -118, 10919
17, 24, -117, 487
17, 25, -118, 10923
17, 25, -117, 487
17, 26, -118, 10921
17, 26, -117, 487
17, 27, -118, 10921
17, 27, -117, 487
17, 28, -118, 9716
17, 28, -117, 9716
17, 29, -118, 9716
17, 29, -117, 9716
17, 30, -118, 9715
17, 31, -118, 9715
17, 32, -118, 9724
18, -31, -118, 11133
18, -30, -118, 11128
18, -29, -118, 10326
18, -29, -117, 10326
18, -28, -118, 10317
18, -28, -117, 10317
18, -27, -118, 11131
18, -27, -117, 10317
18, -26, -118, 11121
18, -26, -117, 6897
18, -25, -118, 11121
18, -25, -117, 10317
18, -24, -118, 11276
18, -24, -117, 10317
18, -23, -118, 11276
18, -23, -117, 6906
18, -22, -118, 11276
18, -22, -117, 6902
18, -21, -118, 11276
18, -21, -117, 6902
18, -20, -118, 11130
18, -20, -117, 6902
18, -19, -118, 11130
18, -19, -117, 6902
18, -18, -118, 11130
18, -18, -117, 6902
18, -17, -118, 10947
18, -17, -117, 6919
18, -16, -118, 10947
18, -16, -117, 6919
18, -15, -118, 10947
18, -15, -117, 6919
18, -14, -118, 10947
18, -14, -117, 6919
18, -13, -118, 10947
18, -13, -117, 6919
18, -12, -118, 10950
18, -12, -117, 6961
18, -12, -116, 6961
18, -11, -118, 10950
18, -11, -117, 6961
18, -11, -116, 6961
18, -10, -118, 10950
18, -10, -117, 6961
18, -10, -116, 6978
18, -9, -118, 11223
18, -9, -117, 6978
18, -9, -116, 6978
18, -8, -118, 11223
18, -8, -116, 6965
18, -7, -118, 11223
18, -7, -116, 6965
18, -6, -118, 11223
18, -6, -116, 6965
18, -5, -118, 11223
18, -5, -116, 6965
18, -4, -118, 10946
18, -4, -116, 6965
18, -3, -118, 10946
18, -3, -116, 6977
18, -2, -118, 10946
18, -2, -116, 6977
18, -1, -118, 10946
18, -1, -116, 6977
18, 0, -118, 10946
18, 0, -116, 6977
18, 1, -118, 10946
18, 1, -116, 541
18, 2, -118, 10946
18, 2, -116, 541
18, 3, -118, 10946
18, 3, -116, 545
18, 4, -118, 10946
18, 4, -116, 545
18, 5, -118, 10946
18, 5, -116, 545
18, 6, -118, 10946
18, 6, -116, 537
18, 7, -118, 10946
18, 7, -117, 537
18, 7, -116, 537
18, 8, -118, 10949
18, 8, -117, 537
18, 8, -116, 537
18, 9, -118, 10949
18, 9, -117, 537
18, 9, -116, 537
18, 10, -118, 10949
18, 10, -117, 519
18, 10, -116, 519
18, 11, -118, 10949
18, 11, -117, 519
18, 11, -116, 519
18, 12, -118, 10949
18, 12, -117, 544
18, 12, -116, 519
18, 13, -118, 11221
18, 13, -117, 544
18, 14, -118, 11221
18, 14, -117, 544
18, 15, -118, 11221
18, 15, -117, 544
18, 16, -118, 11221
18, 16, -117, 544
18, 17, -118, 11221
18, 17, -117, 544
18, 18, -118, 10948
18, 18, -117, 535
18, 19, -118, 11220
18, 19, -117, 535
18, 20, -118, 11220
18, 20, -117, 532
18, 21, -118, 11219
18, 21, -117, 532
18, 22, -118, 10919
18, 22, -117, 532
18, 23, -118, 10919
18, 23, -117, 530
18, 24, -118, 10923
18, 24, -117, 530
18, 25, -118, 10923
18, 25, -117, 532
18, 26, -118, 10921
18, 26, -117, 530
18, 27, -118, 9735
18, 27, -117, 530
18, 28, -118, 9716
18, 28, -117, 9716
18, 29, -118, 9718
18, 30, -118, 9718
19, -30, -118, 11128
19, -29, -118, 11129
19, -28, -118, 11128
19, -27, -118, 10317
19, -27, -117, 10317
19, -26, -118, 10316
19, -26, -117, 10316
19, -25, -118, 11121
19, -25, -117, 10327
19, -24, -118, 11276
19, -24, -117, 10327
19, -23, -118, 11276
19, -23, -117, 6908
19, -22, -118, 11276
19, -22, -117, 6908
19, -21, -118, 11276
19, -21, -117, 6908
19, -20, -118, 11276
19, -20, -117, 6908
19, -19, -118, 11130
19, -19, -117, 6905
19, -18, -118, 11130
19, -18, -117, 6905
19, -17, -118, 11130
19, -17, -117, 6928
19, -16, -118, 10947
19, -16, -117, 6919
19, -15, -118, 10947
19, -15, -117, 6919
19, -14, -118, 10947
19, -14, -117, 6919
19, -13, -118, 10947
19, -13, -117, 6919
19, -12, -118, 10947
19, -12, -117, 6919
19, -11, -118, 10950
19, -11, -117, 6961
19, -10, -118, 10950
19, -10, -117, 6961
19, -9, -118, 10950
19, -9, -117, 6978
19, -8, -118, 11223
19, -8, -117, 6965
19, -7, -118, 11223
19, -7, -117, 6965
19, -6, -118, 11223
19, -6, -117, 6965
19, -6, -116, 6965
19, -5, -118, 11223
19, -5, -117, 6965
19, -5, -116, 6965
19, -4, -118, 10946
19, -4, -117, 6965
19, -4, -116, 6965
19, -3, -118, 10946
19, -3, -117, 6977
19, -3, -116, 6977
19, -2, -118, 10946
19, -2, -117, 6977
19, -2, -116, 6977
19, -1, -118, 10946
19, -1, -117, 6977
19, -1, -116, 6977
19, 0, -118, 10946
19, 0, -117, 6977
19, 0, -116, 6977
19, 1, -118, 10946
19, 1, -117, 6977
19, 1, -116, 6977
19, 2, -118, 10946
19, 2, -117, 550
19, 2, -116, 541
19, 3, -118, 10946
19, 3, -117, 545
19, 3, -116, 545
19, 4, -118, 10946
19, 4, -117, 545
19, 4, -116, 545
19, 5, -118, 10946
19, 5, -117, 545
19, 5, -116, 545
19, 6, -118, 10946
19, 6, -117, 537
19, 7, -118, 10949
19, 7, -117, 537
19, 8, -118, 10949
19, 8, -117, 537
19, 9, -118, 10949
19, 9, -117, 537
19, 10, -118, 10949
19, 10, -117, 536
19, 11, -118, 10949
19, 11, -117, 536
19, 12, -118, 10949
19, 12, -117, 548
19, 13, -118, 11221
19, 13, -117, 548
19, 14, -118, 11221
19, 14, -117, 548
19, 15, -118, 11221
19, 15, -117, 544
19, 16, -118, 11221
19, 16, -117, 548
19, 17, -118, 10948
19, 17, -117, 548
19, 18, -118, 10948
19, 18, -117, 548
19, 19, -118, 11220
19, 19, -117, 9746
19, 20, -118, 11220
19, 20, -117, 530
19, 21, -118, 11219
19, 21, -117, 530
19, 22, -118, 10919
19, 22, -117, 530
19, 23, -118, 10923
19, 23, -117, 530
19, 24, -118, 10923
19, 24, -117, 530
19, 25, -118, 530
19, 25, -117, 530
19, 26, -118, 9735
19, 26, -117, 530
19, 27, -118, 9735
19, 28, -118, 9733
19, 29, -118, 9733
20, -28, -118, 11128
20, -27, -118, 11128
20, -26, -118, 10327
20, -25, -118, 10328
20, -25, -117, 10328
20, -24, -118, 10328
20, -24, -117, 10328
20, -23, -118, 11276
20, -23, -117, 6908
20, -22, -118, 11276
20, -22, -117, 6908
20, -21, -118, 11276
20, -21, -117, 6908
20, -20, -118, 11276
20, -20, -117, 6905
20, -19, -118, 11130
20, -19, -117, 6905
20, -18, -118, 11130
20, -18, -117, 6905
20, -17, -118, 11130
20, -17, -117, 6928
20, -16, -118, 10947
20, -16, -117, 6928
20, -15, -118, 10947
20, -15, -117, 6928
20, -14, -118, 10947
20, -14, -117, 6919
20, -13, -118, 10947
20, -13, -117, 6919
20, -12, -118, 10947
20, -12, -117, 6961
20, -11, -118, 10950
20, -11, -117, 6961
20, -10, -118, 10950
20, -10, -117, 6971
20, -9, -118, 10950
20, -9, -117, 6971
20, -8, -118, 10950
20, -8, -117, 6971
20, -7, -118, 11223
20, -7, -117, 6971
20, -6, -118, 11223
20, -6, -117, 6965
20, -5, -118, 11223
20, -5, -117, 6965
20, -4, -118, 11223
20, -4, -117, 6965
20, -3, -118, 10946
20, -3, -117, 6977
20, -2, -118, 10946
20, -2, -117, 6977
20, -1, -118, 10946
20, -1, -117, 6977
20, 0, -118, 10946
20, 0, -117, 550
20, 1, -118, 10946
20, 1, -117, 550
20, 2, -118, 10946
20, 2, -117, 550
20, 3, -118, 10946
20, 3, -117, 550
20, 4, -118, 10946
20, 4, -117, 545
20, 5, -118, 10946
20, 5, -117, 545
20, 6, -118, 10949
