0.009202929,-0.000969629,-0.006186867,-0.007955449,0.007625352,-0.004833659,-0.004486564,-0.006142279,0.001043331,0.005864055,-0.008514365,0.005045598,0.008384103,-0.009523766,0.000975112,-0.004640769,-0.003807155,0.001719497,9.25E-05,0.00745824,0.004282196,-0.008471493,0.003999502,0.00729863,-0.008968999,-0.008222279,0.006142627,0.003653886,0.004607505,-0.000988342,0.003517123,0.005557877,-0.004320912,0.009532519,0.001791593,0.004999628,-0.000227215,-0.003991316,0.030427727,0.0823461,0.0237327,-0.0307939,-0.0764565,-0.114561,-0.147846,-0.178979,-0.2099,-0.241609,-0.274255,-0.307412,-0.340484,-0.373272,-0.406945,-0.445969,-0.502265,-0.603958,-0.812539,-1.27156,1.24078,1.63054,1.66928,1.50471,1.24391,0.962198,0.704793,0.490675,0.319197,0.178358,0.0535588,-0.0637476,-0.167189,-0.225808,-0.17661,0.0583022,0.453706,0.656589,0.595206
-0.002054957,-0.00374739,-0.004700815,-0.003182611,0.006023163,-0.007364626,5.29E-05,-0.002895958,-0.002447504,0.009711793,0.007194433,0.000430695,-0.008722778,0.003352095,0.007209021,-0.009386763,0.004945802,-0.002192596,-0.002588696,-0.009379804,-0.008376804,-0.003769046,0.007772217,-0.001666542,-0.002290054,0.005924165,-0.005574016,0.005084527,0.000864879,0.009695737,0.002061103,0.007615159,0.002649742,-0.001538198,-0.003492379,-0.006039897,-0.001387504,-0.000546162,0.033258792,-0.0532072,-0.0832979,-0.0893493,-0.0744783,-0.0389943,0.0157759,0.0849147,0.157501,0.214808,0.230717,0.177133,0.0374979,-0.172198,-0.387366,-0.514633,-0.513199,-0.471296,-0.507631,-0.684329,-0.220355,-0.230604,-0.143829,0.0386435,0.312344,0.659072,1.04138,1.4011,1.66457,1.75756,1.63043,1.28834,0.812601,0.352164,0.0675391,0.0295314,0.131523,0.201722,0.324277
-0.008451019,0.001294043,-0.006592549,0.00394385,-0.00490106,-0.007331835,0.004869884,0.007310022,0.00418865,-0.003838852,-0.00835692,-0.004456307,-0.000428966,0.002027618,0.003517614,-0.006955608,0.002338174,-0.005762876,0.007989374,0.008911628,-0.005448424,0.005935448,0.005154037,-0.006838845,-0.003529009,-0.008156289,0.002788364,-0.006261444,-0.008944014,-0.002487006,0.001267597,-0.007621727,0.002412345,-0.007896403,0.000442428,-0.002259915,0.009800452,-0.004083828,0.036115156,0.0622492,0.13964,0.240781,0.341861,0.419651,0.450783,0.415951,0.306391,0.130602,-0.0820948,-0.285595,-0.431967,-0.494943,-0.489219,-0.464931,-0.467389,-0.483001,-0.337107,0.70031,1.36383,1.58043,1.39354,0.996803,0.529713,0.0928386,-0.249489,-0.465687,-0.55162,-0.524524,-0.416865,-0.269592,-0.123216,-0.00627037,0.0750206,0.13749,0.206451,0.289788,0.363727
-0.000411347,-0.003439513,-0.003891053,-0.008349416,0.004123929,-0.007922245,0.008049287,0.004500864,0.003801145,-0.006550712,-0.001029201,-0.003336591,-0.009334328,-0.001961274,0.009070659,-0.004370145,0.003167526,0.009563941,0.006176155,-0.009416289,-0.008972281,-0.005821341,-0.007282616,-0.007535602,0.007812273,-0.001966923,-0.006476681,0.005464782,-0.009737815,0.007532403,-0.000998317,-0.000869403,0.007338289,-0.000341873,0.003520787,-0.008255562,-0.001914849,0.00105875,0.007901683,0.114956,0.13073,0.173364,0.227054,0.276114,0.304433,0.297438,0.245756,0.149691,0.022654,-0.109378,-0.215177,-0.271752,-0.275741,-0.23597,-0.130796,0.166018,0.817222,0.461161,-0.523622,-0.633821,-0.524812,-0.404914,-0.314319,-0.248361,-0.191071,-0.126034,-0.0403363,0.0725868,0.208338,0.344334,0.433358,0.410605,0.238099,-0.00916088,-0.133754,-0.0894248,-0.0849517
-0.007947123,0.006752869,0.002042225,0.005268934,0.000828508,-0.002481793,0.004176817,-7.89E-06,0.003786557,-0.001494241,-0.007612407,-0.000752937,0.004805189,0.007357214,0.002624767,-0.002113743,0.006447187,-0.007061199,-0.007901796,-0.00288096,0.003638175,0.000237162,-0.004827576,0.009696091,-0.002770723,0.002192701,0.001159768,0.000857796,-0.008282915,0.000810732,-0.008329249,-0.009665467,0.001364801,-0.009374707,0.001766228,0.007186067,-0.003479276,-0.004018189,0.043501413,0.334891,0.615563,0.823618,0.917891,0.873304,0.686608,0.379959,0.000376027,-0.386364,-0.707682,-0.901017,-0.933173,-0.817862,-0.622412,-0.447491,-0.367884,-0.368022,-0.37098,-0.438003,0.59098,1.1469,1.52822,1.68999,1.63122,1.3886,1.02654,0.622953,0.25297,-0.0258597,-0.183743,-0.222041,-0.169255,-0.0696315,0.0348278,0.123445,0.201885,0.281325,0.391975
0.003933685,0.006994401,0.001160084,0.009374436,-0.006559502,0.000294065,0.00543417,0.004067211,-0.008231676,-0.007723865,-0.007744128,-0.000381047,-0.002574331,0.002696429,-0.001231584,0.002926097,-0.009598605,-0.00787588,-0.004601916,-0.004550287,-0.007954935,0.004750905,0.000330832,0.008354379,0.003224475,-0.004887372,-0.007950387,0.000674688,-0.002270282,-0.005659892,0.002133784,-0.001488199,-0.009109519,0.006918314,0.006877699,0.009434318,-0.007685845,-0.001393616,0.050590166,0.442497,0.732651,0.876541,0.857995,0.691171,0.418579,0.102527,-0.189236,-0.400981,-0.50463,-0.507423,-0.446717,-0.371668,-0.319276,-0.29888,-0.296825,-0.298169,-0.314142,-0.468183,0.949759,1.61012,1.98554,2.07417,1.91251,1.56566,1.11353,0.635461,0.197264,-0.156243,-0.401087,-0.527446,-0.530746,-0.408441,-0.173037,0.113315,0.320355,0.382377,0.482543
-0.001142367,0.009012319,0.002798611,-0.003481334,0.001734398,0.001351036,-0.008886447,0.004858815,0.002828955,-0.005425518,0.000787742,-0.000607861,0.003522021,-0.001519946,0.006400013,0.002472969,-0.003588221,0.001304538,0.000843149,0.001691153,-0.007584505,-0.002889209,-0.004834665,-0.003313945,-0.009235667,0.005405426,0.000292899,0.005498331,0.008606856,-0.00377054,0.006086506,0.001786885,0.003421298,-0.008411846,-0.001433199,-0.008603335,-0.007547021,0.001436502,0.022267674,0.364111,0.568432,0.646696,0.596373,0.43531,0.199855,-0.0614436,-0.297255,-0.464498,-0.53878,-0.521475,-0.440265,-0.340276,-0.265562,-0.237879,-0.248886,-0.27924,-0.334855,-0.487161,-0.120311,-0.153246,-0.0837292,0.0734991,0.302854,0.584732,0.891282,1.1824,1.40456,1.49639,1.40488,1.11356,0.674666,0.221741,-0.0734705,-0.115423,0.00697097,0.119164,0.254784
0.009027431,-0.002656222,0.00881532,0.00684271,-0.008871844,-0.002120037,0.005455864,-0.005850049,0.007711473,0.00152237,-0.003821253,0.002113862,-0.008803953,0.004510603,-0.006495886,-0.000174322,0.007802276,0.007061559,-0.008458908,-0.005534514,-0.000553993,-0.004592085,0.009525697,-0.005529526,0.008771477,0.006213486,0.000822858,0.003598592,0.008069593,-0.000465035,-0.00560655,-0.004381594,-0.000516367,-0.002233334,-0.00600199,0.009176785,-0.004820483,0.005746111,0.061307224,0.448458,0.796297,0.995992,1.02364,0.885984,0.616233,0.266947,-0.0996181,-0.422295,-0.651563,-0.759051,-0.745442,-0.644484,-0.516398,-0.421144,-0.373812,-0.32594,-0.312958,-0.575879,0.158533,0.546999,0.977449,1.37649,1.67809,1.82796,1.79399,1.57647,1.21359,0.777886,0.361266,0.0502361,-0.102519,-0.100346,-0.00617209,0.090616,0.153322,0.245667,0.451689
-0.006565746,-0.006803494,0.005428297,-0.008530947,-0.001416156,-0.004619272,0.00393597,0.000657173,-0.007449654,0.006629399,0.005799975,0.008877164,0.00375947,0.005168859,-0.000397604,0.000189151,-0.00302019,0.003828332,0.004208649,0.004426821,-0.002033179,-0.00185032,0.002675467,-0.003838134,-0.007409392,0.005170947,0.000402194,0.008049457,-0.008327424,0.007637787,0.000822036,-0.006215426,0.007216864,-0.003492285,0.008975615,0.002474758,-0.002926242,0.004034992,0.02223138,-0.104811,-0.156046,-0.176897,-0.166669,-0.11806,-0.0217382,0.131007,0.344517,0.612673,0.909906,1.1806,1.33297,1.25259,0.859974,0.224185,-0.34332,-0.462551,-0.248146,-0.193702,0.703242,1.1446,1.35552,1.37772,1.26195,1.05768,0.805677,0.53454,0.261591,-0.00264426,-0.247408,-0.453871,-0.589312,-0.609044,-0.477234,-0.218188,0.0337513,0.138035,0.194507
-0.006109128,-0.008594575,0.005821471,0.004370695,0.009234402,0.002493086,-0.005444686,-0.001511451,0.007015913,0.00610856,-0.006539259,-0.009406325,-0.007387928,-0.005775398,0.005360379,-0.00787361,-0.008295273,-0.005754809,-0.002513346,-0.006203158,-0.009570584,-0.001944723,-0.008639238,-0.005468537,-0.000642652,-0.005416134,0.002600855,0.00072126,-0.003615774,-0.009409733,-0.003667464,0.009438264,-0.001586708,-0.009066699,0.003403517,-0.007906493,-0.007363834,0.004601387,0.013317349,0.21116,0.419325,0.648429,0.854272,0.996136,1.0405,0.968664,0.784697,0.520142,0.231335,-0.0138208,-0.158909,-0.184202,-0.118896,-0.0247947,0.04687,0.0907788,0.138311,0.261629,-0.251849,-0.650943,-0.752173,-0.731956,-0.654981,-0.54968,-0.432051,-0.314845,-0.21075,-0.132023,-0.0876957,-0.0798701,-0.101605,-0.139045,-0.178131,-0.211971,-0.24149,-0.242492,0.101072
-0.009053997,0.001737483,0.002728174,0.004492923,0.007866681,0.003671399,0.006652817,-0.008342709,0.008058872,0.001706515,-0.004606922,0.007607058,-0.004116256,-0.00370983,0.004200801,-0.007267408,0.002149285,-0.009757461,-0.006197572,0.00880579,0.001736482,0.006786973,0.008299877,-0.003089009,0.006570481,0.007816497,-0.006365631,0.005419493,-0.009785924,0.006266562,-0.009189998,-0.008649133,-0.004235467,-0.000523196,-0.003072896,-0.005016092,0.005248818,0.00937062,0.104821073,0.217499,0.585958,0.97545,1.31517,1.54131,1.60283,1.47154,1.1516,0.684273,0.144868,-0.369308,-0.758709,-0.946238,-0.905619,-0.690668,-0.440785,-0.302281,-0.290025,-0.405806,1.05688,1.67972,1.9808,1.98266,1.74125,1.33766,0.863159,0.40344,0.0257081,-0.228921,-0.347387,-0.342732,-0.250432,-0.122055,-0.00955068,0.0642249,0.125838,0.214118,0.311118
-0.003944248,-0.006280918,0.004308274,0.004795245,-0.00104423,0.001375756,-0.006120383,-0.008538774,0.00885596,-0.00790096,-0.005793148,-0.000310945,-0.002901852,0.004214431,-0.006442388,0.002002957,-0.004218803,-0.002686714,0.003353725,-0.002865662,-0.005233818,0.007880979,-0.005448087,-0.00402443,-0.00686111,-0.004795617,-0.008313586,-0.003925311,0.002531441,-0.006040519,0.002539484,0.007350646,-0.00246821,0.006972942,0.002047996,-0.006238228,-0.003306004,0.007798016,0.019376228,0.136221,0.199129,0.232648,0.228236,0.185265,0.111471,0.021681,-0.0656571,-0.133779,-0.17316,-0.184836,-0.179257,-0.170544,-0.169293,-0.179111,-0.200099,-0.23824,-0.320667,-0.514368,1.07032,1.08686,0.791938,0.380202,-0.025128,-0.347277,-0.546077,-0.61032,-0.550827,-0.394213,-0.177185,0.058735,0.271122,0.417242,0.454269,0.362382,0.222929,0.224123,0.351036
-0.004462601,0.008552217,0.001120718,0.001939397,-0.000131248,-0.006429518,0.00038993,-0.006106318,0.005992308,-0.007182125,-0.001315775,-0.002986173,-0.006093221,-0.004143976,-0.008047909,0.001041166,0.000363323,0.002491587,0.003796997,-0.003585243,0.003490836,0.006130555,0.005518556,0.004206613,0.006883196,-0.005164095,0.00163125,-0.00931667,0.003865901,0.006166333,-0.009666554,-0.003778147,-0.000224651,0.009003025,0.002587712,-0.000949743,-0.009606632,-0.00415374,0.058258817,0.641402,0.969444,1.07512,0.974662,0.711865,0.352761,-0.0260292,-0.351699,-0.569656,-0.655013,-0.618225,-0.501995,-0.367355,-0.270543,-0.240736,-0.276885,-0.372573,-0.535343,-0.732864,0.943691,1.53374,1.8629,1.92855,1.75927,1.41208,0.961881,0.487468,0.0581238,-0.275673,-0.485089,-0.560155,-0.505946,-0.344333,-0.123215,0.0818562,0.205681,0.26196,0.395898
-0.000903456,0.004579523,0.006871656,-0.000416222,-0.003258511,0.009788438,0.002969044,-0.009647577,0.007523887,-0.007675932,-0.006045427,-0.003376666,0.00219041,0.006592359,-0.003412206,0.001780814,-0.005483481,-0.001069599,0.004453562,-0.007737782,0.003396527,0.0059914,-0.001955793,-0.003366891,0.002134802,0.006998588,-0.009792334,-0.007355095,-0.003681127,-0.005474855,0.001149664,0.003251978,-0.004633337,0.000135199,0.005602832,0.008519877,-0.001847692,0.007130483,0.04675384,0.4095,0.734567,0.95274,1.02532,0.939959,0.714271,0.39442,0.0469221,-0.256349,-0.457436,-0.530405,-0.490775,-0.389064,-0.286678,-0.224224,-0.205452,-0.216137,-0.263933,-0.394873,1.13251,1.66772,1.83217,1.69538,1.34298,0.869153,0.36376,-0.0984735,-0.463775,-0.699886,-0.793326,-0.747078,-0.582194,-0.34287,-0.0956504,0.0940592,0.208092,0.293874,0.424047
0.004834289,-0.000587732,0.004770232,0.007263474,-0.007950141,-0.007494225,0.001902746,-0.005890938,-0.005898366,0.00701052,-0.007106059,0.009099335,0.007255819,-0.004629697,-0.002597526,0.009777099,0.009059398,-0.00955983,-0.001423499,-0.008607552,-0.005216441,-0.00916532,-0.00203014,0.004089947,-0.00927008,-0.001600166,0.009085041,0.009858919,-0.003007674,-0.002228014,-0.006430852,-0.006383578,-0.001082264,-0.003904422,-0.007012648,0.004580047,0.008833121,0.00534881,0.025803023,0.320392,0.364549,0.284238,0.127406,-0.0580372,-0.229838,-0.358523,-0.43161,-0.452764,-0.435485,-0.393052,-0.328374,-0.228817,-0.0728782,0.138076,0.301366,0.140789,-0.368445,-0.460161,0.0115008,0.233364,0.512914,0.826207,1.13161,1.37885,1.51782,1.50992,1.34155,1.03586,0.656303,0.294354,0.0384873,-0.066703,-0.0449255,0.0363249,0.134573,0.257758,0.430716
-0.001016585,-0.008843403,-0.003436508,0.004460438,0.007721142,-0.005203299,-0.004537113,0.005091893,0.003972908,0.001416028,0.00266154,-0.00740272,7.38E-05,-0.005715571,0.009638946,-0.001246469,0.000599107,0.00442139,0.008752914,-0.001113667,0.005287073,0.008447947,-0.006211182,-0.008783015,-0.002184482,-0.007226879,0.00504999,-0.00448499,-0.005485021,0.00882708,0.008718745,-0.006472757,0.006037698,-0.007452396,0.004423394,-0.005451874,-0.001843644,-0.00684154,0.01770959,0.0562646,0.200608,0.393594,0.602862,0.79337,0.927259,0.969124,0.894763,0.701571,0.417069,0.100322,-0.169345,-0.318857,-0.317445,-0.202868,-0.0647086,0.0376558,0.171598,0.410767,0.919654,0.861539,0.531548,0.0992245,-0.321007,-0.652355,-0.851637,-0.906297,-0.830745,-0.661501,-0.450102,-0.252151,-0.112216,-0.0484857,-0.0467044,-0.072689,-0.098713,-0.120443,-0.170467
-0.005174201,0.006683412,-0.005045361,-0.000457971,-0.001508025,-0.009568029,0.008248195,0.006296346,-0.007535454,-0.004260472,-0.00714449,-0.002783614,-0.007545428,-0.007655592,0.008109771,-0.005865664,-0.003592556,-0.009019573,-0.006870709,0.004566004,-0.001926353,-0.003020054,0.009610354,0.009856368,0.007233995,-0.006746513,0.005544992,0.000835514,-0.002402489,-0.009448954,0.008640574,0.000707607,-0.006814023,0.000834339,-0.008795837,0.002595433,0.008794407,0.001943342,0.092161443,-0.00610738,-0.0345963,-0.0582838,-0.0839698,-0.116064,-0.156631,-0.204919,-0.257385,-0.308769,-0.354272,-0.392149,-0.425291,-0.460325,-0.504042,-0.558993,-0.621157,-0.682576,-0.755911,-1.12727,0.707658,1.30021,1.71044,1.89836,1.86062,1.62893,1.26312,0.839103,0.434038,0.112511,-0.0821962,-0.129894,-0.0310361,0.19092,0.471027,0.681667,0.715816,0.772003,1.14392
-0.00314235,0.007588884,-0.004110124,0.002309637,-0.001330341,0.006697386,0.002438763,-0.002872794,0.006196548,-0.006145314,0.007666972,-0.002010385,0.00113784,-0.008906291,-0.007876438,-0.00693428,-0.001448126,0.009019611,-0.00675977,0.008095344,-0.004352343,0.004807672,-6.89E-05,0.001663571,0.007774789,-0.009580164,-0.004466391,0.007124586,0.007229707,-0.006119112,-0.001400863,0.001297239,0.007212592,-0.00329745,0.009203003,-0.002804918,-0.003666146,0.004486695,0.047149304,-0.0140681,0.0902554,0.251909,0.43498,0.599197,0.701931,0.70589,0.590199,0.361807,0.0620706,-0.238123,-0.459726,-0.551207,-0.522836,-0.450685,-0.428894,-0.498701,-0.630124,-0.798006,1.13299,1.73171,1.96703,1.91855,1.67647,1.33001,0.954522,0.603213,0.304889,0.0673075,-0.115371,-0.252895,-0.348158,-0.38573,-0.322878,-0.104343,0.238187,0.461837,0.628501
-0.001964535,0.008332211,0.002852275,0.000707804,0.003868973,-0.000102739,-0.00377054,-0.004599218,-0.00789107,0.004183108,0.003200205,-0.002660172,0.00843839,-0.002563518,0.001452607,0.009056286,0.003254594,-0.000238127,-0.007380075,-0.00727863,0.001983721,-0.007800998,0.008635763,0.001871592,-0.001029053,-0.00168116,0.003671171,0.003405542,0.006905071,0.006975388,-0.009510203,-0.003427233,0.000848161,0.009134767,-0.009538403,-0.001519673,-0.004929108,-0.00707552,0.034818267,0.592487,0.83414,0.864759,0.713692,0.431262,0.08464,-0.253528,-0.519302,-0.671135,-0.69938,-0.627955,-0.50547,-0.386073,-0.306343,-0.273041,-0.279209,-0.335987,-0.40354,-0.386089,0.0553642,0.385936,0.792922,1.20094,1.54052,1.75032,1.78708,1.63634,1.31928,0.891884,0.434409,0.0334098,-0.238087,-0.336677,-0.262133,-0.074459,0.107122,0.1989,0.295764
0.005959541,-0.004828972,0.002789376,-0.009874071,-0.005092231,0.003737841,0.005665744,0.007989243,0.006387701,-0.003866061,-0.003772642,0.000830657,-0.004294027,-2.41E-05,-0.003907626,-0.001684502,-0.006515062,0.007977147,-0.00284412,-0.008341746,0.000372026,0.009115787,-0.007139793,0.006591076,-0.004023291,-0.004658875,0.004215502,0.00251276,-0.002590514,-0.008399987,0.002239657,-0.000906859,-0.006368441,-0.009040484,0.006579237,0.004909587,0.001437796,-0.006664854,0.035195256,-0.010174,0.104657,0.289231,0.514267,0.745267,0.940215,1.05282,1.04083,0.879127,0.575399,0.182001,-0.205961,-0.477283,-0.558064,-0.4699,-0.337061,-0.289933,-0.341533,-0.440583,0.632792,1.19221,1.56143,1.70606,1.63213,1.37878,1.00815,0.592503,0.200877,-0.111726,-0.31069,-0.383861,-0.341623,-0.216688,-0.0599905,0.0773708,0.174736,0.241804,0.291585
0.005022339,-0.005936152,0.001617998,0.007051931,-0.002586437,0.005372536,0.005865907,0.007197723,0.001513011,-0.009328756,-0.007068277,-0.003311894,0.006559105,-0.008309791,-0.007412522,-0.00061055,-0.007687002,-0.006834695,-0.002692154,0.005560313,-0.008397405,0.00754439,-0.00872868,0.007443495,0.004027572,-0.008268408,-0.00897197,0.008038787,-0.008468248,-0.003792308,-0.000634494,0.005365685,0.007992608,-0.005523763,0.003649393,-0.00754086,-0.00110533,0.002616823,0.043405809,0.185045,0.446759,0.709976,0.91812,1.02247,0.989218,0.808939,0.504309,0.13138,-0.229782,-0.496877,-0.615695,-0.586956,-0.471021,-0.355905,-0.300446,-0.305808,-0.365683,-0.600183,1.43724,2.00558,2.10019,1.88705,1.50702,1.07254,0.662374,0.321629,0.0668602,-0.105691,-0.210853,-0.265625,-0.280846,-0.253425,-0.163237,0.00880696,0.224851,0.399402,0.658672
0.004783573,-0.006962619,-0.005609554,-0.005078105,-0.009061205,-0.003299569,-0.004412209,-0.001571371,0.0036484,-0.003777624,-0.008354377,-0.008712931,0.001015875,0.00111388,-0.008251392,0.00461931,0.000859168,-0.009761615,-0.004461147,-0.005437942,-0.009088096,0.006579104,-0.008293827,0.008346503,0.00907192,0.007021035,0.00349568,-0.005007491,0.009519629,-0.009108293,0.007981458,-0.009375464,0.005308312,-0.001270094,-0.00291323,-0.008854619,-0.009452804,-0.001873434,0.064453221,0.124248,-0.0299539,-0.135102,-0.192216,-0.218063,-0.229335,-0.238074,-0.251104,-0.27129,-0.299371,-0.335582,-0.380632,-0.435864,-0.502464,-0.57935,-0.659272,-0.725387,-0.773372,-1.08195,0.231204,0.634357,1.06375,1.45277,1.74249,1.88612,1.85832,1.66402,1.34238,0.962054,0.605758,0.346765,0.224803,0.231084,0.30839,0.369,0.354868,0.365143,0.670889
0.006982456,0.009134095,0.001957692,-0.001953011,0.0045799,-0.00343216,0.008189587,-0.005920576,-0.004426951,0.007746123,0.00476422,-0.009504749,-0.009569256,-0.004721858,-0.007909725,-0.005348173,0.008718911,0.004773989,-0.001623141,0.006382242,0.007698382,0.006897846,0.006072318,0.00192434,0.007601939,0.006028702,-0.007661143,-0.005528213,0.00138606,0.006004519,0.003547815,-0.003388712,0.004185722,0.007405723,-0.00614571,0.006737307,-0.001311985,-0.001857066,0.09319171,0.671216,1.18296,1.46956,1.50712,1.31465,0.946117,0.478428,-0.00294296,-0.418377,-0.70682,-0.836282,-0.812188,-0.681372,-0.524211,-0.42583,-0.433518,-0.537266,-0.697173,-0.871784,1.28784,1.93298,2.20546,2.16487,1.89109,1.47762,1.01616,0.581999,0.224377,-0.035566,-0.199173,-0.278861,-0.284598,-0.213637,-0.0531757,0.185208,0.394594,0.4373,0.536382
0.004686965,0.006123545,-0.005286686,0.002679333,-0.00599968,0.005133792,-0.006101208,-0.007245815,-0.000998608,-0.007416723,0.009440353,0.004107322,-0.002281516,-0.009561534,-0.005665889,-0.004264215,0.005376322,-0.003695744,0.00871354,-0.00129613,-0.006468076,-0.00335763,-0.005756643,0.008073752,0.00646269,0.001047827,-0.007807236,-0.00048798,-0.005765087,-0.008991094,0.000722339,0.003112781,-0.006189837,0.002320822,-0.003421645,0.00924991,0.000813517,0.003336599,0.029324703,0.243438,0.265043,0.197953,0.0790036,-0.0566608,-0.179192,-0.269038,-0.31977,-0.337334,-0.335802,-0.331152,-0.335733,-0.355939,-0.393905,-0.450823,-0.524196,-0.571444,-0.286657,1.34584,0.49101,1.00628,1.38341,1.56527,1.53561,1.31485,0.954653,0.527613,0.113152,-0.217945,-0.416964,-0.466268,-0.382961,-0.216064,-0.0325592,0.113625,0.217248,0.316026,0.439021
0.002194672,0.001629885,0.00376742,0.003160874,0.002174389,-0.003924429,-0.007848422,0.004399159,-0.004586995,-0.001097281,-0.000726073,0.009549812,-0.003454284,-0.009058449,-0.005913636,0.0050398,-0.00146349,-0.006467899,-0.006047119,0.002990568,-0.001243891,0.001840102,0.00232842,-0.001959038,-0.006904235,-0.009400632,0.002246933,0.008279422,0.001327785,0.00134342,-0.004174092,-0.004635926,-0.00589268,0.009051546,-0.005158551,-0.004589856,-0.001471543,0.009919158,0.035434495,0.290165,0.367744,0.346802,0.245239,0.0909542,-0.0808745,-0.23526,-0.346031,-0.402575,-0.411819,-0.393907,-0.372802,-0.366202,-0.380337,-0.412397,-0.456983,-0.50911,-0.568658,-0.77845,1.51337,1.90584,1.87408,1.61514,1.26282,0.905574,0.593276,0.3455,0.161944,0.0334759,-0.0481011,-0.0833003,-0.0631565,0.0248894,0.180849,0.371049,0.522948,0.460399,-0.525198
0.008451081,-0.004705971,0.009935232,0.0064181,0.001403927,0.000426328,0.004305457,0.002124288,-0.004616887,0.002971334,0.008950263,-0.002667975,0.000443966,-0.006883104,-0.004835177,-0.006174217,0.004534849,-0.000215658,0.008118536,-0.002053759,-0.003801662,-0.009911002,-0.007794323,-0.004670613,-0.002606305,-0.007978841,-0.007319953,0.004302686,-0.001063957,-0.007724551,-0.00222424,0.000460603,-0.007998649,-0.000154141,0.009475912,9.14E-05,-0.004868014,-0.005561236,0.03484656,0.49351,0.934448,1.33077,1.61832,1.75166,1.71053,1.50408,1.17024,0.769193,0.371496,0.043642,-0.165729,-0.236591,-0.184453,-0.0599733,0.0717237,0.181709,0.308422,0.463952,0.709444,-0.295601,-0.875302,-1.12161,-1.13616,-1.00651,-0.805842,-0.592867,-0.409892,-0.280781,-0.211081,-0.191895,-0.207074,-0.240961,-0.282821,-0.325891,-0.362904,-0.381586,-0.445833
-0.003075004,-0.000650716,0.002011135,-0.002793775,0.009047137,-0.008689763,0.005941376,-0.000268744,0.000959388,-0.007423213,-0.007663017,-0.005393643,0.003906643,0.00295266,-0.008058115,-0.004461032,-0.007821479,0.008521744,-0.003352359,-0.009660025,0.008474115,0.009765422,-0.007771046,-0.009138065,-0.004667911,0.002782828,0.001762947,-0.002258495,0.00564187,0.00946536,0.002130388,0.002264045,-0.003341566,1.70E-05,0.009974084,0.000534791,0.002102946,0.00134364,0.030176227,0.0687965,0.137307,0.195148,0.220453,0.199554,0.129033,0.0175817,-0.114735,-0.241217,-0.337114,-0.389457,-0.403197,-0.398955,-0.402418,-0.433345,-0.505579,-0.639284,-0.864435,-1.2282,0.73899,1.12544,1.29688,1.32045,1.25757,1.15807,1.05385,0.956313,0.858543,0.742366,0.589259,0.39359,0.175929,-0.00657344,-0.0576191,0.135739,0.579401,0.856949,0.787085
0.006059848,-0.000864375,-0.00744848,0.009587818,0.008404511,-0.009440059,0.003767786,-0.005616161,0.008015732,-0.005932258,-0.009696404,0.002024216,0.004279448,0.001487414,0.001120129,0.005907838,0.008932858,-0.00355761,-0.004813563,0.006595171,0.009980609,-0.001370338,0.004831416,0.007825191,-0.005413551,0.002525076,0.004077017,-0.006997266,0.006692164,0.003672034,-0.003874392,0.001315141,0.006455238,-0.002162344,0.009386112,-0.002031488,-0.004831939,0.0092324,0.063263034,0.316253,0.56464,0.717114,0.740693,0.630059,0.40857,0.123915,-0.162854,-0.393754,-0.531646,-0.5727,-0.546481,-0.500359,-0.473615,-0.477293,-0.500369,-0.547391,-0.621074,-0.650572,1.22106,1.78618,1.99175,1.91619,1.64523,1.26588,0.854359,0.466536,0.134003,-0.133727,-0.341615,-0.497666,-0.599149,-0.618412,-0.496987,-0.181891,0.235876,0.455138,0.601717
0.005470566,0.007430579,0.009125619,0.001159575,0.007957069,-0.002150637,-0.0088209,-0.000608959,-0.000641267,0.004473318,0.003765199,0.005679393,0.008901812,-0.000649388,0.007893631,6.14E-05,-0.001094838,0.008531488,0.001067213,-0.001705299,-0.00273618,-0.004733196,0.008435599,-0.004996392,-0.009213003,0.008089457,0.0062602,9.21E-05,0.002640846,0.000951405,0.002939186,0.009475753,0.009789973,-0.009722256,-0.002987039,2.87E-05,0.002222377,0.002105549,0.021158603,0.387429,0.338323,0.136679,-0.159929,-0.50138,-0.841436,-1.14004,-1.36569,-1.49658,-1.52021,-1.43249,-1.23825,-0.956677,-0.635831,-0.371562,-0.29248,-0.445289,-0.702285,-1.00987,-0.0954939,-0.077033,-0.000486747,0.132255,0.313751,0.526459,0.741098,0.918214,1.01432,0.993407,0.842883,0.58998,0.310551,0.116546,0.102938,0.25052,0.387599,0.440778,0.606521
-0.005141279,0.005730452,0.009175462,-0.005201966,0.005485447,-0.008768493,0.004027094,-0.00924767,-0.005182336,-0.008883622,0.00420108,0.003931816,-0.002058133,-0.002828098,-0.006782349,-0.005199852,0.000541354,0.008283315,0.009106267,-0.000693192,0.000693737,-0.004557535,-0.009273439,0.002631298,-0.007509204,-0.004110179,0.003866811,0.002857964,8.73E-05,-0.00404405,-0.008950789,0.005406411,-0.001113382,-0.006526728,-0.008298155,-0.003858654,0.008631486,-0.002113676,0.013626439,0.381081,0.511359,0.513443,0.411287,0.239918,0.0418863,-0.141143,-0.277648,-0.353335,-0.373308,-0.357861,-0.332955,-0.319258,-0.324869,-0.343488,-0.347996,-0.23671,0.381445,1.29086,1.04031,1.08861,0.912172,0.657519,0.39419,0.154151,-0.0505173,-0.216082,-0.339416,-0.414136,-0.431385,-0.385743,-0.284845,-0.156747,-0.0437927,0.0245843,0.0608145,0.100128,0.103341
