0.0000000000000000e+00,0.0000000000000000e+00,-2.6637707263544322e-04,-6.5780249292838189e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.6391917930911696e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-9.3333545649074476e-08,0.0000000000000000e+00,4.6555658926470322e-03,4.8494582243284077e+00,1.9280048915594918e+00,7.5352389268094538e-02,8.3872487659082257e-07,1.6956031515667714e+01,4.4052274656217714e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2483792337006703e+00,4.7803376409868586e-01,1.2539711355274907e-01,0.0000000000000000e+00,0.0000000000000000e+00,-6.4026834715904146e-02,-2.1386045919203784e+02,0.0000000000000000e+00,0.0000000000000000e+00,-1.2650294490090532e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.5283976041181466e-06,1.5962031222244227e+03,-2.5185908514625632e-01,3.9430715115235142e+02,2.1383066757980970e+01,-9.0408091889008979e-01,-2.6163750419958934e-05,-2.2232256789061043e+02,-1.4425373555538545e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3090879052947815e+02,-3.5010693862303803e+01,-1.0059789514885432e+01,0.0000000000000000e+00,0.0000000000000000e+00,4.1476060023792810e-02,-3.1148542393672045e+02,0.0000000000000000e+00,0.0000000000000000e+00,4.3647030984369355e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.5271342668489434e-04,0.0000000000000000e+00,1.0849613220314556e+00,2.5751159760742951e+02,1.5387613645583573e+02,1.3468003282327800e+01,2.3964392988390761e-03,2.6624362612533230e+02,2.5398633761703351e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.4527701229229741e+01,2.7094932721222126e+01,9.5458233861732911e+00
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.8967957954787039e-04,0.0000000000000000e+00,0.0000000000000000e+00,-8.8253478683327593e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.9217518740900186e-05,0.0000000000000000e+00,0.0000000000000000e+00,6.3461867683255369e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.6555658926470322e-03,0.0000000000000000e+00,-3.7354728265661680e-01,-2.9491886836371766e+00,-1.2895382617340742e+01,-1.3609941065751382e+01,-6.8621521213322656e-02,-1.8128476198168404e+00,4.2887972065262092e+00,6.8675609211202557e+00,3.6656003444218470e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.5731537484181207e-02,1.4241436461638257e+00,4.9848770013951951e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-9.7763339778539959e-02,0.0000000000000000e+00,0.0000000000000000e+00,9.9092946338234685e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.8913421268036516e-03,0.0000000000000000e+00,0.0000000000000000e+00,-4.1767556607499053e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.5185908514625632e-01,1.5962031222244227e+03,-1.7360557045621562e+01,-1.1421011361964406e+02,-3.9269968642515522e+02,-1.4894327492931544e+02,-2.0332533302067239e+00,-1.5472571767723322e+01,-2.0956394361010177e+02,-2.8077754690993874e+02,-1.3885598293979663e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.2692031069296693e+01,5.4413739473753537e+01,1.1456556092615079e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.8143563998088436e-02,0.0000000000000000e+00,0.0000000000000000e+00,1.5275100440471832e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.1279559865259218e-02,0.0000000000000000e+00,0.0000000000000000e+00,-3.6499508124290706e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0849613220314556e+00,0.0000000000000000e+00,3.2596381025976747e+01,1.7309046034236238e+02,1.7295472242780343e+02,-4.5442618622253309e+02,1.1717307858085912e+01,1.4712301897195732e+02,-4.1678959699478796e+01,1.3249683220360626e+02,-2.0269893728246015e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.0405197615411179e+00,-1.1739980655953131e+02,-3.0693661067879367e+02
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.8816281137024262e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.0477033224278636e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.6057106093350916e-02,-4.8494582243284077e+00,3.7354728265661680e-01,0.0000000000000000e+00,8.7909959476342436e+00,2.1216831138781793e+00,2.2571953085981533e-01,1.0877442835276140e+01,1.5781090594088287e+01,0.0000000000000000e+00,3.7549972402062430e-07,3.0154399416184178e-03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.8996094308376184e+00,2.3434080249256128e+00,1.2754461035165787e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.4001892978290067e+02,0.0000000000000000e+00,0.0000000000000000e+00,-3.7864584759235683e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.0512030261387015e+00,3.9430715115235142e+02,-1.7360557045621562e+01,1.5962031222244227e+03,4.1574226885104440e+02,9.3189934912030576e+00,-4.4653573562511566e+00,3.0936235275108753e+01,-3.4454452543817951e+02,0.0000000000000000e+00,-1.3493034829050281e-03,-1.3596617363394896e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.4349270712631451e+02,-1.4044037709696187e+02,-8.2300711511761406e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.4724413836513591e+01,0.0000000000000000e+00,0.0000000000000000e+00,6.8463072237917928e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.8506905627920620e+00,2.5751159760742951e+02,3.2596381025976747e+01,0.0000000000000000e+00,3.7039177927656698e+02,1.6622790784483735e+02,3.0020810915914410e+01,-4.7847791341512590e+02,1.4661112687442991e+02,0.0000000000000000e+00,3.9687702398518066e-05,1.3922948318967043e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.0799612940454425e+02,1.7314868457571716e+01,4.8867686535812496e+01
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.6905552879764913e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.6141255549315146e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3372294732249013e-01,-1.9280048915594918e+00,2.9491886836371766e+00,-8.7909959476342436e+00,0.0000000000000000e+00,6.1508036839196709e+00,2.1687624953639459e+00,2.3972361612343964e+00,1.3142607533334020e+01,4.3159867076575603e-05,9.9462475791339700e-03,1.4004635364688256e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.6959370459227738e+00,3.2009128340532178e+00,3.9242027015561214e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.2333222723540879e+02,0.0000000000000000e+00,0.0000000000000000e+00,-1.9675529543591728e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.0074776238540508e+01,2.1383066757980970e+01,-1.1421011361964406e+02,4.1574226885104440e+02,1.5962031222244227e+03,3.3266015648479390e+02,2.6840619067229112e+00,1.1741647159981403e+02,-2.2097881700925448e+01,-7.3149618532687546e-02,-2.1698864664949902e+00,-2.1468769708718618e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.9185669802595342e+01,-1.5248531189467616e+02,-1.9816342134742311e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.2967967525262816e+02,0.0000000000000000e+00,0.0000000000000000e+00,2.7634523732903631e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.0500406420330352e+01,1.5387613645583573e+02,1.7309046034236238e+02,3.7039177927656698e+02,0.0000000000000000e+00,3.1861273499631767e+02,1.6916498957695001e+02,-1.7007685868462994e+02,-4.8192919154277473e+02,2.3303902784707403e-03,6.7372846287591992e-01,1.0238802698544456e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.1179355735263808e+02,-1.2132416423759790e+02,-2.6419912291463891e+01
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.3590296015372769e-01,0.0000000000000000e+00,0.0000000000000000e+00,1.6043425089695099e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-9.8320464225242500e-07,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.4845213233500324e-01,-7.5352389268094538e-02,1.2895382617340742e+01,-2.1216831138781793e+00,-6.1508036839196709e+00,0.0000000000000000e+00,9.4668869149814761e+00,1.2761436517358789e-02,2.3826474953694614e+00,4.8369602565539092e-02,2.5946143655081094e-01,3.0209884682710986e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.3105839327807653e-01,1.1025355451965260e+00,2.6995615647967095e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3224514039625346e+01,0.0000000000000000e+00,0.0000000000000000e+00,-3.4566217302192797e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.7730088410454711e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.6727228312453061e+01,-9.0408091889008979e-01,-3.9269968642515522e+02,9.3189934912030576e+00,3.3266015648479390e+02,1.5962031222244227e+03,3.6502039616426396e+02,1.7243517321195110e+01,7.4753593906488703e+01,-1.0590595570876619e+01,-3.0307500845681140e+01,-2.8770058981810255e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.9375450638785656e+00,-4.4156503433095054e+01,-1.1352206012693740e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.0062684789919192e+01,0.0000000000000000e+00,0.0000000000000000e+00,-8.1947950530184187e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.4590862953047781e-03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.0512163851686704e+01,1.3468003282327800e+01,1.7295472242780343e+02,1.6622790784483735e+02,3.1861273499631767e+02,0.0000000000000000e+00,3.9553851647590687e+02,-1.7822374409003319e+00,-1.7486157111699723e+02,2.1892584769392051e-01,7.5308156418482008e+00,-1.4497407526923434e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.8057216360716414e+01,-8.2066639140877641e+01,-1.4879357749169571e+02
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.6562359013962475e-03,0.0000000000000000e+00,0.0000000000000000e+00,1.0712733347472973e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.1182461848164347e-02,0.0000000000000000e+00,0.0000000000000000e+00,4.3682118590320940e-03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.6035739670707239e-02,-8.3872487659082257e-07,1.3609941065751382e+01,-2.2571953085981533e-01,-2.1687624953639459e+00,-9.4668869149814761e+00,0.0000000000000000e+00,-8.5735786835004974e-04,4.8488243703062393e-02,2.7582107944566991e-01,1.1263528928354660e+00,2.5785000655458562e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.8664767624862372e-03,2.5623587946803411e-01,1.1292493808717354e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.6434165719865002e-01,0.0000000000000000e+00,0.0000000000000000e+00,1.8071244880358137e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-9.9680352772898928e-01,0.0000000000000000e+00,0.0000000000000000e+00,-1.0642614233917538e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.0259048022918360e+01,-2.6163750419958934e-05,-1.4894327492931544e+02,-4.4653573562511566e+00,2.6840619067229112e+00,3.6502039616426396e+02,1.5962031222244227e+03,3.6472777348751866e-02,3.1067094791549188e+01,-2.9418608370967714e+01,-8.4248086846466222e+01,-1.6843063930795179e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-9.8848517549332646e-02,-7.8222223768474661e+00,-3.8507719747622446e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.3289962838890961e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.7731611321741070e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.7525909787380667e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.3457466796239788e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.6608228644630642e-02,2.3964392988390761e-03,-4.5442618622253309e+02,3.0020810915914410e+01,1.6916498957695001e+02,3.9553851647590687e+02,0.0000000000000000e+00,4.4760952845260288e-01,-5.7855129431245018e+00,-1.0835644363069024e+01,-2.1223495861655501e+01,-1.9123115714185374e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.9618184497178011e+00,-3.1287554226825002e+01,-9.2457939402594491e+01
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.8947212284403792e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.3446930498866075e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.8097880042723624e-05,-1.6956031515667714e+01,6.8621521213322656e-02,-1.0877442835276140e+01,-2.3972361612343964e+00,-1.2761436517358789e-02,8.5735786835004974e-04,0.0000000000000000e+00,7.7989572028852896e+00,5.0586192202319404e-04,3.2858352322585503e-04,8.7729107239743420e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.1766596061449738e+01,4.1787513677065240e+00,1.4080149508203306e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.0767766902899351e+02,0.0000000000000000e+00,0.0000000000000000e+00,-4.8197610281388803e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.9989337193925738e-03,-2.2232256789061043e+02,-2.0332533302067239e+00,3.0936235275108753e+01,1.1741647159981403e+02,1.7243517321195110e+01,3.6472777348751866e-02,1.5962031222244227e+03,2.7057983374907695e+02,-1.0518413424059751e-01,-3.7326137988519754e-02,-8.1665171443267184e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.9674823256850476e+02,-1.6575183110805736e+02,-5.8613223753249649e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.1417163779304431e+01,0.0000000000000000e+00,0.0000000000000000e+00,3.0802198444797430e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-9.8893220019334142e-03,2.6624362612533230e+02,1.1717307858085912e+01,-4.7847791341512590e+02,-1.7007685868462994e+02,-1.7822374409003319e+00,4.4760952845260288e-01,0.0000000000000000e+00,3.8310464825868991e+02,7.4801285721018781e-02,8.5169213292807938e-02,6.5314809092092689e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.3318175451591347e+02,2.0060519098682738e+02,9.5771865905574927e+01
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-9.3235483312560519e-01,0.0000000000000000e+00,0.0000000000000000e+00,3.1366674227744253e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.3552925906840655e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.5274640289352090e-04,-4.4052274656217714e+00,1.8128476198168404e+00,-1.5781090594088287e+01,-1.3142607533334020e+01,-2.3826474953694614e+00,-4.8488243703062393e-02,-7.7989572028852896e+00,0.0000000000000000e+00,6.4123280801841792e-02,6.5885784144600390e-02,1.2692107319263035e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0577771865437986e+01,1.3945491046094798e+01,9.5051211792564576e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.4410822045844640e+01,0.0000000000000000e+00,0.0000000000000000e+00,1.5235611800887481e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.2871110346294907e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.6370376007712675e-01,-1.4425373555538545e+02,-1.5472571767723322e+01,-3.4454452543817951e+02,-2.2097881700925448e+01,7.4753593906488703e+01,3.1067094791549188e+01,2.7057983374907695e+02,1.5962031222244227e+03,-6.4930351194187921e+00,-4.7504270640619701e+00,-8.0284367636890209e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.5501929467813676e+02,-4.0172261687022308e+02,-3.1085833240063283e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.6998756900700442e+01,0.0000000000000000e+00,0.0000000000000000e+00,2.2281174434470890e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.2812926466637093e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.8685823685294295e-02,2.5398633761703351e+02,1.4712301897195732e+02,1.4661112687442991e+02,-4.8192919154277473e+02,-1.7486157111699723e+02,-5.7855129431245018e+00,3.8310464825868991e+02,0.0000000000000000e+00,4.8474299677829400e+00,6.3820741152049072e+00,5.1903384967446783e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.5149528292190917e+02,-3.1184037515989115e+01,3.1046389205861033e+02
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.5435249046863121e-02,0.0000000000000000e+00,-2.9671897127921985e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.9997671755017370e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.2887972065262092e+00,0.0000000000000000e+00,-4.3159867076575603e-05,-4.8369602565539092e-02,-2.7582107944566991e-01,-5.0586192202319404e-04,-6.4123280801841792e-02,0.0000000000000000e+00,-1.1658888649016600e+01,-8.0776363392713311e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.4705807573751513e-02,-1.0166621259033506e+00,-3.4108440917440173e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.6462354192688144e+00,0.0000000000000000e+00,-1.6404685131284012e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2306032358564292e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.0956394361010177e+02,0.0000000000000000e+00,-7.3149618532687546e-02,-1.0590595570876619e+01,-2.9418608370967714e+01,-1.0518413424059751e-01,-6.4930351194187921e+00,1.5962031222244227e+03,6.2627870105856732e+02,1.9313484488893207e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.8900512492117647e+00,-4.0190297828710499e+01,-1.2878418445001901e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.3892904744949237e+00,0.0000000000000000e+00,2.7194030416554675e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.6890866523423563e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.1678959699478796e+01,0.0000000000000000e+00,2.3303902784707403e-03,2.1892584769392051e-01,-1.0835644363069024e+01,7.4801285721018781e-02,4.8474299677829400e+00,0.0000000000000000e+00,-3.0539005773632761e+02,4.0626242692694973e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0807544797644399e+01,7.7982616841263649e+01,1.9506308597939309e+02
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.8386397928536910e-02,0.0000000000000000e+00,-4.2127761167057418e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.0616115678066658e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.8675609211202557e+00,-3.7549972402062430e-07,-9.9462475791339700e-03,-2.5946143655081094e-01,-1.1263528928354660e+00,-3.2858352322585503e-04,-6.5885784144600390e-02,1.1658888649016600e+01,0.0000000000000000e+00,-1.9238186063851606e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.2028760079135852e-02,-5.7346893550119848e-01,-2.4330720840416582e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.3505306084601196e+00,0.0000000000000000e+00,-1.9078569173676746e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.3545451213940414e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.8077754690993874e+02,-1.3493034829050281e-03,-2.1698864664949902e+00,-3.0307500845681140e+01,-8.4248086846466222e+01,-3.7326137988519754e-02,-4.7504270640619701e+00,6.2627870105856732e+02,1.5962031222244227e+03,2.7786467080799036e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.5486410878247632e-01,-1.8405358886863052e+01,-6.8336288675135123e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.6876916920377090e+00,0.0000000000000000e+00,1.3536679934855226e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.7079922690057867e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.3249683220360626e+02,3.9687702398518066e-05,6.7372846287591992e-01,7.5308156418482008e+00,-2.1223495861655501e+01,8.5169213292807938e-02,6.3820741152049072e+00,-3.0539005773632761e+02,0.0000000000000000e+00,1.2467052665792579e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.4656637830674457e+00,5.6598101857789523e+01,1.7187265893477780e+02
