9.9999967856038441e-01,9.9999904610371193e-01,9.9999998617263175e-01,9.9999789831643926e-01,9.9999867272752885e-01,9.9999996725530571e-01,9.9999999108300963e-01,9.9999965944698099e-01,9.9999990176897657e-01,9.9999994032073036e-01,9.9999999961659192e-01,9.9999999846741661e-01,9.9999999863563782e-01,9.9999988224381897e-01,9.9999999600235034e-01,9.9999999982645082e-01,9.9999999998529576e-01,9.9999999836282272e-01,9.9999999997063549e-01,9.9999997527267503e-01,9.9999999998510414e-01,9.9999999992641087e-01,9.9999999955417074e-01,1.0000000000000084e+00,9.9999998272543578e-01,9.9999999932216255e-01,9.9999999997543687e-01,9.9999999994946653e-01,3.6704876153790455e-06,6.7716206196310921e-06,7.5427216932977097e-07,9.8293434297295621e-06,-2.3566577044970865e-06,-1.3231884885826128e-06,-6.4508210186836600e-08,-2.5084639970413368e-06,2.7172834643249518e-07,-5.5705466647887369e-07,-8.1854250784330652e-08,3.0251065661274366e-07,6.9756694702881713e-08,2.3975562983555220e-06,-3.0404293117714556e-07,-4.9843887642291842e-08,2.6836504726373314e-08,-7.5646714756840969e-08,-4.0874843827158259e-08,-2.6362834753121769e-07,1.8475321017465046e-09,-1.6392111150277407e-08,3.4289301562876221e-08,0.0000000000000000e+00,2.9479960060200892e-07,-4.5497223468815937e-08,-1.4443556911051627e-08,1.4252701299651060e-08,2.4091530992640481e-06,-3.3652037574485539e-06,-5.1051749790260209e-07,5.4140654211716980e-06,8.6012368903448675e-06,-4.6203683966270555e-07,7.2855878314526317e-07,3.7589970668876572e-06,-2.4120194639994611e-06,1.8081756955310593e-06,1.2768693155879424e-07,2.0928336368413766e-08,-2.7747496203168105e-07,-1.1466100973425887e-06,3.8393189097407243e-07,-8.9041608748701069e-08,1.2729948593779288e-08,3.0414431595074615e-07,9.5451531202185371e-09,1.1890648193156233e-06,-2.9838521126681470e-08,6.4394119973093839e-08,-1.5991670259259607e-07,0.0000000000000000e+00,-9.7438140742562955e-07,1.9646644159018068e-07,3.5569164896172086e-08,-5.3186947463604973e-08
9.9999961910904733e-01,9.9999920469823977e-01,9.9999999289340480e-01,9.9999780179253328e-01,9.9999835293209172e-01,9.9999995198625957e-01,9.9999994951140814e-01,9.9999949543272426e-01,9.9999996552102510e-01,9.9999985884375830e-01,9.9999997739048185e-01,9.9999998348591845e-01,9.9999999105930171e-01,9.9999992577802155e-01,9.9999996327019192e-01,9.9999998495416242e-01,9.9999998256098532e-01,9.9999997046648570e-01,9.9999998198438766e-01,9.9999991678743838e-01,9.9999998369783827e-01,9.9999998039928595e-01,9.9999998781073685e-01,9.9999998272543578e-01,1.0000000000000084e+00,9.9999997521940442e-01,9.9999998140367630e-01,9.9999998454245909e-01,3.3759199989541391e-06,6.4772674368028397e-06,4.5950417508360063e-07,9.5351984883667113e-06,-2.6512940265367318e-06,-1.6178970635281954e-06,-3.5930336124668136e-07,-2.8030905636172355e-06,-2.3072694596977270e-08,-8.5181587199584003e-07,-3.7664821782636954e-07,7.7115816846562617e-09,-2.2504657171340328e-07,2.1029014203470344e-06,-5.9882160382468579e-07,-3.4464005973999837e-07,-2.6796477417902558e-07,-3.7044110643406507e-07,-3.3567163197102520e-07,-5.5840978064506898e-07,-2.9295219510065786e-07,-3.1119058323983597e-07,-2.6051238516958025e-07,-2.9479960060200892e-07,0.0000000000000000e+00,-3.4029369131676521e-07,-3.0924216337663362e-07,-2.8054783301636233e-07,3.3829865414950927e-06,-2.3913670691284682e-06,4.6391917064311299e-07,6.3872143950665347e-06,9.5736611163074978e-06,5.1239977821513578e-07,1.7027745265882383e-06,4.7325233364139119e-06,-1.4379650430207819e-06,2.7821459007165523e-06,1.1020393052098843e-06,9.9530498672790910e-07,6.9695157282587771e-07,-1.7226795494894735e-07,1.3582259948659722e-06,8.8535819412521666e-07,9.8710846182300191e-07,1.2784565667496908e-06,9.8392438981507638e-07,2.1631758365784370e-06,9.4454946306653707e-07,1.0387608856976369e-06,8.1449509938681486e-07,9.7438140742562955e-07,0.0000000000000000e+00,1.1708031767423441e-06,1.0099424846987702e-06,9.2120589337754911e-07
9.9999968809394169e-01,9.9999901311789052e-01,9.9999998100756604e-01,9.9999791818935269e-01,9.9999873195481881e-01,9.9999996555837811e-01,9.9999999527444861e-01,9.9999968719179033e-01,9.9999988488301361e-01,9.9999995232976746e-01,9.9999999989911970e-01,9.9999999746785706e-01,9.9999999603485845e-01,9.9999987042089622e-01,9.9999999830004105e-01,9.9999999864108291e-01,9.9999999935012573e-01,9.9999999979158671e-01,9.9999999941729811e-01,9.9999998278203517e-01,9.9999999910905557e-01,9.9999999969514830e-01,9.9999999777705562e-01,9.9999999932216255e-01,9.9999997521940442e-01,1.0000000000000084e+00,9.9999999955244412e-01,9.9999999890169855e-01,3.7159459145712456e-06,6.8170457577998117e-06,7.9976138162442744e-07,9.8747365537658470e-06,-2.3111852055253265e-06,-1.2777048259577593e-06,-1.9011188993827318e-08,-2.4629929951027384e-06,3.1722267556487748e-07,-5.1156288216318019e-07,-3.6357413278823409e-08,3.4800466839698421e-07,1.1525317731462541e-07,2.4430280440678865e-06,-2.5854845308846221e-07,-4.3467102898066916e-09,7.2333443285545258e-08,-3.0149811442226695e-08,4.6224237545128569e-09,-2.1813344241540230e-07,4.7344735945946361e-08,2.9105223660983970e-08,7.9786160888771748e-08,4.5497223468815937e-08,3.4029369131676521e-07,0.0000000000000000e+00,3.1053771229944601e-08,5.9749773428760772e-08,2.2127881455956080e-06,-3.5615157051826218e-06,-7.0696053241132507e-07,5.2178385065515717e-06,8.4051560404197110e-06,-6.5848209507324207e-07,5.3211673622977632e-07,3.5626940241066988e-06,-2.6083753117172228e-06,1.6117831532800034e-06,-6.8781559302129587e-08,-1.7553896205975610e-07,-4.7392868306846408e-07,-1.3430239471263083e-06,1.8747404420851987e-07,-2.8550396840685920e-07,-1.8373703875258261e-07,1.0768281090031490e-07,-1.8692170479462154e-07,9.9264388705961894e-07,-2.2630359483089503e-07,-1.3207430610446340e-07,-3.5637581304274649e-07,-1.9646644159018068e-07,-1.1708031767423441e-06,0.0000000000000000e+00,-1.6089861209000020e-07,-2.4965095079806181e-07
9.9999967962506708e-01,9.9999903882902297e-01,9.9999998517963351e-01,9.9999789997869937e-01,9.9999868403563175e-01,9.9999996731998753e-01,9.9999999195331890e-01,9.9999966508697657e-01,9.9999989875380535e-01,9.9999994270822390e-01,9.9999999978282961e-01,9.9999999832202280e-01,9.9999999824850516e-01,9.9999987970548221e-01,9.9999999657937810e-01,9.9999999972031406e-01,9.9999999996290534e-01,9.9999999873528822e-01,9.9999999997706868e-01,9.9999997678484975e-01,9.9999999992427369e-01,9.9999999998608846e-01,9.9999999932349548e-01,9.9999999997543687e-01,9.9999998140367630e-01,9.9999999955244412e-01,1.0000000000000084e+00,9.9999999985498067e-01,3.6849188079942538e-06,6.7860413142378550e-06,7.6871318353924130e-07,9.8437538931228969e-06,-2.3422220842335069e-06,-1.3087493420871069e-06,-5.0064822172852407e-08,-2.4940288613624184e-06,2.8617098533109639e-07,-5.4261294027239726e-07,-6.7410921072800323e-08,3.1695319399217149e-07,8.4200016473385702e-08,2.4119917700947707e-06,-2.8960035044830759e-07,-3.5400450034075001e-08,4.1279971193778093e-08,-6.1203364154960104e-08,-2.6431375993874328e-08,-2.4918563111814538e-07,1.6291082785476532e-08,-1.9485608070027460e-09,4.8732742896868046e-08,1.4443556911051627e-08,3.0924216337663362e-07,-3.1053771229944601e-08,0.0000000000000000e+00,2.8696210173884203e-08,2.3736036411477221e-06,-3.4007449479444396e-06,-5.4608242507326924e-07,5.3785409442080598e-06,8.5657388725553211e-06,-4.9760216904037101e-07,6.9299537006044206e-07,3.7234588211131120e-06,-2.4475686065927764e-06,1.7726212449770821e-06,9.2118531211790264e-08,-1.4640899967216225e-08,-3.1304182396722766e-07,-1.1821697404127109e-06,3.4836561751095809e-07,-1.2461003464129128e-07,-2.2839284141897545e-08,2.6857738016470657e-07,-2.6024069736523656e-08,1.1535052288867810e-06,-6.5407438377586984e-08,2.8825194312054277e-08,-1.9548454024189901e-07,-3.5569164896172086e-08,-1.0099424846987702e-06,1.6089861209000020e-07,0.0000000000000000e+00,-8.8755670932539691e-08
9.9999967598248529e-01,9.9999905523655619e-01,9.9999998738555307e-01,9.9999789333715727e-01,9.9999865630825269e-01,9.9999996739529251e-01,9.9999998971016824e-01,9.9999965154038184e-01,9.9999990612385670e-01,9.9999993679983412e-01,9.9999999930079431e-01,9.9999999852349963e-01,9.9999999911018567e-01,9.9999988536519213e-01,9.9999999512669679e-01,9.9999999991010025e-01,9.9999999992494304e-01,9.9999999773713322e-01,9.9999999988376009e-01,9.9999997298880328e-01,9.9999999998834921e-01,9.9999999975392528e-01,9.9999999980344689e-01,9.9999999994946653e-01,9.9999998454245909e-01,9.9999999890169855e-01,9.9999999985498067e-01,1.0000000000000084e+00,3.6562470621320072e-06,6.7573904443039361e-06,7.4002192989602548e-07,9.8151233047714667e-06,-2.3709025132559799e-06,-1.3374367900155235e-06,-7.8760696723966043e-08,-2.5227083343493680e-06,2.5747650389160485e-07,-5.7130551251172280e-07,-9.6106679835678764e-08,2.8825891395118797e-07,5.5504178032817229e-08,2.3833115294484501e-06,-3.1829462105379819e-07,-6.4096423184738501e-08,1.2583845274507523e-08,-8.9899164407879957e-08,-5.5127409188781988e-08,-2.7788017114918742e-07,-1.2405174546198678e-08,-3.0644757930453139e-08,2.0036666908071364e-08,-1.4252701299651060e-08,2.8054783301636233e-07,-5.9749773428760772e-08,-2.8696210173884203e-08,0.0000000000000000e+00,2.4623101356075070e-06,-3.3120579746335428e-06,-4.5733622698324242e-07,5.4671850924347512e-06,8.6543170143523475e-06,-4.0885496766532985e-07,7.8173668845809603e-07,3.8121373414805973e-06,-2.3588617960129455e-06,1.8613401993054542e-06,1.8087229435730032e-07,7.4115024033446201e-08,-2.2429079814647724e-07,-1.0934367271755242e-06,4.3711407343975085e-07,-3.5855106261116554e-08,6.5916738074486724e-08,3.5732748878219218e-07,6.2731982122473205e-08,1.2422370086336176e-06,2.3348588898034013e-08,1.1758026827916921e-07,-1.0673107970951903e-07,5.3186947463604973e-08,-9.2120589337754911e-07,2.4965095079806181e-07,8.8755670932539691e-08,0.0000000000000000e+00
0.0000000000000000e+00,-3.1037917034290344e-06,2.9167288510233011e-06,-6.1641422497342262e-06,6.0251255161245799e-06,4.9925421389400272e-06,3.7349407430284630e-06,6.1768030704370548e-06,3.3989738425808259e-06,4.2270654122630351e-06,3.7522717733964648e-06,3.3682148032101080e-06,3.6007894660756104e-06,1.2736440496395012e-06,3.9742701612309087e-06,3.7202887712951603e-06,3.6436739389943464e-06,3.7460696041894955e-06,3.7113274418164507e-06,3.9338903804500565e-06,3.6686416565366278e-06,3.6868657011409401e-06,3.6362273692412906e-06,3.6704876153790455e-06,3.3759199989541391e-06,3.7159459145712456e-06,3.6849188079942538e-06,3.6562470621320072e-06,3.0000000000000251e-05,2.9978252043244348e-05,2.9979574449723638e-05,2.9956827779612043e-05,2.9957787042173141e-05,2.9965035815892595e-05,2.9973847138441792e-05,2.9956742686633393e-05,2.9976189875313208e-05,2.9970401569454704e-05,2.9973724566789396e-05,2.9976414062163594e-05,2.9974784484685845e-05,2.9991077370967361e-05,2.9972170285687129e-05,2.9973948047476297e-05,2.9974484878040976e-05,2.9973768391914626e-05,2.9974011050988962e-05,2.9972454408238970e-05,2.9974309911245786e-05,2.9974182502355968e-05,2.9974536602070698e-05,2.9974297055197018e-05,2.9976357227803076e-05,2.9973979135885783e-05,2.9974196069666906e-05,2.9974396660869998e-05,0.0000000000000000e+00,1.7916546699187914e-11,-8.5150530540439365e-12,-1.8533182409221007e-11,3.7329104198890856e-11,-1.4333244536459668e-11,-6.2779899212528738e-12,8.3424105169805487e-12,-1.6382437459694940e-11,-2.5414454974492004e-12,-8.5609389814337162e-12,-8.0440958759358762e-12,-9.6734233832822543e-12,-4.5279572876824516e-12,-8.0495001466149876e-12,-9.2938224553569273e-12,-8.7318133298422337e-12,-7.8860717755035764e-12,-8.9057535221984363e-12,-4.8010280541309839e-12,-8.9477275858742970e-12,-8.6449441610296631e-12,-9.3413979857375429e-12,-8.8427694568171488e-12,-1.1420696271665864e-11,-8.2226036341175690e-12,-8.7465395021608927e-12,-9.0028171164432380e-12
3.1037917034290344e-06,0.0000000000000000e+00,6.0184086332414774e-06,-3.0625647444757963e-06,9.1245346998794754e-06,8.0927173665929605e-06,6.8360262241855507e-06,9.2761125641249173e-06,6.5003057640724700e-06,7.3277927005859043e-06,6.8533453592384067e-06,6.4695668820528750e-06,6.7019732750542119e-06,4.3765147069391657e-06,7.0751825315564887e-06,6.8213857717438734e-06,6.7448263655342500e-06,6.8471474933045044e-06,6.8124308334087693e-06,7.0348310687787456e-06,6.7697760302150723e-06,6.7879867655520294e-06,6.7373853729112075e-06,6.7716206196310921e-06,6.4772674368028397e-06,6.8170457577998117e-06,6.7860413142378550e-06,6.7573904443039361e-06,2.9978252043244348e-05,3.0000000000000251e-05,2.9957849233854762e-05,2.9978518879516072e-05,2.9936015603709476e-05,2.9943314513651974e-05,2.9952116429151666e-05,2.9934999450147038e-05,2.9954476605313319e-05,2.9948665629660272e-05,2.9951997357756131e-05,2.9954686692790404e-05,2.9953059306232281e-05,2.9969352508967634e-05,2.9950442047600164e-05,2.9952222023678675e-05,2.9952758112519393e-05,2.9952040152727260e-05,2.9952284440534000e-05,2.9950721445511831e-05,2.9952583441666067e-05,2.9952455526161341e-05,2.9952810817189022e-05,2.9952570417268027e-05,2.9954635615338179e-05,2.9952251456796517e-05,2.9952469255771112e-05,2.9952670300899154e-05,1.7916546699187914e-11,0.0000000000000000e+00,1.7182733534571552e-11,-2.6874121784872002e-11,1.0912681699034068e-10,2.3497067147325946e-11,2.7981181655779241e-11,6.6057578936040373e-11,6.1994960967578892e-12,3.7899080207898359e-11,2.3937321411530657e-11,2.1906722556201307e-11,2.0695236624865447e-11,9.7123184374296419e-12,2.6523709973867912e-11,2.2348451858763079e-11,2.2783530586061474e-11,2.5122955083579666e-11,2.2990214367345656e-11,3.2031968954996176e-11,2.2579854492242924e-11,2.3279743740010610e-11,2.1596081189630740e-11,2.2787904890496543e-11,1.5489536365164006e-11,2.4279039489902303e-11,2.3077617897473174e-11,2.2380890053416113e-11
-2.9167288510233011e-06,-6.0184086332414774e-06,0.0000000000000000e+00,-9.0766693202978663e-06,3.1105136220531066e-06,2.0772277548337213e-06,8.1876900851757654e-07,3.2622941861060731e-06,4.8257436914407525e-07,1.3112287030369455e-06,8.3611201080119224e-07,4.5179340576244502e-07,6.8452661952474863e-07,-1.6435734796782784e-06,1.0582615758457344e-06,8.0410728501208612e-07,7.2744021992405896e-07,8.2990556394081998e-07,7.9513981860390563e-07,1.0178540762688632e-06,7.5242496198760210e-07,7.7066139439627189e-07,7.1998863037066578e-07,7.5427216932977097e-07,4.5950417508360063e-07,7.9976138162442744e-07,7.6871318353924130e-07,7.4002192989602548e-07,2.9979574449723638e-05,2.9957849233854762e-05,3.0000000000000251e-05,2.9936405178529701e-05,2.9978180083284137e-05,2.9985457282258353e-05,2.9994267519590984e-05,2.9977149586470158e-05,2.9996620056086688e-05,2.9990817864904842e-05,2.9994146668493185e-05,2.9996837204566061e-05,2.9995208056092171e-05,2.9988493454713988e-05,2.9992591218202294e-05,2.9994370842221892e-05,2.9994907521346901e-05,2.9994189990519696e-05,2.9994433575126927e-05,2.9992873067560664e-05,2.9994732631337786e-05,2.9994604912916051e-05,2.9994959763213661e-05,2.9994719684729689e-05,2.9996783259334960e-05,2.9994401105879791e-05,2.9994618568023261e-05,2.9994819472616193e-05,-8.5150530540439365e-12,1.7182733534571552e-11,0.0000000000000000e+00,-5.3769734550264131e-11,2.8339088867450776e-11,1.0071620937998794e-13,1.0144462238197599e-12,1.3926956866863436e-11,-9.1772550481734721e-13,3.0400548866360577e-12,5.3359767853129345e-13,2.4010260041296325e-13,1.5953415200295752e-13,1.0455896682282274e-12,9.4651303631178464e-13,3.3891887957750062e-13,3.8063013968128612e-13,6.7606231445175625e-13,4.1352162358338945e-13,1.7297826907497413e-12,3.6167738406906418e-13,4.4305628352627004e-13,2.5243801020655991e-13,3.8506914594829539e-13,-2.1317279732676455e-13,5.6539974289353944e-13,4.1978076567420679e-13,3.3843884157272462e-13
6.1641422497342262e-06,3.0625647444757963e-06,9.0766693202978663e-06,0.0000000000000000e+00,1.2180597112345412e-05,1.1149493174912000e-05,9.8937047690216083e-06,1.2332054066020591e-05,9.5582165438044998e-06,1.0385122132183301e-05,9.9110100014630710e-06,9.5275059288717563e-06,9.7597452327705735e-06,7.4359493187866986e-06,1.0132689066480980e-05,9.8790727358587227e-06,9.8025683852957711e-06,9.9048170183672372e-06,9.8701244584460062e-06,1.0092368518415640e-05,9.8275000849401170e-06,9.8456980250324875e-06,9.7951322815167512e-06,9.8293434297295621e-06,9.5351984883667113e-06,9.8747365537658470e-06,9.8437538931228969e-06,9.8151233047714667e-06,2.9956827779612043e-05,2.9978518879516072e-05,2.9936405178529701e-05,3.0000000000000251e-05,2.9914657616610589e-05,2.9921875027064485e-05,2.9930684864014034e-05,2.9913599308447879e-05,2.9933016850122856e-05,2.9927244507613815e-05,2.9930560561910603e-05,2.9933248195338037e-05,2.9931618658234991e-05,2.9947899598250228e-05,2.9929007939792691e-05,2.9930783265146417e-05,2.9931320092795835e-05,2.9930604890639994e-05,2.9930846527886895e-05,2.9929294312854054e-05,2.9931145098791105e-05,2.9931018045274393e-05,2.9931371269935919e-05,2.9931132339507820e-05,2.9933188411882578e-05,2.9930815191125733e-05,2.9931031518445367e-05,2.9931231728724376e-05,-1.8533182409221007e-11,-2.6874121784872002e-11,-5.3769734550264131e-11,0.0000000000000000e+00,3.8870695967208762e-11,-6.5509186813765588e-11,-4.6365007650856257e-11,-2.0428420750661717e-11,-7.4774433335552689e-11,-3.7463516063380633e-11,-5.2395022675665336e-11,-5.1383504685067773e-11,-5.5544676901236123e-11,-4.8774175508408607e-11,-5.0973457156053476e-11,-5.4364596667116315e-11,-5.2947229029757886e-11,-5.0616535527063420e-11,-5.3343518706972434e-11,-4.2652202165057094e-11,-5.3499708126631189e-11,-5.2672150993162627e-11,-5.4596026466473699e-11,-5.3216820220636261e-11,-6.0903490923221015e-11,-5.1524887897352021e-11,-5.2945144544800290e-11,-5.3661208858330268e-11
-6.0251255161245799e-06,-9.1245346998794754e-06,-3.1105136220531066e-06,-1.2180597112345412e-05,0.0000000000000000e+00,-1.0337899336050650e-06,-2.2921845394603308e-06,1.5188745018373321e-07,-2.6282342218645746e-06,-1.7998385113812838e-06,-2.2748470926554912e-06,-2.6590016258474109e-06,-2.4263757521946455e-06,-4.7528906035137498e-06,-2.0527610227492819e-06,-2.3068406527480950e-06,-2.3834794252707455e-06,-2.2810515477059644e-06,-2.3158050080344512e-06,-2.0931591190604622e-06,-2.3585041980039935e-06,-2.3402746092555701e-06,-2.3909279946945865e-06,-2.3566577044970865e-06,-2.6512940265367318e-06,-2.3111852055253265e-06,-2.3422220842335069e-06,-2.3709025132559799e-06,2.9957787042173141e-05,2.9936015603709476e-05,2.9978180083284137e-05,2.9914657616610589e-05,3.0000000000000251e-05,2.9992721823840635e-05,2.9983921085752105e-05,2.9998925023391611e-05,2.9981538265976512e-05,2.9987376420394532e-05,2.9984037574866283e-05,2.9981346650263520e-05,2.9982973008503289e-05,2.9966671089433468e-05,2.9985594788906023e-05,2.9983811687851210e-05,2.9983275918840439e-05,2.9983995609575452e-05,2.9983749768864257e-05,2.9985318214032129e-05,2.9983450437192178e-05,2.9983578895352659e-05,2.9983222263676855e-05,2.9983463624023600e-05,2.9981391588137482e-05,2.9983783706574955e-05,2.9983565012046062e-05,2.9983363418342414e-05,3.7329104198890856e-11,1.0912681699034068e-10,2.8339088867450776e-11,3.8870695967208762e-11,0.0000000000000000e+00,9.3685755948977989e-12,1.8048721622926529e-11,-7.3612185180974108e-13,2.8932745230259374e-11,1.2231587709230507e-11,1.9276630067247742e-11,2.2815196025835533e-11,2.1541769376554636e-11,4.6319583261661894e-11,1.6869696230776358e-11,2.0046702337986774e-11,2.0470617528719965e-11,1.8927463459442733e-11,1.9896753449443471e-11,1.5519179835212455e-11,2.0356313453767977e-11,1.9978882912449427e-11,2.0946548295943979e-11,2.0270198089911705e-11,2.5382632336672198e-11,1.9425896923664856e-11,2.0062889157123749e-11,2.0518569530474515e-11
-4.9925421389400272e-06,-8.0927173665929605e-06,-2.0772277548337213e-06,-1.1149493174912000e-05,1.0337899336050650e-06,0.0000000000000000e+00,-1.2586992003905914e-06,1.1856418670210139e-06,-1.5948328610578357e-06,-7.6623333445704773e-07,-1.2413579465919433e-06,-1.6256057345739230e-06,-1.3929236482249741e-06,-3.7200043905033243e-06,-1.0192178626620695e-06,-1.2733594135419156e-06,-1.3500167065500912e-06,-1.2475637888820040e-06,-1.2823258759836085e-06,-1.0596252784877936e-06,-1.3250354507995587e-06,-1.3068013748556365e-06,-1.3574672051778321e-06,-1.3231884885826128e-06,-1.6178970635281954e-06,-1.2777048259577593e-06,-1.3087493420871069e-06,-1.3374367900155235e-06,2.9965035815892595e-05,2.9943314513651974e-05,2.9985457282258353e-05,2.9921875027064485e-05,2.9992721823840635e-05,3.0000000000000251e-05,2.9991187617662943e-05,2.9991690902915077e-05,2.9988833016856085e-05,2.9994633500554187e-05,2.9991309562664437e-05,2.9988619343562846e-05,2.9990248563236860e-05,2.9973952926365972e-05,2.9992864606277185e-05,2.9991085617140759e-05,2.9990548874039893e-05,2.9991265994539859e-05,2.9991022799000157e-05,2.9992580707691132e-05,2.9990723795002488e-05,2.9990851411970022e-05,2.9990496777693464e-05,2.9990736712802283e-05,2.9988673301906912e-05,2.9991055046549704e-05,2.9990837788452391e-05,2.9990636979206884e-05,-1.4333244536459668e-11,2.3497067147325946e-11,1.0071620937998794e-13,-6.5509186813765588e-11,9.3685755948977989e-12,0.0000000000000000e+00,-1.4985029381852200e-12,5.0041558654024661e-12,3.1102319147751809e-12,-1.7393632967338279e-12,-7.3204122177090366e-13,-7.8510731687672636e-13,-2.5709726889795570e-13,2.5468905015336597e-12,-8.6218427703420799e-13,-4.7496687516921090e-13,-6.4094126365295994e-13,-9.5581898264339996e-13,-6.0472049190717655e-13,-1.7494132998320848e-12,-5.7268210081399352e-13,-6.8793165015506579e-13,-4.1013350119799395e-13,-6.1136184756163916e-13,8.2901013633064419e-13,-8.4134577965917076e-13,-6.5123653263512088e-13,-5.4681769336505039e-13
-3.7349407430284630e-06,-6.8360262241855507e-06,-8.1876900851757654e-07,-9.8937047690216083e-06,2.2921845394603308e-06,1.2586992003905914e-06,0.0000000000000000e+00,2.4439927962596727e-06,-3.3623243813373919e-07,4.9255389068130934e-07,1.7346301041161594e-08,-3.6701431082685130e-07,-1.3426385330321976e-07,-2.4620283233001663e-06,2.3953832628002867e-07,-1.4664493497669106e-08,-9.1344310760436560e-08,1.1138671741685918e-08,-2.3633592132249505e-08,1.9912313952325151e-07,-6.6355714414168655e-08,-4.8116283289620992e-08,-9.8796994911889253e-08,-6.4508210186836600e-08,-3.5930336124668136e-07,-1.9011188993827318e-08,-5.0064822172852407e-08,-7.8760696723966043e-08,2.9973847138441792e-05,2.9952116429151666e-05,2.9994267519590984e-05,2.9930684864014034e-05,2.9983921085752105e-05,2.9991187617662943e-05,3.0000000000000251e-05,2.9982884516836245e-05,2.9997641384607664e-05,2.9996551420389095e-05,2.9999878395193647e-05,2.9997430583192095e-05,2.9999059638079799e-05,2.9982761061845837e-05,2.9998323144105986e-05,2.9999897014174445e-05,2.9999360329486730e-05,2.9999921939154253e-05,2.9999834306060085e-05,2.9998606012451466e-05,2.9999535220220904e-05,2.9999662964291895e-05,2.9999308021511707e-05,2.9999548175053654e-05,2.9997483362888802e-05,2.9999866779913512e-05,2.9999649304865241e-05,2.9999448366479668e-05,-6.2779899212528738e-12,2.7981181655779241e-11,1.0144462238197599e-12,-4.6365007650856257e-11,1.8048721622926529e-11,-1.4985029381852200e-12,0.0000000000000000e+00,7.4076310413398481e-12,1.0558265579136300e-12,5.3185995166687141e-13,-1.0423214649299482e-14,2.5971177122826732e-13,1.3506763580541118e-13,4.6162394733201212e-12,-8.2558745305696812e-14,1.1989473778592874e-14,6.5387086308232802e-14,-4.7277489783034842e-15,1.6992912865754637e-14,9.1713000521938229e-14,5.0323658815880677e-14,3.1957615518707225e-14,8.7776023203743040e-14,4.6998023535681467e-14,6.1181264173793931e-13,1.0116171887047325e-14,3.4694690247863185e-14,6.1570126871191881e-14
-6.1768030704370548e-06,-9.2761125641249173e-06,-3.2622941861060731e-06,-1.2332054066020591e-05,-1.5188745018373321e-07,-1.1856418670210139e-06,-2.4439927962596727e-06,0.0000000000000000e+00,-2.7800321200060162e-06,-1.9516634881938837e-06,-2.4266561593530102e-06,-2.8107974927619778e-06,-2.5781797458836458e-06,-4.9046151774923607e-06,-2.2045776650966568e-06,-2.4586486930979814e-06,-2.5352847890547152e-06,-2.4328603387057927e-06,-2.4676127047080457e-06,-2.2449741071180958e-06,-2.5103104377184834e-06,-2.4920814431459992e-06,-2.5427331651072854e-06,-2.5084639970413368e-06,-2.8030905636172355e-06,-2.4629929951027384e-06,-2.4940288613624184e-06,-2.5227083343493680e-06,2.9956742686633393e-05,2.9934999450147038e-05,2.9977149586470158e-05,2.9913599308447879e-05,2.9998925023391611e-05,2.9991690902915077e-05,2.9982884516836245e-05,3.0000000000000251e-05,2.9980516927399012e-05,2.9986334577125412e-05,2.9983003913018334e-05,2.9980313540394370e-05,2.9981941321439368e-05,2.9965643819278064e-05,2.9984559866257040e-05,2.9982779077878269e-05,2.9982242823352156e-05,2.9982961094195424e-05,2.9982716682577056e-05,2.9984279396849640e-05,2.9982417545430281e-05,2.9982545545853069e-05,2.9982190004426088e-05,2.9982430587682465e-05,2.9980363294256905e-05,2.9982749715166351e-05,2.9982531802233477e-05,2.9982330640717390e-05,8.3424105169805487e-12,6.6057578936040373e-11,1.3926956866863436e-11,-2.0428420750661717e-11,-7.3612185180974108e-13,5.0041558654024661e-12,7.4076310413398481e-12,0.0000000000000000e+00,1.7149752227770504e-11,3.8089552876442478e-12,8.8122066181087807e-12,1.0507009094505036e-11,1.0406126636172852e-11,2.4055193248674024e-11,7.4412623817575792e-12,9.4607864982875848e-12,9.4978854827574543e-12,8.4057735566076105e-12,9.2522189323958244e-12,5.7710344584102515e-12,9.5110910745650713e-12,9.2073929028802321e-12,9.9643988183290509e-12,9.4293120184523496e-12,1.3265698199837394e-11,8.7748931699278099e-12,9.2864168740925390e-12,9.6169139941437248e-12
